step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
88,-0.10493418574333191,-0.0007041484350338578,0.034323982894420624,-0.5831426382064819,0.7076631188392639,0.5326696634292603,1.1809370517730713,-0.39825108647346497,-0.04736698046326637,0.32426658272743225,-0.0006019839784130454,1.1817928552627563,0.48278164863586426,1.422877550125122,1.1258111000061035,1.5507205724716187,1.248058557510376,1.6279138326644897,0.0010097234044224024,-0.4819064140319824,-5.820106161991134e-05,-0.40703219175338745,0.002283538691699505,0.0002286250819452107,-5.514445001608692e-05,-0.0002142439188901335,-0.00022975831234361976,0.0013379509327933192,0.00021055011893622577,0.0003899958683177829,-0.00021327381546143442,0.00034530466655269265,0.0010090176947414875,-0.00020283534831833094,0.0003281415265519172,0.00026178034022450447,0.000941355072427541,-0.0013507762923836708,-0.0005274783470667899,0.00048627768410369754,-1.0474172995600384e-05,-0.032825760543346405,0.0005111549398861825,0.012879016809165478,0.2975428104400635,-0.15140125155448914,0.8266246318817139,0.5766628384590149,-0.8161973357200623,0.013690252788364887,0.03308185562491417,0.29145944118499756,-0.15353085100650787,0.8395585417747498,0.5546981692314148,-0.8317460417747498,0.011371288448572159,0.019473636522889137,1.2417229413986206,-0.6339842677116394,0.452385812997818,0.48628345131874084,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.6816671188709208e-17,-1.7848780473047055e-19,-1.1960509080539972e-13,-3.4389572143554688,0.6982386708259583,-0.07493462413549423,-3.2522757053375244,1.7739797830581665,-1.0902910232543945,1.1066449880599976,-0.033326711505651474,-0.11401811987161636,-0.304690957069397,0.015049600042402744,-3.3698461055755615,6.044400215148926,2.962449789047241,5.403872489929199,3.8855881690979004,2.9587769508361816,2.9271528720855713,-0.025243083015084267,0.3198881149291992,0.02794814482331276,0.04213466867804527,0.0,0.0,0.0,0.7448922445811853,1,1,1
89,-0.1048545241355896,-0.0007000482873991132,0.034327585250139236,-0.5831534266471863,0.7076494693756104,0.5326918363571167,1.1809523105621338,-0.39824140071868896,-0.04738356173038483,0.3241979777812958,8.751588757149875e-05,1.1817845106124878,0.48279353976249695,1.422884464263916,1.125818133354187,1.5506877899169922,1.2480298280715942,1.6279278993606567,0.001023230142891407,-0.48261192440986633,-6.151411071186885e-05,-0.4071553349494934,0.0019933206494897604,4.234710650052875e-05,3.550927067408338e-05,-0.00011381262447685003,-0.00023240281734615564,0.00033812440233305097,0.00032781282789073884,0.00024925058824010193,-0.0006226668483577669,-0.0020102369599044323,0.02673918940126896,5.125501047587022e-06,0.00045229881652630866,0.00033481657737866044,-8.300911576952785e-05,-0.0006071416428312659,-0.0009080157033167779,0.00029747787630185485,0.000381025078240782,-0.011041880585253239,-0.0001441747008357197,-0.007987386547029018,0.2975509762763977,-0.15139266848564148,0.826604962348938,0.5766568779945374,-0.8162010908126831,0.013681386597454548,0.03309836983680725,0.2914600074291229,-0.15346963703632355,0.8406261205673218,0.5574217438697815,-0.8299171924591064,0.010182074271142483,0.020364975556731224,1.2427231073379517,-0.6399023532867432,0.459098756313324,0.4839016795158386,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.2462724808587907e-17,-1.6733358436292268e-19,-1.1960498238518247e-13,-3.477078676223755,0.6932574510574341,-0.0780077874660492,-3.2432191371917725,1.776713252067566,-1.0957317352294922,1.1037160158157349,-0.03535753861069679,-0.11256448179483414,-0.29872602224349976,-0.0021878972183912992,-3.369612216949463,6.044174671173096,2.9623095989227295,5.403628826141357,3.8862452507019043,2.959313154220581,2.9268014430999756,-0.02558075450360775,0.4319049119949341,0.027964890003204346,-0.016089504584670067,0.0,0.0,0.0,0.7448922445809146,1,1,1
90,-0.1048278957605362,-0.0007010992267169058,0.03432520478963852,-0.5831493735313416,0.7076564431190491,0.5326907634735107,1.180938720703125,-0.3982490599155426,-0.04736913740634918,0.3241933584213257,0.0007437848835252225,1.1817948818206787,0.4828197956085205,1.4229044914245605,1.1258361339569092,1.5506768226623535,1.2480016946792603,1.6279315948486328,0.0010320140281692147,-0.4831397235393524,-6.0806585679529235e-05,-0.40720847249031067,0.00023529786267317832,-1.9868237359332852e-05,-3.836586984107271e-05,-1.8509548681322485e-05,0.00033271146821789443,-0.00040389393689110875,-0.003411715617403388,-0.0017668226500973105,0.003073820611461997,0.004066546447575092,0.011576003395020962,6.151628622319549e-05,0.0007767440984025598,0.0006881931913085282,0.003450351068750024,-0.00013902749924454838,-0.0002964450395666063,3.089859092142433e-05,0.00014850108709651977,-0.015917163342237473,-0.0004997727228328586,0.0024303176905959845,0.29755449295043945,-0.15139178931713104,0.8265960812568665,0.5766545534133911,-0.8162025809288025,0.013677000999450684,0.03310215100646019,0.29142093658447266,-0.15455029904842377,0.8394467830657959,0.5518527626991272,-0.8336775898933411,0.010233419016003609,0.018315404653549194,1.2398003339767456,-0.635956346988678,0.4551301598548889,0.4893323481082916,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.826959739104635e-17,2.6008132040535602e-20,-1.1960452159925916e-13,-3.493725299835205,0.6939898729324341,-0.07604552805423737,-3.2460875511169434,1.7758811712265015,-1.0962517261505127,1.1026920080184937,-0.03582976385951042,-0.11215895414352417,-0.2950492799282074,-0.01859462261199951,-3.3698644638061523,6.043681621551514,2.9619104862213135,5.403621673583984,3.8864643573760986,2.9599361419677734,2.926710844039917,-0.025800351053476334,0.39218515157699585,0.026821551844477654,0.024280421435832977,0.0,0.0,0.0,0.7448922445814482,1,1,1
91,-0.1048344224691391,-0.0007002530619502068,0.03432285040616989,-0.5831491351127625,0.7076624631881714,0.5326886177062988,1.1809262037277222,-0.3982389271259308,-0.04734610766172409,0.324258953332901,-0.0005602101446129382,1.1817952394485474,0.4828394949436188,1.4228967428207397,1.1258981227874756,1.5506377220153809,1.24798583984375,1.627936840057373,0.0011672955006361008,-0.4838867485523224,-5.6805427448125556e-05,-0.4068796932697296,-0.00018197875760961324,3.650923463283107e-05,9.881056030280888e-06,-0.00025016270228661597,-7.639801333425567e-05,0.00010321760782971978,0.001023199874907732,0.0009125577053055167,-0.0007295135292224586,-0.0006605292437598109,1.912313382490538e-05,-0.00015040325524751097,-0.00022030963737051934,-0.0010591286700218916,0.001100092544220388,-0.0011218327563256025,-0.00022956151224207133,0.0007137515931390226,-0.0005119337001815438,-0.021150486543774605,0.00015711637388449162,0.00769808329641819,0.29755377769470215,-0.1513979136943817,0.8265874981880188,0.5766481161117554,-0.8162047863006592,0.013718564063310623,0.03314399719238281,0.29284951090812683,-0.15201851725578308,0.8412289619445801,0.555450439453125,-0.8313006162643433,0.010194060392677784,0.01761270873248577,1.2415006160736084,-0.6351112127304077,0.45246392488479614,0.48364752531051636,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.4406680474035962e-17,-1.1173249560604425e-20,-1.1960420989113457e-13,-3.491966724395752,0.6934312582015991,-0.07354288548231125,-3.2471790313720703,1.7746901512145996,-1.0950795412063599,1.10975182056427,-0.03482494875788689,-0.11631907522678375,-0.3043731451034546,0.014005253091454506,-3.3698997497558594,6.043188095092773,2.9620649814605713,5.40214729309082,3.887244462966919,2.9602599143981934,2.926579475402832,-0.02918238751590252,0.36995020508766174,0.026491863653063774,0.03091886080801487,0.0,0.0,0.0,0.7448922445812585,1,1,1
92,-0.10484329611063004,-0.0006976797594688833,0.034324463456869125,-0.583154559135437,0.7076634168624878,0.5326879024505615,1.1809669733047485,-0.39822033047676086,-0.04739242419600487,0.3241862952709198,9.907186904456466e-05,1.1817902326583862,0.4828435182571411,1.4228750467300415,1.1259095668792725,1.5506083965301514,1.2479652166366577,1.6279537677764893,0.001144225592724979,-0.48463204503059387,-4.6201694203773513e-05,-0.4064728021621704,-0.0002814261242747307,3.823068254860118e-05,0.00012404998415149748,3.8740381569368765e-05,3.7315454392228276e-05,-6.379342721629655e-06,0.0008108305046334863,0.0003171488642692566,-0.0010655474616214633,-0.0017363548977300525,0.0257723331451416,0.00011684778291964903,0.0005132787046022713,2.8349833883112296e-05,3.3710231946315616e-05,-0.0006041764281690121,-0.0007127932040020823,0.00027958163991570473,-0.0006347727030515671,-0.01852576993405819,0.0002168299979530275,0.008783656172454357,0.2975537180900574,-0.15139394998550415,0.8266030550003052,0.5766453742980957,-0.8162094354629517,0.013680673204362392,0.03309309110045433,0.2905499339103699,-0.15329235792160034,0.8420616984367371,0.5557637214660645,-0.8310717940330505,0.009626535698771477,0.01880624331533909,1.2388989925384521,-0.6325772404670715,0.45395246148109436,0.48807626962661743,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.5670610633407354e-17,-2.1009243723156107e-19,-1.1960355936983108e-13,-3.4960567951202393,0.690892219543457,-0.07520367950201035,-3.241656541824341,1.7849032878875732,-1.0892407894134521,1.1046537160873413,-0.030065007507801056,-0.11077693104743958,-0.2961750328540802,-0.002476796740666032,-3.3697409629821777,6.0431809425354,2.9624996185302734,5.401812553405762,3.8878326416015625,2.9606237411499023,2.926157236099243,-0.028605638071894646,0.38818076252937317,0.021751487627625465,0.032435107976198196,0.0,0.0,0.0,0.7448922445813404,1,1,1
93,-0.10486230254173279,-0.0007101285737007856,0.0343296155333519,-0.583156168460846,0.7077208757400513,0.5327163934707642,1.1809608936309814,-0.3981631100177765,-0.04734738543629646,0.3242291212081909,0.00023389089619740844,1.1817982196807861,0.4828749895095825,1.422894835472107,1.1259442567825317,1.5505969524383545,1.247944712638855,1.6279568672180176,0.0011108025209978223,-0.4852735996246338,-4.7794415877433494e-05,-0.4067932665348053,-0.0007221073610708117,-0.0004982350510545075,0.0002499352558515966,3.4936943848151714e-05,0.0028232145123183727,0.0020169562194496393,-0.0009619093034416437,0.004131954628974199,0.0029293890111148357,0.005157300271093845,-0.08572977781295776,7.089146674843505e-05,0.0011761992936953902,-0.0004484097589738667,0.0029603492002934217,-8.921827975427732e-05,-0.00011150449427077547,0.00013755146937910467,-0.0033504480961710215,-0.016114601865410805,-0.00032719087903387845,-0.012428725138306618,0.29755035042762756,-0.15140381455421448,0.8266071081161499,0.5766140818595886,-0.8162317276000977,0.01368196401745081,0.03308677673339844,0.29263022541999817,-0.15435123443603516,0.8389949798583984,0.5523343086242676,-0.8333145380020142,0.010271025821566582,0.020203422755002975,1.237631916999817,-0.6391475796699524,0.4538581073284149,0.48380669951438904,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.2129677078555682e-17,-2.4727380510021046e-19,-1.1960266490303878e-13,-3.5160012245178223,0.7005610466003418,-0.0818549245595932,-3.2401485443115234,1.811906099319458,-1.0727545022964478,1.1153618097305298,-0.006394977681338787,-0.10954100638628006,-0.293120414018631,-0.005847272463142872,-3.3699452877044678,6.0426177978515625,2.9621028900146484,5.401411533355713,3.8880603313446045,2.9610934257507324,2.926079034805298,-0.027770062908530235,0.3991835415363312,0.02123289182782173,-0.0232325941324234,0.0,0.0,0.0,0.7448922445810462,1,1,1
94,-0.10490244626998901,-0.000735152920242399,0.03434169292449951,-0.5831544399261475,0.7079319357872009,0.5329247713088989,1.181018352508545,-0.39780837297439575,-0.047298356890678406,0.32434380054473877,-0.000579942250624299,1.1817941665649414,0.482894629240036,1.4229069948196411,1.1259962320327759,1.550559163093567,1.2479318380355835,1.6279743909835815,0.0010659059043973684,-0.4856807291507721,-4.70865452371072e-05,-0.40692761540412903,-0.001947986427694559,-0.0007085343822836876,0.000233454120461829,0.0003990308032371104,0.008574816398322582,0.007528461515903473,0.002292678225785494,0.01236132625490427,0.002141412813216448,0.0014844770776107907,0.00851221289485693,-0.0002511634083930403,0.0003400816931389272,0.00020481302635744214,0.0005700886249542236,-0.0012056991690769792,-0.0006538235465995967,0.0004662514547817409,-0.00010403666965430602,-0.008039378561079502,-8.825325494399294e-05,0.0008002471877261996,0.29753923416137695,-0.15143398940563202,0.8265975117683411,0.5763919949531555,-0.8163869380950928,0.013740076683461666,0.03310243785381317,0.29189038276672363,-0.15190379321575165,0.8400648236274719,0.5569526553153992,-0.8301897644996643,0.01031566970050335,0.02196025848388672,1.2407679557800293,-0.6364331245422363,0.45504915714263916,0.4841644763946533,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.7345232982685693e-17,-3.905963977699016e-20,-1.196029088485276e-13,-3.5565683841705322,0.724294126033783,-0.09826342016458511,-3.2396864891052246,1.8479825258255005,-1.0679618120193481,1.1300561428070068,-0.0043616583570837975,-0.10723572224378586,-0.2991032302379608,0.014498556964099407,-3.369886636734009,6.042141437530518,2.961860179901123,5.400131702423096,3.88881778717041,2.9612979888916016,2.9256389141082764,-0.026647647842764854,0.44252800941467285,0.021456828340888023,0.02148524299263954,0.0,0.0,0.0,0.7448922445812387,1,1,1
95,-0.10501042008399963,-0.0007603942649438977,0.03434743732213974,-0.5831369161605835,0.70839524269104,0.5332658886909485,1.1811699867248535,-0.39725783467292786,-0.04715830832719803,0.32445332407951355,0.00021404617291409522,1.1817893981933594,0.4829093813896179,1.4229141473770142,1.125996470451355,1.5505338907241821,1.2479009628295898,1.6279884576797485,0.001064824522472918,-0.48578643798828125,-5.3930183639749885e-05,-0.4068047106266022,-0.0044503724202513695,-0.0004386657674331218,-1.9282284483779222e-05,0.0008548845071345568,0.015770431607961655,0.010347138158977032,0.0044431486167013645,0.016165820881724358,0.005423472262918949,0.004045858047902584,0.026330692693591118,0.0001401655754307285,0.0005748718976974487,0.0003701323876157403,-0.0001441917847841978,-0.00041281955782324076,-0.0009187093237414956,0.00025447257212363183,-6.484975892817602e-05,-0.001282727112993598,-0.0006158394971862435,0.0028995657339692116,0.29751330614089966,-0.15149463713169098,0.8266146779060364,0.5759642720222473,-0.8166899681091309,0.013755141757428646,0.03306775167584419,0.29295092821121216,-0.15206503868103027,0.8413207530975342,0.5566543936729431,-0.8304327130317688,0.010903818532824516,0.019961301237344742,1.2417150735855103,-0.6359155178070068,0.45660126209259033,0.490021288394928,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,2.3476580233059452e-17,-5.0214102482608114e-20,-1.1960286819094612e-13,-3.602633476257324,0.7506189346313477,-0.1124175563454628,-3.2512197494506836,1.879140019416809,-1.0675300359725952,1.1387138366699219,-0.006409868597984314,-0.10737712681293488,-0.29641786217689514,-0.00535115459933877,-3.3697164058685303,6.0418701171875,2.961716413497925,5.400055408477783,3.889321804046631,2.9618890285491943,2.9252891540527344,-0.026620615273714066,0.4789440631866455,0.02339145354926586,0.024632185697555542,0.0,0.0,0.0,0.7448922445812438,1,1,1
96,-0.1052018404006958,-0.0007774694822728634,0.03434597700834274,-0.5831190943717957,0.7091021537780762,0.5337298512458801,1.1813650131225586,-0.3965103030204773,-0.04694041237235069,0.32463380694389343,-8.893355698091909e-05,1.1817983388900757,0.48293763399124146,1.4229258298873901,1.126037836074829,1.5505268573760986,1.2478781938552856,1.6279950141906738,0.001031505293212831,-0.485737144947052,-6.0902802943019196e-05,-0.40677526593208313,-0.006771937012672424,-0.00019935989985242486,-0.00014781334903091192,0.0002634036063682288,0.022510871291160583,0.014138485305011272,0.0064369379542768,0.022339336574077606,0.006729625165462494,0.009718386456370354,-0.06660609692335129,0.00016980218060780317,0.0008232112159021199,0.00026137757231481373,0.002419355558231473,-0.0004837671294808388,-0.00019069737754762173,0.0005482451524585485,-0.002652890747413039,0.002441711723804474,-0.0004887920222245157,-0.0013453131541609764,0.297472208738327,-0.1515958309173584,0.8266609311103821,0.575344443321228,-0.8171290159225464,0.013777592219412327,0.033002596348524094,0.2947487533092499,-0.1526419222354889,0.8401143550872803,0.5586311221122742,-0.8291112780570984,0.009530575014650822,0.02037161774933338,1.241864800453186,-0.6374058723449707,0.4575707018375397,0.4819818139076233,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.9984407320956556e-17,-1.5432154218897485e-19,-1.19602597140403e-13,-3.6461963653564453,0.7687079906463623,-0.12193228304386139,-3.2668917179107666,1.908766746520996,-1.0637969970703125,1.1536072492599487,-0.00306805782020092,-0.11129867285490036,-0.2943061292171478,0.002223338931798935,-3.3699381351470947,6.041329860687256,2.9614832401275635,5.3994855880737305,3.88946270942688,2.962416887283325,2.925123691558838,-0.025787631049752235,0.5049351453781128,0.026891067624092102,-0.0014345747185871005,0.0,0.0,0.0,0.7448922445814338,1,1,1
97,-0.10547351837158203,-0.0007849970133975148,0.03432867303490639,-0.5831223130226135,0.7100512981414795,0.5343316197395325,1.1816799640655518,-0.39552581310272217,-0.04673842340707779,0.32488080859184265,-0.0005128654302097857,1.1817965507507324,0.4829535484313965,1.4229259490966797,1.1260757446289062,1.5504906177520752,1.2478607892990112,1.628015398979187,0.0010043708607554436,-0.4856165945529938,-6.648861744906753e-05,-0.40651270747184753,-0.009254399687051773,0.00021832672064192593,-0.0007809984963387251,0.0007875840528868139,0.029203884303569794,0.017087474465370178,0.008681570179760456,0.028151890262961388,0.006663781125098467,0.0035989070311188698,0.013722104020416737,-0.00022731984790880233,0.0002981709549203515,-8.303156209876761e-05,0.00025745731545612216,-0.001009252737276256,-0.0007652512285858393,0.0005136989639140666,0.00025606629787944257,0.0028480226173996925,-1.3373310139286332e-05,0.009243343956768513,0.2974196672439575,-0.1517287939786911,0.8267492055892944,0.5745182037353516,-0.8177145719528198,0.013817405328154564,0.032874975353479385,0.2940925359725952,-0.15260402858257294,0.8422266840934753,0.5571309328079224,-0.8300691246986389,0.010401873849332333,0.021958788856863976,1.241836428642273,-0.6332089900970459,0.4575188159942627,0.4833431541919708,0.0,1.0,1.0,0.3746514320373535,-0.11365336179733276,0.7448922395706177,1.0,1.989951708341269e-17,-5.207357218788464e-20,-1.19602597140403e-13,-3.6897733211517334,0.7782278060913086,-0.12146428227424622,-3.2610344886779785,1.9378037452697754,-1.0614293813705444,1.1598846912384033,-0.004548655357211828,-0.10929401963949203,-0.3000917434692383,0.012821636162698269,-3.369940757751465,6.040958881378174,2.9614803791046143,5.398509979248047,3.8901877403259277,2.962707757949829,2.9246158599853516,-0.025109270587563515,0.50275719165802,0.03055400587618351,0.03768149018287659,0.0,0.0,0.0,0.7448922445811559,1,1,1
