step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
106,0.08973518759012222,0.005110286641865969,0.06279737502336502,-0.35319817066192627,0.9175485968589783,0.4556518793106079,1.2599735260009766,-0.517990231513977,-0.04309427738189697,0.05750194191932678,0.02644157223403454,1.2587326765060425,0.1627359837293625,0.24224039912223816,0.28941962122917175,0.2692987024784088,0.2889690399169922,0.25916141271591187,0.009306666441261768,-0.4125449061393738,-9.80744298431091e-05,-0.4127357304096222,-0.0532052107155323,0.007367772050201893,-0.032689813524484634,-0.03427601605653763,-0.0021840634290128946,0.09891301393508911,-0.006422529928386211,0.14055109024047852,-0.09273538738489151,0.11655036360025406,-0.02027096413075924,0.09024562686681747,-0.2601586878299713,-0.49896201491355896,-0.4671506881713867,-0.5544160604476929,-0.4672430455684662,-0.5569561719894409,0.009975861757993698,-0.06105826422572136,-0.0002355190517846495,-0.0041904570534825325,0.2821177542209625,-0.20170095562934875,0.772803544998169,0.5479344129562378,-0.8346001505851746,0.028934994712471962,0.04871528595685959,0.29667919874191284,-0.17666929960250854,0.7493534088134766,0.47403842210769653,-0.8754442930221558,0.04068519547581673,0.08502691984176636,1.1733689308166504,-0.6781636476516724,0.3044912815093994,0.0018914192914962769,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,5.43361444798487e-17,-8.8483933641271e-17,-0.04734828695654869,0.24717551469802856,-5.022713661193848,-11.861687660217285,0.6273359656333923,-5.981258869171143,4.4522705078125,1.2811747789382935,-1.470927357673645,2.0658137798309326,0.2908356487751007,-0.6610392928123474,0.44754758477211,-1.3142436742782593,-0.9093190431594849,-2.338008403778076,-1.0146005153656006,-2.329005718231201,-1.0148180723190308,-0.23266665637493134,0.35021668672561646,0.04457254335284233,-0.004999603144824505,0.0,0.0,0.0,0.744892244581024,1,0,0
107,0.08792506158351898,0.005310145206749439,0.06177402660250664,-0.3547857999801636,0.9173230528831482,0.4592494070529938,1.259764313697815,-0.5125585794448853,-0.04635463282465935,0.0618261992931366,0.025854192674160004,1.2618365287780762,0.15348418056964874,0.2250853031873703,0.27295178174972534,0.2502281069755554,0.27251413464546204,0.24007175862789154,0.009737436659634113,-0.41472986340522766,-0.00010670932533685118,-0.4130949079990387,-0.047481730580329895,0.0057912543416023254,-0.02860749512910843,-0.031101834028959274,-0.0023008135613054037,0.08565765619277954,-0.0040825121104717255,0.12999111413955688,-0.07977750152349472,0.09817594289779663,-0.01904417760670185,0.08790016174316406,-0.25690433382987976,-0.4869837760925293,-0.4610553979873657,-0.5412467122077942,-0.4609013795852661,-0.5424116849899292,0.013980831019580364,-0.05299863964319229,0.0002472989435773343,-0.00937605556100607,0.28235766291618347,-0.20129911601543427,0.7727983593940735,0.5451946258544922,-0.8363320231437683,0.030123114585876465,0.049032002687454224,0.29713699221611023,-0.1769580990076065,0.7474043965339661,0.4718322157859802,-0.8767150044441223,0.04131609573960304,0.08389371633529663,1.1743321418762207,-0.6782286763191223,0.3085874617099762,0.004473552107810974,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,1.347825791759012e-17,-1.5632153514616948e-17,-0.04734828695654869,0.6631165742874146,-5.228377342224121,-12.349445343017578,0.3940695524215698,-6.1212615966796875,4.420711994171143,1.3369944095611572,-1.4607219696044922,2.0591471195220947,0.15861117839813232,-0.6463548541069031,0.43968501687049866,-1.2967333793640137,-0.9021336436271667,-2.30653977394104,-1.0063103437423706,-2.2977712154388428,-1.003979206085205,-0.24343593418598175,0.40100225806236267,0.04965507611632347,-0.014384792186319828,0.0,0.0,0.0,0.7448922445815254,1,0,0
108,0.08631841093301773,0.005479488521814346,0.06084814667701721,-0.35615459084510803,0.9171814322471619,0.46243780851364136,1.2596299648284912,-0.5076820254325867,-0.04920640215277672,0.06546801328659058,0.02493108995258808,1.2648788690567017,0.14437554776668549,0.20837275683879852,0.2567395269870758,0.23165056109428406,0.25631624460220337,0.22151784598827362,0.010204294696450233,-0.41662201285362244,-0.00010112763993674889,-0.41342443227767944,-0.04203766584396362,0.0054321009665727615,-0.025862444192171097,-0.02692457288503647,0.0008134800009429455,0.07560981810092926,-0.0026180134154856205,0.11160203814506531,-0.06812111288309097,0.08252042531967163,-0.033357325941324234,0.08608536422252655,-0.2527478039264679,-0.4735429883003235,-0.4534296989440918,-0.5262947678565979,-0.453280508518219,-0.5263894200325012,0.013036406598985195,-0.04670204222202301,0.0001194304131786339,-0.007452243473380804,0.28256887197494507,-0.20093773305416107,0.7728103399276733,0.542710542678833,-0.8378990888595581,0.031056471168994904,0.04925254359841347,0.29747191071510315,-0.17559348046779633,0.7462196946144104,0.4654593765735626,-0.8800403475761414,0.04186583682894707,0.0844024196267128,1.175186038017273,-0.6772215366363525,0.30939412117004395,0.0024582892656326294,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,1.1182539722999236e-17,-4.712820594580554e-18,-0.04734828695654869,1.0435270071029663,-5.3978047370910645,-12.734708786010742,0.19523580372333527,-6.249743461608887,4.379149436950684,1.3754137754440308,-1.4962494373321533,2.056943416595459,0.05454349145293236,-0.6232772469520569,0.4308148920536041,-1.2757326364517212,-0.8912637829780579,-2.268890380859375,-0.9939570426940918,-2.2604098320007324,-0.9891283512115479,-0.2551073729991913,0.4276871085166931,0.04679340496659279,-0.010776149109005928,0.0,0.0,0.0,0.7448922445813063,1,0,0
109,0.08491658419370651,0.005640344228595495,0.06003749370574951,-0.35724663734436035,0.917138934135437,0.46506673097610474,1.2594932317733765,-0.5036824941635132,-0.05150379613041878,0.06847640872001648,0.023397693410515785,1.267852783203125,0.13543342053890228,0.19214937090873718,0.24082717299461365,0.21361960470676422,0.24041946232318878,0.20354928076267242,0.01061362586915493,-0.41832447052001953,-0.00010125400876859203,-0.4135333299636841,-0.03672722727060318,0.004549642559140921,-0.019832313060760498,-0.01168949343264103,0.003885579062625766,0.05527084320783615,-0.003819111967459321,0.09189396351575851,-0.04812571778893471,0.06762935221195221,-0.05637360364198685,0.08280732482671738,-0.24844278395175934,-0.458981990814209,-0.44514229893684387,-0.5099461674690247,-0.44460123777389526,-0.5089096426963806,0.011009769514203072,-0.04317590221762657,0.0006971861002966762,-0.0002972905058413744,0.28275245428085327,-0.20063160359859467,0.7728525400161743,0.5406143665313721,-0.8392163515090942,0.03178379312157631,0.04941480979323387,0.2990817129611969,-0.176166832447052,0.7468926310539246,0.464913547039032,-0.8802085518836975,0.04275466501712799,0.08520781248807907,1.1763814687728882,-0.6741543412208557,0.3099420964717865,0.004929542541503906,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,2.4940036444594394e-17,-5.364946214869903e-18,-0.04734828695654869,1.3955904245376587,-5.56141996383667,-12.987154006958008,0.049990177154541016,-6.369930744171143,4.332452297210693,1.4098559617996216,-1.5263828039169312,2.055100917816162,-0.03306938335299492,-0.5849423408508301,0.4206962287425995,-1.25139582157135,-0.8768652677536011,-2.225343704223633,-0.9777499437332153,-2.217135429382324,-0.9704292416572571,-0.265340656042099,0.4449162781238556,0.04818037152290344,0.02049199491739273,0.0,0.0,0.0,0.7448922445813784,1,0,0
110,0.08371945470571518,0.00579330837354064,0.059386078268289566,-0.35817354917526245,0.9170715808868408,0.46717560291290283,1.2593967914581299,-0.5007200837135315,-0.05340518802404404,0.07097509503364563,0.018140209838747978,1.2707641124725342,0.1266862154006958,0.17645476758480072,0.2252630740404129,0.19617986679077148,0.2248682826757431,0.1862114518880844,0.010921353474259377,-0.42003166675567627,-0.00010484760423423722,-0.41359540820121765,-0.030208155512809753,0.004209084901958704,-0.018019862473011017,-0.015465673990547657,-0.0017216306878253818,0.04401644691824913,-0.00432424945756793,0.06260892003774643,-0.043902475386857986,0.052559513598680496,-0.09640172123908997,0.08136972039937973,-0.24274809658527374,-0.4432438015937805,-0.43467479944229126,-0.4924263060092926,-0.43434908986091614,-0.4901876747608185,0.0056461370550096035,-0.044712331146001816,-0.0005121300928294659,-0.003335727145895362,0.28288981318473816,-0.20039325952529907,0.7729141116142273,0.5389934778213501,-0.8402281999588013,0.032399732619524,0.04952625557780266,0.29931721091270447,-0.17605480551719666,0.7463050484657288,0.461647093296051,-0.8818556666374207,0.043955929577350616,0.08532571792602539,1.176040530204773,-0.6750340461730957,0.30839812755584717,0.0034562796354293823,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,1.6253701989972968e-17,-3.1541050229330862e-18,-0.04734828695654869,1.7263795137405396,-5.714540481567383,-13.173293113708496,-0.059562016278505325,-6.464078426361084,4.286073684692383,1.435042381286621,-1.5372612476348877,2.0603232383728027,-0.12056713551282883,-0.4535052478313446,0.4094497859477997,-1.2238112688064575,-0.8590204119682312,-2.176084280014038,-0.9577915072441101,-2.1681559085845947,-0.9480292797088623,-0.27303385734558105,0.43048709630966187,0.04705199971795082,-0.0028819881845265627,0.0,0.0,0.0,0.7448922445810734,1,0,0
111,0.08280781656503677,0.005884363315999508,0.05884881317615509,-0.3587944805622101,0.9169524312019348,0.4685934782028198,1.2592099905014038,-0.49859288334846497,-0.05482735484838486,0.07256235927343369,0.01640596054494381,1.2735776901245117,0.11815125495195389,0.16132785379886627,0.2100735455751419,0.17936895787715912,0.20969735085964203,0.16954420506954193,0.01105429232120514,-0.42153874039649963,-0.00010856084554689005,-0.4138922691345215,-0.02176677994430065,0.0021461029537022114,-0.013564693741500378,-0.010999397374689579,-0.0014357459731400013,0.029659943655133247,-0.004502507857978344,0.04390987008810043,-0.03147941082715988,0.029138581827282906,-0.024096807464957237,0.0784946009516716,-0.23675775527954102,-0.4263530969619751,-0.42375534772872925,-0.473835825920105,-0.4232955276966095,-0.4703669548034668,0.0027958594728261232,-0.03643212467432022,0.0003618941700551659,-0.007548186928033829,0.283006876707077,-0.20021037757396698,0.772968053817749,0.5378856658935547,-0.8409231901168823,0.03281057998538017,0.04950473830103874,0.30036234855651855,-0.1749817579984665,0.7455213665962219,0.4584575891494751,-0.8834940195083618,0.04443783685564995,0.08532434701919556,1.1775290966033936,-0.6757005453109741,0.31100839376449585,0.0022799521684646606,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,2.5138804637068436e-17,-3.385188887192891e-18,-0.04734828695654869,1.9991943836212158,-5.814896583557129,-13.217107772827148,-0.13848364353179932,-6.512391567230225,4.262665271759033,1.4768035411834717,-1.547614574432373,2.075963258743286,-0.16975726187229156,-0.4101490080356598,0.3974085748195648,-1.1931153535842896,-0.83786541223526,-2.1212406158447266,-0.9341219067573547,-2.113671064376831,-0.9220338463783264,-0.2763572931289673,0.4736787974834442,0.0507703460752964,-0.009394418448209763,0.0,0.0,0.0,0.7448922445812676,1,0,0
112,0.08218831568956375,0.00592575129121542,0.05846095457673073,-0.3592150807380676,0.9168991446495056,0.4694570004940033,1.2590810060501099,-0.4972665309906006,-0.055742233991622925,0.07345164567232132,0.01608590967953205,1.2762993574142456,0.10984981805086136,0.14680448174476624,0.19530197978019714,0.16322852671146393,0.19494637846946716,0.15358635783195496,0.011112896725535393,-0.4225684702396393,-0.0001044448436005041,-0.41426825523376465,-0.014359112828969955,0.001081316382624209,-0.00945719052106142,-0.006522229872643948,1.4790482055104803e-05,0.015078961849212646,-0.0023920228704810143,0.02365400269627571,-0.018706293776631355,0.013867099769413471,-0.0027125771157443523,0.0756649300456047,-0.23021595180034637,-0.40850672125816345,-0.41161927580833435,-0.4539908766746521,-0.41107529401779175,-0.4493972957134247,0.0007107901037670672,-0.022352563217282295,0.00018288918363396078,-0.008462310768663883,0.2830958366394043,-0.20008671283721924,0.7730289101600647,0.5371847748756409,-0.8413690328598022,0.03299884870648384,0.049413930624723434,0.3002975583076477,-0.17698393762111664,0.7459108233451843,0.45442020893096924,-0.8856956958770752,0.04537651315331459,0.08358442783355713,1.1781117916107178,-0.6753509044647217,0.3153691589832306,0.005030229687690735,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,2.609128160572732e-17,-2.5995288122821155e-18,-0.04734828695654869,2.1986162662506104,-5.861141204833984,-13.185482025146484,-0.1532461792230606,-6.545329570770264,4.246116638183594,1.507549524307251,-1.5631097555160522,2.0912492275238037,-0.19043932855129242,-0.40214774012565613,0.38449805974960327,-1.1594239473342896,-0.8135504126548767,-2.061100721359253,-0.9069443345069885,-2.053934097290039,-0.8926261067390442,-0.2778224050998688,0.5441800355911255,0.04846527427434921,-0.009622347541153431,0.0,0.0,0.0,0.7448922445812722,1,0,0
113,0.08179208636283875,0.005949063692241907,0.05824045464396477,-0.35941946506500244,0.9169015288352966,0.4698575437068939,1.2590413093566895,-0.4966689348220825,-0.05623577535152435,0.07386817783117294,0.014115163125097752,1.2789210081100464,0.10180015861988068,0.13291575014591217,0.1809850037097931,0.14779628813266754,0.18065276741981506,0.13837462663650513,0.011115962639451027,-0.4230807423591614,-9.352093911729753e-05,-0.41428208351135254,-0.009299036115407944,0.0009379650000482798,-0.004535404033958912,-0.00512732332572341,-0.00014344703231472522,0.006432400085031986,0.0014579667476937175,0.007687111385166645,-0.011103291995823383,0.008028012700378895,-0.10070846229791641,0.07267764955759048,-0.22318299114704132,-0.38977620005607605,-0.3984217941761017,-0.4329851567745209,-0.397771954536438,-0.42733848094940186,-0.0019757451955229044,-0.009423607960343361,8.406321285292506e-05,0.002928799483925104,0.2831457257270813,-0.20002232491970062,0.7730963826179504,0.5368430018424988,-0.8415918946266174,0.03304864093661308,0.04929982125759125,0.3026464283466339,-0.1754881590604782,0.7450503706932068,0.45118433237075806,-0.8872446417808533,0.04513029381632805,0.08481068909168243,1.1811823844909668,-0.672019362449646,0.3176792562007904,0.0022724121809005737,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,1.7279480395793852e-17,-1.5515393662432638e-18,-0.04734828695654869,2.3430025577545166,-5.88493013381958,-13.126954078674316,-0.16588695347309113,-6.568139553070068,4.2414140701293945,1.5207138061523438,-1.5657905340194702,2.103747844696045,-0.19750815629959106,-0.3528790771961212,0.3707890808582306,-1.122864842414856,-0.7862101197242737,-1.995978593826294,-0.8764715194702148,-1.9892691373825073,-0.8600475788116455,-0.2778990566730499,0.6061323881149292,0.043212976306676865,0.030284641310572624,0.0,0.0,0.0,0.7448922445814659,1,0,0
114,0.08154177665710449,0.00596501212567091,0.05811159312725067,-0.35953983664512634,0.9168249368667603,0.4699517488479614,1.2590264081954956,-0.49652454257011414,-0.05656475946307182,0.07393278181552887,0.012471485882997513,1.281434416770935,0.09402672946453094,0.11969101428985596,0.1671552211046219,0.13310621678829193,0.16684767603874207,0.12394116818904877,0.010962494648993015,-0.42335045337677,-0.0001005110316327773,-0.414281964302063,-0.005401081405580044,4.115447518415749e-05,-0.002732197754085064,-0.0009322132682427764,-0.0029495113994926214,-0.0009146493976004422,-0.0009440028225071728,0.0019594188779592514,-0.005947677884250879,-0.003760942257940769,-0.014908037148416042,0.06923182308673859,-0.21533742547035217,-0.37026509642601013,-0.384676069021225,-0.41163989901542664,-0.383952260017395,-0.4048076272010803,-0.0057855527848005295,-0.006436185445636511,-0.00017868864233605564,-0.002277709310874343,0.28318318724632263,-0.19997811317443848,0.7731766104698181,0.5367870330810547,-0.8416396975517273,0.033013880252838135,0.0491158589720726,0.3025933504104614,-0.176325723528862,0.7449939846992493,0.4487757682800293,-0.8886072635650635,0.04471824690699577,0.08353248983621597,1.1806063652038574,-0.6736509203910828,0.31789618730545044,0.001518934965133667,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,2.4178849955672072e-17,-1.6175270792242222e-18,-0.04734828695654869,2.454319715499878,-5.905158519744873,-13.044534683227539,-0.10519763082265854,-6.562016487121582,4.239453315734863,1.5217130184173584,-1.5622284412384033,2.127505302429199,-0.19902803003787994,-0.31178712844848633,0.3563691973686218,-1.0836937427520752,-0.7560286521911621,-1.9262205362319946,-0.8429349660873413,-1.9199973344802856,-0.8245425820350647,-0.2740623652935028,0.6125376224517822,0.0458240881562233,-0.00032048788852989674,0.0,0.0,0.0,0.7448922445811825,1,0,0
115,0.08141420036554337,0.005953716114163399,0.05803920701146126,-0.3595994710922241,0.9167495369911194,0.46987032890319824,1.259011149406433,-0.49650925397872925,-0.05667757987976074,0.07376761734485626,0.012545537203550339,1.2838342189788818,0.08654617518186569,0.10715899616479874,0.15384256839752197,0.11918290704488754,0.15356113016605377,0.11030912399291992,0.010736320167779922,-0.4238455295562744,-9.813079668674618e-05,-0.41440466046333313,-0.0022098319604992867,-0.0006257185596041381,-0.0016029992839321494,-0.0022900511976331472,-0.0016297403490170836,-0.0036962793674319983,0.0008217946160584688,0.0001858940813690424,-0.0007795725832693279,-0.000601889390964061,0.003615441033616662,0.06609692424535751,-0.20709851384162903,-0.35008788108825684,-0.36978277564048767,-0.38915032148361206,-0.36906546354293823,-0.3812899589538574,-0.006542658433318138,-0.01655641943216324,0.00028275532531552017,-0.0026839536149054766,0.2832072079181671,-0.19995450973510742,0.7732365131378174,0.5368370413780212,-0.8416231870651245,0.03289705887436867,0.04893060401082039,0.30374857783317566,-0.17596423625946045,0.7455019950866699,0.4497300982475281,-0.8881881237030029,0.04380558058619499,0.08334097266197205,1.1793663501739502,-0.673667311668396,0.31435325741767883,0.0025685131549835205,0.0,0.0,0.0,0.3566085696220398,-0.13469988107681274,0.7448922395706177,0.9988784193992615,2.02331173700941e-17,-1.2210610659887811e-18,-0.04734828695654869,2.5211451053619385,-5.897276401519775,-12.970593452453613,-0.06507239490747452,-6.54587984085083,4.253950595855713,1.5265454053878784,-1.5654069185256958,2.1408896446228027,-0.17955616116523743,-0.31363844871520996,0.3414026200771332,-1.0421286821365356,-0.7232667803764343,-1.8520863056182861,-0.8064788579940796,-1.8463857173919678,-0.7862541079521179,-0.26840800046920776,0.5635302662849426,0.04579050466418266,0.0007445364608429372,0.0,0.0,0.0,0.7448922445814277,1,0,0
