step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
181,0.15738622844219208,0.009370866231620312,-0.11997988820075989,-0.8404029011726379,0.6199001669883728,0.30786481499671936,0.9124419093132019,0.46585771441459656,0.12946215271949768,0.2366795539855957,0.002070922637358308,1.2339962720870972,0.04313766583800316,0.3979717493057251,0.3665907382965088,0.5373709201812744,0.24736879765987396,0.5372892618179321,0.0007355377310886979,-0.2950148284435272,-7.889177504694089e-05,-0.4588302671909332,0.01847963035106659,0.004178092814981937,-0.007053812965750694,-0.012270660139620304,0.06690363585948944,-0.017635609954595566,0.002522950991988182,0.05450904369354248,-0.1508377343416214,-0.011705821380019188,-0.01869540475308895,-0.14099708199501038,0.4689304232597351,1.0697951316833496,0.7902295589447021,1.0768219232559204,0.5291071534156799,1.0335172414779663,0.0008772315923124552,0.0687846839427948,-0.00023195412359200418,0.022146539762616158,0.369811475276947,-0.1439536064863205,0.7735225558280945,-0.3128957450389862,0.9458240270614624,-0.05803808569908142,-0.0643797442317009,0.3638207018375397,-0.1435736119747162,0.7221266031265259,0.2807808220386505,-0.938244640827179,0.10565527528524399,0.17232561111450195,1.3364804983139038,-0.5004331469535828,0.3955046832561493,0.4850050210952759,1.0,0.0,0.0,0.39368465542793274,-0.12994222342967987,0.7436249852180481,0.995624303817749,-0.055936072021722794,0.07189349830150604,0.02085011638700962,23.901897430419922,-9.256476402282715,-5.2679667472839355,20.804737091064453,-7.15152645111084,7.418381214141846,-14.97844409942627,2.247755289077759,4.431142330169678,4.354797840118408,-0.0517730638384819,-0.767483651638031,5.47600793838501,4.6323161125183105,3.9363138675689697,3.2389633655548096,6.294640064239502,4.050745964050293,-0.01838844269514084,0.9115914106369019,0.03575672209262848,0.05915655195713043,0.0,0.0,0.0,0.743540706967797,1,1,0
182,0.15850882232189178,0.0094635970890522,-0.12052314728498459,-0.8412942290306091,0.6229079365730286,0.30725008249282837,0.911963939666748,0.46869704127311707,0.12105991691350937,0.2375526875257492,0.0015822949353605509,1.2277166843414307,0.06343230605125427,0.43810349702835083,0.3952634036540985,0.5753858089447021,0.2681063413619995,0.5742467641830444,0.0008379872888326645,-0.2921144664287567,-7.571578316856176e-05,-0.45802220702171326,0.03618774190545082,0.0032041133381426334,-0.014825375750660896,-0.01430393848568201,0.08967956900596619,-0.019061794504523277,0.003671125276014209,0.03819911181926727,-0.2334403693675995,0.03412564843893051,-0.009390772320330143,-0.1872643679380417,0.5924876928329468,1.1624034643173218,0.8109303116798401,1.0957292318344116,0.5977500081062317,1.0851218700408936,-0.008611250668764114,0.06881783902645111,0.0014724876964464784,0.016904771327972412,0.37028825283050537,-0.145093634724617,0.7739832997322083,-0.31158530712127686,0.9463689923286438,-0.06074284762144089,-0.06008874997496605,0.36410078406333923,-0.1464070975780487,0.7205671668052673,0.28142398595809937,-0.9378001093864441,0.1045551523566246,0.1743551343679428,1.335742473602295,-0.5000933408737183,0.39392775297164917,0.48837676644325256,1.0,0.0,0.0,0.3936597406864166,-0.13060809671878815,0.7443690299987793,0.9958555698394775,-0.04602617025375366,0.07438883930444717,0.024890128523111343,23.445024490356445,-9.353100776672363,-4.744339942932129,21.389997482299805,-7.7189717292785645,7.572624683380127,-14.916545867919922,1.6700389385223389,5.222112655639648,4.283886432647705,-0.03955737501382828,-0.7771680355072021,5.4681172370910645,4.601465225219727,4.0507426261901855,3.3359298706054688,6.57256555557251,4.198389053344727,-0.020949682220816612,0.8662742972373962,0.03821598365902901,0.0450725182890892,0.0,0.0,0.0,0.7442617889026547,1,1,0
183,0.1600755900144577,0.009531782940030098,-0.12099912762641907,-0.8427462577819824,0.6262587904930115,0.3062155544757843,0.9111000895500183,0.4704494774341583,0.11379876732826233,0.23804596066474915,0.0012392806820571423,1.2208884954452515,0.08699019998311996,0.48015061020851135,0.4246912896633148,0.614030659198761,0.2901683747768402,0.6122797131538391,0.0008200573502108455,-0.28919920325279236,-7.41652911528945e-05,-0.45759397745132446,0.056779734790325165,-0.0005687180673703551,-0.02254699543118477,-0.047613151371479034,0.11325835436582565,-0.031202049925923347,-0.05297539383172989,0.13517867028713226,-0.30383867025375366,0.03176199644804001,-0.00868628453463316,-0.19584734737873077,0.7600480914115906,1.2927496433258057,0.8370757699012756,1.1207672357559204,0.640744686126709,1.1091251373291016,0.00978428777307272,0.08476918190717697,-0.0015601166523993015,0.008348101750016212,0.37078621983528137,-0.14630082249641418,0.774418294429779,-0.3110450208187103,0.9466108679771423,-0.06335330754518509,-0.0562608428299427,0.3628588616847992,-0.1454961597919464,0.7192450761795044,0.2808758020401001,-0.9383020997047424,0.10729945451021194,0.1708354651927948,1.3363710641860962,-0.5001218914985657,0.39932501316070557,0.4867333471775055,1.0,0.0,0.0,0.39365291595458984,-0.1313188523054123,0.7450709342956543,0.995963454246521,-0.03541038930416107,0.07716728001832962,0.029122181236743927,22.858081817626953,-9.43928050994873,-4.207441329956055,22.003236770629883,-8.326210975646973,7.880924224853516,-14.921268463134766,1.3946222066879272,5.885437965393066,4.21942663192749,-0.030982017517089844,-0.7698127627372742,5.402688026428223,4.53896427154541,4.156526565551758,3.4276926517486572,6.827352046966553,4.328390121459961,-0.020501432940363884,0.8984572291374207,0.030527766793966293,0.02860148251056671,0.0,0.0,0.0,0.7449740233691899,1,1,0
184,0.1619662493467331,0.009638199582695961,-0.12126515805721283,-0.8441408276557922,0.6299371719360352,0.3065803647041321,0.910241425037384,0.4721511900424957,0.1062941923737526,0.23928667604923248,0.0009329367894679308,1.213758111000061,0.11330512166023254,0.5243571996688843,0.4546966850757599,0.6531854271888733,0.31444698572158813,0.6516692638397217,0.0006333752535283566,-0.28678464889526367,-3.8049471186241135e-05,-0.4573080837726593,0.05037783831357956,0.005004719365388155,-0.002009219489991665,-0.04233120009303093,0.0981840193271637,0.0066607436165213585,-0.03559746593236923,0.01806727424263954,-0.12773658335208893,0.021676955744624138,-0.007787659298628569,-0.20052137970924377,0.7889925837516785,1.2811667919158936,0.8511477708816528,1.1299470663070679,0.7238540053367615,1.1644283533096313,-0.00862035620957613,0.059569649398326874,-0.0012078059371560812,0.00624658539891243,0.3713161051273346,-0.1476910561323166,0.7746655344963074,-0.30955198407173157,0.9471018314361572,-0.06670406460762024,-0.052213266491889954,0.36301371455192566,-0.14774194359779358,0.7185425758361816,0.278736412525177,-0.9391183853149414,0.10780176520347595,0.16953293979167938,1.334431767463684,-0.49948692321777344,0.3958299458026886,0.4885220527648926,1.0,0.0,0.0,0.3932894468307495,-0.1322668045759201,0.7451396584510803,0.9960647821426392,-0.024231158196926117,0.07664619386196136,0.03732483461499214,22.159700393676758,-9.517045021057129,-3.6235463619232178,22.29668426513672,-8.997035026550293,8.076454162597656,-14.977642059326172,0.8912315368652344,6.667901992797852,4.0606489181518555,-0.0233234204351902,-0.7553464770317078,5.270483016967773,4.437727928161621,4.253511905670166,3.5142054557800293,7.045776844024658,4.430659770965576,-0.0158343818038702,0.8556162118911743,0.01472480408847332,0.023575380444526672,0.0,0.0,0.0,0.745266821115281,1,1,0
185,0.1637183576822281,0.009797724895179272,-0.12104228883981705,-0.846126139163971,0.6329315304756165,0.3076188862323761,0.9081432223320007,0.4724791944026947,0.10370438545942307,0.23988497257232666,0.000659589481074363,1.2065409421920776,0.14112840592861176,0.5689212083816528,0.4853906035423279,0.6928433775901794,0.34118977189064026,0.6929156184196472,0.00040132334106601775,-0.2844158113002777,-6.001023939461447e-05,-0.4575251638889313,0.045067936182022095,0.005165393464267254,0.008927766233682632,-0.06139754503965378,0.0865747258067131,0.025730310007929802,-0.050006598234176636,0.006406085565686226,-0.046222493052482605,0.01004146970808506,-0.008486649952828884,-0.19998949766159058,0.7815124988555908,1.2573515176773071,0.871385395526886,1.1446298360824585,0.7511491775512695,1.1836971044540405,-0.004889637231826782,0.06070965528488159,0.0011280702892690897,-0.008721825666725636,0.3716208040714264,-0.14878149330615997,0.7745835781097412,-0.3085029423236847,0.9473456740379333,-0.06894289702177048,-0.051077950745821,0.3644557297229767,-0.14562588930130005,0.7192308306694031,0.27834150195121765,-0.9388187527656555,0.10612605512142181,0.17286574840545654,1.3338099718093872,-0.5027875900268555,0.3988754451274872,0.48965030908584595,1.0,0.0,0.0,0.39267900586128235,-0.13319456577301025,0.7446041703224182,0.9957418441772461,-0.01799776777625084,0.07548335939645767,0.049765050411224365,21.653778076171875,-9.674179077148438,-3.426746368408203,22.452774047851562,-9.479011535644531,8.258625030517578,-14.967117309570312,0.723648190498352,6.877530097961426,3.9544034004211426,-0.01648973673582077,-0.7385212182998657,5.105583190917969,4.331576347351074,4.33932638168335,3.593132734298706,7.211319446563721,4.489609241485596,-0.010033083148300648,0.8832992911338806,0.03019927255809307,-0.015826012939214706,0.0,0.0,0.0,0.7447120938024779,1,1,0
186,0.16501984000205994,0.00999267864972353,-0.12043312191963196,-0.84877610206604,0.6353989243507385,0.30973678827285767,0.9060457944869995,0.47180840373039246,0.10223254561424255,0.23894111812114716,0.0004653539799619466,1.1999008655548096,0.16787052154541016,0.6128442883491516,0.5166760087013245,0.7329177260398865,0.36729344725608826,0.7336618900299072,0.0003042443422600627,-0.282211571931839,-4.8848323785932735e-05,-0.45748597383499146,0.027702052146196365,0.006500601302832365,0.0180854219943285,-0.06957059353590012,0.05995582416653633,0.056837376207113266,-0.039926961064338684,-0.018092337995767593,-0.028562257066369057,-0.05212944746017456,-0.00857291929423809,-0.16600432991981506,0.7221429347991943,1.2833648920059204,0.8867281675338745,1.1533335447311401,0.659669041633606,1.1306140422821045,-0.001050818245857954,0.055824343115091324,0.0007817441364750266,0.005245179403573275,0.3718828856945038,-0.14960508048534393,0.7746981382369995,-0.3077213168144226,0.9475643038749695,-0.06999380886554718,-0.05030237138271332,0.362848699092865,-0.14578717947006226,0.720100462436676,0.27912411093711853,-0.9391607046127319,0.10606788098812103,0.16975431144237518,1.336456060409546,-0.5006969571113586,0.39581114053726196,0.4929177463054657,1.0,0.0,0.0,0.39226198196411133,-0.1338464468717575,0.7443810701370239,0.9954473972320557,-0.013455856591463089,0.07430989295244217,0.058150600641965866,21.46612548828125,-9.860573768615723,-3.4678993225097656,22.630260467529297,-9.818120956420898,8.38843059539795,-15.093494415283203,0.7006291747093201,6.9066267013549805,3.968308687210083,-0.011633848771452904,-0.7319443821907043,4.957118034362793,4.238242149353027,4.4128217697143555,3.663731813430786,7.377767086029053,4.561060428619385,-0.007606108207255602,0.8798685073852539,0.024268239736557007,0.02049851231276989,0.0,0.0,0.0,0.7443422882932108,1,1,0
187,0.165963813662529,0.010155972093343735,-0.1195545494556427,-0.8519421219825745,0.6370593905448914,0.3134761154651642,0.9028523564338684,0.471393883228302,0.10015881061553955,0.2394513189792633,0.00036179335438646376,1.1936068534851074,0.19222292304039001,0.6582257151603699,0.5484508872032166,0.7732530236244202,0.38998323678970337,0.7724776268005371,0.0003076045832131058,-0.2797377407550812,-2.6368546969024464e-05,-0.45793312788009644,0.023364778608083725,0.007558603771030903,0.017228681594133377,-0.130950465798378,0.026675043627619743,0.0990968868136406,-0.061430346220731735,-0.048317763954401016,-0.05346827954053879,0.003500476712360978,-0.014207953587174416,-0.15221744775772095,0.5856050252914429,1.2478258609771729,0.9013737440109253,1.1629856824874878,0.5318440794944763,1.095583438873291,-0.0024945582263171673,0.06455276906490326,0.003314813831821084,-0.013846311718225479,0.37205755710601807,-0.15026670694351196,0.7746580839157104,-0.3065583407878876,0.9478586912155151,-0.07132565975189209,-0.04998498409986496,0.3635611832141876,-0.14629636704921722,0.7200093269348145,0.2797794044017792,-0.9386184811592102,0.10654395073652267,0.17136871814727783,1.3352129459381104,-0.5061572790145874,0.4004291594028473,0.4938407838344574,1.0,0.0,0.0,0.392217218875885,-0.1341986209154129,0.7442946434020996,0.9955161809921265,-0.007308233063668013,0.0735064223408699,0.0590837188065052,21.612709045410156,-10.016997337341309,-3.6723239421844482,22.4508113861084,-9.949705123901367,8.35743522644043,-15.194390296936035,0.5841529369354248,6.9376115798950195,3.876056671142578,-0.009044833481311798,-0.7360767722129822,4.847614765167236,4.113509178161621,4.4744744300842285,3.726633310317993,7.606874942779541,4.677677154541016,-0.007690114434808493,0.8860913515090942,0.019753603264689445,-0.021362166851758957,0.0,0.0,0.0,0.7442071771191338,1,1,0
188,0.16656199097633362,0.010398980230093002,-0.11880748718976974,-0.8562799692153931,0.6384272575378418,0.31674855947494507,0.9002580046653748,0.47053778171539307,0.09677474945783615,0.23804578185081482,0.00019072607392445207,1.1903258562088013,0.21271122992038727,0.7036733031272888,0.5806004405021667,0.8137485980987549,0.4069982171058655,0.8094838857650757,0.000447592610726133,-0.2775881588459015,-5.3687188483309e-05,-0.45772451162338257,0.005723237991333008,0.008399148471653461,0.024870628491044044,-0.0815655067563057,0.03869909793138504,0.08727485686540604,-0.045792967081069946,-0.0362069346010685,-0.07697221636772156,-0.04969492554664612,-0.0015141626354306936,-0.06692250818014145,0.519650399684906,1.2895773649215698,0.9052541255950928,1.1592459678649902,0.42582422494888306,1.0415338277816772,0.0005511246272362769,0.050828635692596436,0.0009613209986127913,0.009305397048592567,0.37250372767448425,-0.15060296654701233,0.775355339050293,-0.30641722679138184,0.9479894042015076,-0.07158751040697098,-0.04795609787106514,0.36222803592681885,-0.14793287217617035,0.718966543674469,0.28090670704841614,-0.9384065270423889,0.10847920924425125,0.16946060955524445,1.3367749452590942,-0.5015822649002075,0.39802074432373047,0.4939672648906708,0.0,0.0,0.0,0.3922458291053772,-0.13442495465278625,0.7449570298194885,0.995474100112915,-0.003209647722542286,0.0739671140909195,0.05958084762096405,22.018869400024414,-10.253414154052734,-3.566814661026001,23.12464141845703,-9.927494049072266,8.509903907775879,-15.531432151794434,0.5591986775398254,7.06529426574707,3.9133129119873047,-0.004768151789903641,-0.8056694269180298,4.820226192474365,3.9829983711242676,4.523599147796631,3.781381845474243,7.9477009773254395,4.833345413208008,-0.01118981558829546,0.8573176264762878,0.026907145977020264,0.025725748389959335,0.0,0.0,0.0,0.74485760886441,1,0,0
189,0.1666633039712906,0.010686622001230717,-0.11759037524461746,-0.8609431385993958,0.6399217247962952,0.32158535718917847,0.8970444798469543,0.4689277708530426,0.09632083773612976,0.23653721809387207,0.00016219899407587945,1.1884713172912598,0.22955243289470673,0.7472706437110901,0.6129797697067261,0.854159414768219,0.4212479889392853,0.8453766703605652,0.0003562544006854296,-0.2755187749862671,-4.932533920509741e-05,-0.4581547975540161,-0.003917421214282513,0.009756919927895069,0.030319789424538612,-0.11515947431325912,0.04293037950992584,0.1149555891752243,-0.07363656908273697,-0.03077074885368347,0.013899293728172779,-0.03765825927257538,0.0006855206447653472,-0.051404763013124466,0.4355399012565613,1.2174646854400635,0.915440022945404,1.1600422859191895,0.3654102385044098,1.0195770263671875,-0.0036468934267759323,0.05105223134160042,0.0017423111712560058,-0.011687208898365498,0.37275320291519165,-0.1509144902229309,0.7760003805160522,-0.30584970116615295,0.9482383728027344,-0.07126158475875854,-0.04713567718863487,0.3620569407939911,-0.14696082472801208,0.7191473245620728,0.28004246950149536,-0.9385744333267212,0.10777074843645096,0.17041052877902985,1.3330183029174805,-0.5079019069671631,0.4013287425041199,0.4903056025505066,0.0,0.0,0.0,0.3922080993652344,-0.1346253752708435,0.7456159591674805,0.9953181743621826,-0.001338270609267056,0.07457898557186127,0.06146489456295967,22.791624069213867,-10.531458854675293,-3.805401086807251,23.25739097595215,-9.89391803741455,8.517388343811035,-15.92477035522461,0.6428067684173584,6.925952911376953,3.9827163219451904,-0.004054974764585495,-0.918258547782898,4.860637187957764,3.88283634185791,4.56284236907959,3.8304295539855957,8.342475891113281,5.007606029510498,-0.008906359784305096,0.8341558575630188,0.02669697254896164,-0.015325057320296764,0.0,0.0,0.0,0.7454923874045861,1,0,0
190,0.1666630059480667,0.011009135283529758,-0.11649002134799957,-0.8660786151885986,0.6413943767547607,0.3270869851112366,0.8928192257881165,0.4675193727016449,0.0946376696228981,0.23514007031917572,0.00015780354442540556,1.1871087551116943,0.24400416016578674,0.788623034954071,0.6447837948799133,0.8942156434059143,0.4342016279697418,0.8806537389755249,0.00032729777740314603,-0.2737666368484497,-6.810802005929872e-05,-0.4579203426837921,0.0003497256839182228,0.009764616377651691,0.023256316781044006,-0.11599311232566833,0.03204268962144852,0.13076363503932953,-0.10092636197805405,-0.03101320192217827,-0.08326112478971481,-0.03825971856713295,0.0014240696327760816,-0.027460705488920212,0.37159451842308044,1.1665594577789307,0.8830293416976929,1.1393282413482666,0.33556339144706726,1.0037496089935303,-0.0018109522061422467,0.04014887660741806,0.0009782899869605899,0.00907374918460846,0.3730435371398926,-0.15123751759529114,0.7766699194908142,-0.30501919984817505,0.9485523700714111,-0.07115446776151657,-0.046353936195373535,0.36219215393066406,-0.14653952419757843,0.7205555438995361,0.2789527177810669,-0.9386566281318665,0.10856418311595917,0.17123931646347046,1.3344792127609253,-0.5043871998786926,0.3972368836402893,0.49515944719314575,0.0,1.0,0.0,0.3922503888607025,-0.1347762495279312,0.7462528944015503,0.9950764179229736,-5.345355748431757e-05,0.07647160440683365,0.06304732710123062,23.73946189880371,-10.850708961486816,-3.8876867294311523,23.51022720336914,-9.834247589111328,8.486360549926758,-16.228384017944336,0.6551111340522766,6.789681911468506,4.023083686828613,-0.003945088945329189,-1.0402485132217407,4.946441173553467,3.818739414215088,4.601484775543213,3.8767588138580322,8.758381843566895,5.184996604919434,-0.008182444609701633,0.7340382933616638,0.0335797555744648,0.02861638180911541,0.0,0.0,0.0,0.7461580658692758,1,1,0
191,0.16710223257541656,0.0112473638728261,-0.11550389230251312,-0.8715356588363647,0.642366349697113,0.3328961730003357,0.8876387476921082,0.4657992422580719,0.09150988608598709,0.23413798213005066,9.871590737020597e-05,1.1865384578704834,0.2559925615787506,0.8273407220840454,0.6752580404281616,0.9333518743515015,0.4463372230529785,0.9154554605484009,0.0002153469540644437,-0.27231717109680176,-8.116079698083922e-05,-0.45683398842811584,0.01859179511666298,0.006737848278135061,0.017558129504323006,-0.14522486925125122,0.023636722937226295,0.12963445484638214,-0.12142486870288849,-0.05078369006514549,-0.09943701326847076,-0.01900850236415863,-0.008014615625143051,-0.0007152765756472945,0.2982064187526703,1.0681506395339966,0.7919899821281433,1.0910378694534302,0.3271106779575348,0.9924898743629456,-0.0026999914553016424,0.03425667807459831,0.0034519636537879705,0.025401055812835693,0.37340056896209717,-0.15148207545280457,0.7770540118217468,-0.30448639392852783,0.9487370848655701,-0.07156342267990112,-0.04543796554207802,0.36278071999549866,-0.14739449322223663,0.7163248062133789,0.28128212690353394,-0.9378671050071716,0.10968533903360367,0.17104023694992065,1.332877516746521,-0.4979889690876007,0.3994024991989136,0.497257798910141,1.0,1.0,0.0,0.3924885094165802,-0.13490775227546692,0.7462552785873413,0.9945862293243408,0.001426568254828453,0.0816173255443573,0.06430231779813766,24.584251403808594,-11.101537704467773,-3.774672508239746,23.61627960205078,-9.644426345825195,8.456304550170898,-16.41871452331543,0.6894057989120483,6.819065093994141,4.024402141571045,-0.0024678977206349373,-1.1794124841690063,5.075085639953613,3.7963685989379883,4.651111602783203,3.9293041229248047,9.183039665222168,5.3590407371521,-0.005383674055337906,0.6837795972824097,0.04527348279953003,0.06378187239170074,0.0,0.0,0.0,0.7462049974567037,1,1,1
