step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
532,0.28013113141059875,-0.17915791273117065,0.8466935157775879,0.6295937299728394,-0.7732680439949036,-0.000646442174911499,0.021683521568775177,0.0056746602058410645,1.242971420288086,-0.6574247479438782,0.5191971659660339
533,0.28038132190704346,-0.1786484718322754,0.846034824848175,0.6228435039520264,-0.7782843708992004,0.0009468868374824524,0.02111559361219406,0.003052055835723877,1.2401248216629028,-0.654936671257019,0.5123997926712036
534,0.28248220682144165,-0.1778518259525299,0.8453728556632996,0.6177817583084106,-0.7818091511726379,0.001707104966044426,0.020516254007816315,0.0038356035947799683,1.2410944700241089,-0.6533724069595337,0.5127454996109009
535,0.28238970041275024,-0.177138552069664,0.8435925841331482,0.6125040650367737,-0.7843592762947083,0.003558242693543434,0.019771158695220947,0.003243565559387207,1.2399121522903442,-0.6553763747215271,0.5104673504829407
536,0.28348508477211,-0.17679113149642944,0.8423318266868591,0.6102641224861145,-0.7873783707618713,0.004865260794758797,0.018720820546150208,0.005971059203147888,1.2390356063842773,-0.6553369760513306,0.509275496006012
537,0.2851720452308655,-0.17521752417087555,0.8418008089065552,0.6076354384422302,-0.7915206551551819,0.008169440552592278,0.019704245030879974,0.0031985491514205933,1.2372000217437744,-0.6504485011100769,0.5040479898452759
538,0.28641679883003235,-0.17510640621185303,0.8404986262321472,0.5997781157493591,-0.7954356670379639,0.00994468480348587,0.020186305046081543,0.005522236227989197,1.2361505031585693,-0.6514403223991394,0.5012893676757812
539,0.28715652227401733,-0.17359194159507751,0.8405798673629761,0.597432017326355,-0.7978814840316772,0.010338917374610901,0.018942639231681824,0.002147182822227478,1.2373745441436768,-0.6492553353309631,0.4980520009994507
540,0.2814086079597473,-0.17670968174934387,0.8477514386177063,0.6404815316200256,-0.7638607621192932,-0.014557573944330215,0.024973846971988678,0.014339476823806763,1.2654134035110474,-0.6310645341873169,0.5132212042808533
541,0.28217968344688416,-0.17577654123306274,0.8462627530097961,0.635308027267456,-0.7690467238426208,-0.014026537537574768,0.02548322081565857,0.01073366403579712,1.2656162977218628,-0.6308828592300415,0.5114855170249939
542,0.28286001086235046,-0.17616614699363708,0.8488292098045349,0.6369184255599976,-0.7664430141448975,-0.01314624398946762,0.02544087916612625,0.00804002583026886,1.2643736600875854,-0.6297886371612549,0.511350691318512
543,0.2829224467277527,-0.17511284351348877,0.8441027402877808,0.6280543208122253,-0.7746678590774536,-0.01380140706896782,0.025515124201774597,0.008949652314186096,1.2636724710464478,-0.6304909586906433,0.501248300075531
544,0.28434157371520996,-0.1738903820514679,0.8458307981491089,0.6313762068748474,-0.7712988257408142,-0.013232648372650146,0.02502530813217163,0.007487237453460693,1.2659753561019897,-0.626015841960907,0.5061129927635193
545,0.28271543979644775,-0.1740787774324417,0.84440016746521,0.6300641894340515,-0.7736749649047852,-0.013692807406187057,0.024621978402137756,0.008784815669059753,1.264498233795166,-0.6264453530311584,0.5064113140106201
546,0.2834753692150116,-0.17333920300006866,0.8426729440689087,0.6205669641494751,-0.7797436118125916,-0.012593299150466919,0.02475760132074356,0.008731096982955933,1.2635035514831543,-0.6275313496589661,0.5007067918777466
547,0.28533244132995605,-0.1727890521287918,0.8435200452804565,0.623320996761322,-0.7780312299728394,-0.011149916797876358,0.025271326303482056,0.00975179672241211,1.2650127410888672,-0.6252169609069824,0.49928775429725647
548,0.2839142680168152,-0.17099112272262573,0.8433367013931274,0.6215049624443054,-0.7781183123588562,-0.010376907885074615,0.025139153003692627,0.010365396738052368,1.264273762702942,-0.623708188533783,0.5024434328079224
549,0.28356221318244934,-0.1707652360200882,0.8426179885864258,0.6156461834907532,-0.7846795916557312,-0.010785821825265884,0.02532469481229782,0.010916560888290405,1.263159990310669,-0.624657928943634,0.49836602807044983
550,0.28445541858673096,-0.17081224918365479,0.8429835438728333,0.6130086183547974,-0.78663569688797,-0.010732561349868774,0.0230986550450325,0.009388193488121033,1.2620725631713867,-0.6263009905815125,0.49232521653175354
551,0.28452569246292114,-0.17058336734771729,0.8420228958129883,0.6102232336997986,-0.7889244556427002,-0.009305432438850403,0.022183403372764587,0.008169203996658325,1.2601990699768066,-0.6256346106529236,0.49075981974601746
552,0.284265398979187,-0.17025479674339294,0.8393890857696533,0.6045916080474854,-0.7920778393745422,-0.008613970130681992,0.021223291754722595,0.011966407299041748,1.2583264112472534,-0.6232414245605469,0.49421340227127075
553,0.2844216823577881,-0.1704966276884079,0.8389596343040466,0.5975824594497681,-0.7972604036331177,-0.009197190403938293,0.02028895914554596,0.00949367880821228,1.2545015811920166,-0.630090594291687,0.48569241166114807
554,0.28515103459358215,-0.16982297599315643,0.8375149965286255,0.5956379771232605,-0.798337996006012,-0.00814434140920639,0.01856466382741928,0.01063866913318634,1.2524514198303223,-0.627477765083313,0.4842331111431122
555,0.2845730781555176,-0.16884711384773254,0.8374977111816406,0.5836994647979736,-0.8105641603469849,-0.0066486261785030365,0.01587451994419098,0.007821664214134216,1.2497769594192505,-0.6261086463928223,0.4726506471633911
556,0.28473639488220215,-0.16733385622501373,0.8357564806938171,0.57099848985672,-0.8155128955841064,-0.007588513195514679,0.014182038605213165,0.011077836155891418,1.2489713430404663,-0.6233021020889282,0.47151196002960205
557,0.2850677967071533,-0.16697368025779724,0.8345602750778198,0.5663426518440247,-0.8229026198387146,-0.007590409368276596,0.01237073540687561,0.007482022047042847,1.250190019607544,-0.6192777156829834,0.46465522050857544
558,0.2844821810722351,-0.16667678952217102,0.8342057466506958,0.5638144016265869,-0.8211828470230103,-0.006426125764846802,0.01270996779203415,0.012819543480873108,1.2503036260604858,-0.6164939403533936,0.467244029045105
559,0.2840222418308258,-0.16661445796489716,0.8323639631271362,0.5517290830612183,-0.8302887082099915,-0.004802830517292023,0.011539138853549957,0.010193899273872375,1.2482439279556274,-0.614980161190033,0.45976588129997253
560,0.28635600209236145,-0.16464632749557495,0.8319728970527649,0.5454416871070862,-0.8352704644203186,-0.0036864839494228363,0.01113341748714447,0.011558100581169128,1.2475727796554565,-0.6142264008522034,0.45492786169052124
561,0.28523576259613037,-0.16486197710037231,0.8302543759346008,0.5430267453193665,-0.8373419642448425,-0.003159038722515106,0.009669221937656403,0.007510319352149963,1.2455016374588013,-0.6091402173042297,0.4471178650856018
562,0.28540337085723877,-0.1617925763130188,0.829043447971344,0.5334009528160095,-0.8442838191986084,-0.0016380101442337036,0.005920924246311188,0.00980706512928009,1.2436285018920898,-0.6095529794692993,0.4433818459510803
563,0.2844664752483368,-0.16348662972450256,0.8280326128005981,0.5194668769836426,-0.84959876537323,-0.0005939975380897522,0.004038363695144653,0.010647565126419067,1.242296814918518,-0.6142602562904358,0.44203466176986694
564,0.28723767399787903,-0.16119533777236938,0.823779821395874,0.5106003284454346,-0.8555513024330139,0.0007250607013702393,0.004829131066799164,0.004647791385650635,1.2391537427902222,-0.6080334782600403,0.43556633591651917
565,0.28607773780822754,-0.16203182935714722,0.8242694139480591,0.5028896927833557,-0.8612838983535767,0.0003355853259563446,0.003395684063434601,0.0063125938177108765,1.2386723756790161,-0.6037209033966064,0.4316949248313904
566,0.28832879662513733,-0.16139894723892212,0.8218106031417847,0.4917619228363037,-0.8661092519760132,0.0018705334514379501,0.004294253885746002,0.009007900953292847,1.2392770051956177,-0.6071130037307739,0.4255788326263428
567,0.28669679164886475,-0.16008681058883667,0.8133454918861389,0.4700922667980194,-0.8786543011665344,0.0019886717200279236,0.00027232617139816284,0.007198795676231384,1.2376569509506226,-0.6008709073066711,0.4206237196922302
568,0.2878100275993347,-0.15960447490215302,0.8168960213661194,0.4584760069847107,-0.8842527270317078,0.00410795770585537,-0.0023500099778175354,0.009679868817329407,1.2359716892242432,-0.5999675989151001,0.417575865983963
569,0.29002705216407776,-0.1594090461730957,0.8159888982772827,0.45412683486938477,-0.890713632106781,0.006210369989275932,-0.0017983615398406982,0.009178191423416138,1.2326277494430542,-0.6054648160934448,0.41950103640556335
570,0.29166439175605774,-0.1577862799167633,0.8098911046981812,0.4399016201496124,-0.8956418037414551,0.00708550401031971,-0.0022761374711990356,0.004615649580955505,1.2314621210098267,-0.6085885167121887,0.41543883085250854
571,0.29255932569503784,-0.15772627294063568,0.8052225112915039,0.4235458970069885,-0.8995856046676636,0.008568191900849342,-0.0027342885732650757,0.010928899049758911,1.2322546243667603,-0.6035773754119873,0.4126088321208954
572,0.291898250579834,-0.1567111760377884,0.8092883229255676,0.42047783732414246,-0.9020837545394897,0.008394917473196983,-0.0028201937675476074,0.005084678530693054,1.228806734085083,-0.6026404500007629,0.4124565124511719
573,0.29419681429862976,-0.15524892508983612,0.8072876930236816,0.4262520670890808,-0.9042226672172546,0.007658781483769417,-0.001957409083843231,0.010821864008903503,1.229685664176941,-0.6009776592254639,0.40904805064201355
574,0.2950991690158844,-0.15743397176265717,0.8050277233123779,0.4162585139274597,-0.908786952495575,0.009910233318805695,-0.00039408355951309204,0.01438574492931366,1.227413296699524,-0.5945264101028442,0.4047949016094208
575,0.2966004014015198,-0.15435844659805298,0.8022269010543823,0.40309378504753113,-0.9129024744033813,0.010997334495186806,0.0007779821753501892,0.00990968942642212,1.228718638420105,-0.6001427173614502,0.4096921980381012
576,0.2984969913959503,-0.15282951295375824,0.8020392656326294,0.39726564288139343,-0.9135351181030273,0.0122224111109972,0.0011751055717468262,0.0037305206060409546,1.2267780303955078,-0.5945398211479187,0.4021705090999603
577,0.2973899245262146,-0.15418843924999237,0.8001933097839355,0.3882150948047638,-0.9162190556526184,0.011020878329873085,0.0027748867869377136,-0.0011384189128875732,1.2278597354888916,-0.5902743935585022,0.4043954312801361
578,0.29960232973098755,-0.15380190312862396,0.7982193827629089,0.38573306798934937,-0.9202150702476501,0.012200942263007164,0.0055508092045784,0.0021682381629943848,1.2285460233688354,-0.5948158502578735,0.3977099061012268
579,0.3020530939102173,-0.15056416392326355,0.7943605780601501,0.3747953474521637,-0.9218493103981018,0.0150852520018816,0.004574090242385864,0.007004082202911377,1.2250275611877441,-0.5892115235328674,0.40503132343292236
580,0.302068293094635,-0.1509004384279251,0.7965723276138306,0.36793267726898193,-0.927316427230835,0.014943493530154228,0.0048721060156822205,0.005732238292694092,1.224657416343689,-0.5930135250091553,0.4000444710254669
581,0.30327367782592773,-0.1497412621974945,0.7963370084762573,0.3656831979751587,-0.9287846088409424,0.01688549295067787,0.0062398165464401245,0.00891442596912384,1.2269457578659058,-0.5884507298469543,0.3929855525493622
582,0.30516287684440613,-0.15106897056102753,0.7911597490310669,0.35837656259536743,-0.9270889759063721,0.017865944653749466,0.008623979985713959,0.011206090450286865,1.2282814979553223,-0.5882140398025513,0.38986149430274963
583,0.3059414029121399,-0.15119533240795135,0.7927712798118591,0.3522127866744995,-0.9319189190864563,0.020983073860406876,0.014739200472831726,0.013516291975975037,1.2257517576217651,-0.5827857255935669,0.38878342509269714
584,0.30574485659599304,-0.15109652280807495,0.7912145853042603,0.3500077724456787,-0.9280959367752075,0.022816592827439308,0.01638399064540863,0.011062130331993103,1.22609543800354,-0.5853246450424194,0.3875340521335602
585,0.30854037404060364,-0.15253804624080658,0.7859688997268677,0.34859296679496765,-0.932306706905365,0.021962128579616547,0.01665281504392624,0.016080915927886963,1.2253201007843018,-0.5795587301254272,0.39232924580574036
586,0.30677902698516846,-0.15136277675628662,0.7843621969223022,0.3377434015274048,-0.9337922930717468,0.02304912731051445,0.01834377646446228,0.007112935185432434,1.22721266746521,-0.5770748853683472,0.38511109352111816
587,0.30923232436180115,-0.14952412247657776,0.7863972783088684,0.33880263566970825,-0.9338618516921997,0.024870555847883224,0.0218544602394104,0.004684865474700928,1.229862093925476,-0.577430248260498,0.3882719576358795
588,0.31148821115493774,-0.14943571388721466,0.7811156511306763,0.3339993953704834,-0.9339457750320435,0.027501629665493965,0.025104962289333344,0.003279641270637512,1.2288072109222412,-0.5753552913665771,0.38749954104423523
589,0.31271612644195557,-0.15022464096546173,0.7815704941749573,0.32765138149261475,-0.9356019496917725,0.028676796704530716,0.02380688488483429,0.012163445353507996,1.2281525135040283,-0.5783271789550781,0.38466745615005493
590,0.3113180100917816,-0.15088045597076416,0.7768827676773071,0.3256562352180481,-0.9406988620758057,0.03039548732340336,0.028275184333324432,0.004240810871124268,1.226272463798523,-0.572143018245697,0.3827292025089264
591,0.3129288852214813,-0.14963120222091675,0.7761497497558594,0.32017794251441956,-0.9392085671424866,0.030469803139567375,0.02840615063905716,0.008391886949539185,1.227157711982727,-0.5644760727882385,0.38192063570022583
592,0.3141822814941406,-0.14968262612819672,0.7759535312652588,0.3194323778152466,-0.9380182027816772,0.03339973837137222,0.030005089938640594,0.006514012813568115,1.2284431457519531,-0.5689951181411743,0.3788619637489319
593,0.3128889799118042,-0.15284079313278198,0.773248016834259,0.31413179636001587,-0.9402201175689697,0.03287574276328087,0.03099031001329422,0.011834189295768738,1.2288260459899902,-0.5715227127075195,0.38172823190689087
594,0.3143196702003479,-0.15205301344394684,0.7718504667282104,0.3086880147457123,-0.9410309791564941,0.03571164980530739,0.03252146393060684,0.002468496561050415,1.2260851860046387,-0.5691061019897461,0.3828745484352112
595,0.3151260316371918,-0.1531739979982376,0.7685253620147705,0.30448609590530396,-0.9436273574829102,0.0368882454931736,0.03524411469697952,0.010757893323898315,1.2232590913772583,-0.5657413005828857,0.37846216559410095
596,0.3177722692489624,-0.15276961028575897,0.7681278586387634,0.30078744888305664,-0.9447737336158752,0.04013848677277565,0.03700949624180794,-0.0016904473304748535,1.2234961986541748,-0.5702536106109619,0.37139633297920227
597,0.31854313611984253,-0.15198512375354767,0.7673442959785461,0.29517877101898193,-0.9465356469154358,0.04035716503858566,0.038308750838041306,0.0017646104097366333,1.2246568202972412,-0.5695633888244629,0.37185871601104736
598,0.3186793923377991,-0.15419694781303406,0.7655369639396667,0.29352107644081116,-0.9499316811561584,0.04215208813548088,0.04015199840068817,0.003999248147010803,1.2273082733154297,-0.5745000839233398,0.37220895290374756
599,0.31850436329841614,-0.15430307388305664,0.7588056921958923,0.2895715832710266,-0.9469994902610779,0.04466840624809265,0.04367508739233017,0.008027702569961548,1.2233989238739014,-0.5677295327186584,0.37051841616630554
