step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
114,0.1394796222448349,0.0037658836226910353,-0.05289492383599281,-0.7380284667015076,0.6168293952941895,0.44815781712532043,1.0377990007400513,0.2731327414512634,0.0031104448717087507,0.2771080434322357,0.0005795431206934154,1.3121421337127686,-0.04861749708652496,-0.017784714698791504,0.00033431933843530715,0.00022149212600197643,-0.003081505885347724,-1.232630620506825e-05,0.0005006111459806561,-0.32543784379959106,-4.9159509217133746e-05,-0.4015357792377472,0.022534992545843124,0.0014409092254936695,-0.005925336852669716,-0.013761017471551895,0.011363876052200794,-0.012459826655685902,-0.008624468930065632,0.01153780147433281,-0.03528637811541557,-0.008445833809673786,-0.004153089597821236,0.0007993527106009424,-0.16454502940177917,-0.014076264575123787,0.0008297010790556669,0.00047836481826379895,-0.007543650921434164,-0.003252170281484723,0.0023996252566576004,0.11475314199924469,0.0005762165528722107,-0.02632201462984085,0.34892791509628296,-0.1389872282743454,0.7661665081977844,-0.35189977288246155,0.933334469795227,-0.050906941294670105,-0.04961619898676872,0.358465313911438,-0.1319548636674881,0.7460747957229614,0.32145804166793823,-0.938668429851532,0.07196275144815445,0.10192015767097473,1.287827968597412,-0.5127862095832825,0.38833293318748474,0.0017679482698440552,1.0,0.0,0.0,0.37736815214157104,-0.12084454298019409,0.7455946207046509,0.9976716041564941,0.02154226042330265,0.06412925571203232,-0.00864377897232771,6.265317440032959,-3.7210922241210938,-7.754120826721191,3.673798084259033,-2.3121018409729004,3.185518264770508,-4.73519229888916,2.1028151512145996,-0.975974440574646,1.363884449005127,-0.014488578774034977,-0.07845237106084824,0.9558954238891602,0.3556942939758301,-0.00660341652110219,-0.004429842345416546,0.06087575480341911,0.00030815767240710557,-0.012515278533101082,1.1205955743789673,0.023938672617077827,-0.04070565477013588,0.0,0.0,0.0,0.7455932712446968,1,1,0
115,0.14008229970932007,0.0037841969169676304,-0.053050436079502106,-0.7381956577301025,0.617125928401947,0.44787994027137756,1.0375858545303345,0.2733466625213623,0.002139083808287978,0.27722424268722534,0.0005253179697319865,1.3119945526123047,-0.05352778360247612,-0.017714248970150948,0.00035365132498554885,0.00023139828408602625,-0.003245731582865119,-3.720591121236794e-05,0.0005607592756859958,-0.3214126527309418,-4.780892777489498e-05,-0.4026186466217041,0.012704376131296158,0.0003319110255688429,-0.00436376454308629,-0.010478698648512363,0.006910729221999645,-0.006574744824320078,-0.0017035078490152955,0.006665368098765612,-0.027473675087094307,-0.00197995244525373,-0.003324203658849001,-0.001635753782466054,-0.12651287019252777,0.006798067595809698,0.0008385669789277017,0.000510994519572705,-0.009177749045193195,-0.0034713158383965492,0.0025660705287009478,0.1012793704867363,0.00040463521145284176,-0.023834407329559326,0.3490367531776428,-0.13912856578826904,0.7660502195358276,-0.3518751263618469,0.9333335161209106,-0.05139044299721718,-0.04931030422449112,0.3590821921825409,-0.13269831240177155,0.744401752948761,0.3203122317790985,-0.9388269782066345,0.07256119698286057,0.10362830758094788,1.2890154123306274,-0.5133912563323975,0.39012810587882996,0.0006397664546966553,1.0,0.0,0.0,0.37752965092658997,-0.12090496718883514,0.7455901503562927,0.9976688623428345,0.02343447506427765,0.06338999420404434,-0.009454449638724327,5.966047763824463,-3.7447118759155273,-7.6006035804748535,3.8105225563049316,-2.377997875213623,3.244168996810913,-4.6892924308776855,2.0623011589050293,-0.8737095594406128,1.3550854921340942,-0.01313294842839241,-0.0750684142112732,1.0579043626785278,0.35428500175476074,-0.006989169865846634,-0.0046279653906822205,0.06399685889482498,0.000930147769395262,-0.014018981717526913,1.060846209526062,0.02292276732623577,-0.036328624933958054,0.0,0.0,0.0,0.7455817029517074,1,1,0
116,0.14041109383106232,0.0037842486053705215,-0.05317024514079094,-0.7381159663200378,0.6173153519630432,0.4478068947792053,1.0375149250030518,0.27366623282432556,0.001348213292658329,0.27718815207481384,0.000488388875965029,1.3119310140609741,-0.0572170689702034,-0.017053239047527313,0.000389538356103003,0.0002513060753699392,-0.0035011260770261288,-0.00013150049198884517,0.000633160350844264,-0.3178749680519104,-4.001818524557166e-05,-0.40295329689979553,0.006695144809782505,-0.0001415454753441736,-0.0020034981425851583,0.0035951612517237663,0.0044485172256827354,-0.0010749910725280643,-0.005724623799324036,0.0027983817271888256,-0.011246832087635994,0.008593635633587837,-0.004556009545922279,-0.00847212877124548,-0.0898510217666626,0.02872464992105961,0.0014730652328580618,0.0007761151646263897,-0.005586118903011084,-0.0012886677868664265,0.0012772534973919392,0.0884820818901062,0.00011468841694295406,-0.004066635854542255,0.3490985631942749,-0.13919606804847717,0.7659809589385986,-0.35176435112953186,0.9333797097206116,-0.05160802602767944,-0.048997730016708374,0.3593689203262329,-0.13246244192123413,0.7445615530014038,0.3205062448978424,-0.9383199214935303,0.07486969977617264,0.10595273971557617,1.2924046516418457,-0.509078860282898,0.3886335790157318,0.0030797868967056274,1.0,0.0,0.0,0.3775717616081238,-0.1209321990609169,0.7455258965492249,0.9976284503936768,0.02440258301794529,0.06358062475919724,-0.009971781633794308,5.797389030456543,-3.7471067905426025,-7.472280979156494,3.803058385848999,-2.4183475971221924,3.2642791271209717,-4.679131507873535,1.9962189197540283,-0.7865090370178223,1.3644249439239502,-0.012209721840918064,-0.0743340328335762,1.1353563070297241,0.34106481075286865,-0.007643460761755705,-0.005026121158152819,0.06946390867233276,0.003287512343376875,-0.01582900807261467,0.9889354705810547,0.018672147765755653,0.009699014946818352,0.0,0.0,0.0,0.7455391969541288,1,1,0
117,0.14058354496955872,0.003771197982132435,-0.0532100684940815,-0.7381696701049805,0.6173897385597229,0.44773414731025696,1.0372823476791382,0.27351176738739014,0.001188122434541583,0.27760306000709534,0.00038523084367625415,1.3116066455841064,-0.05981872230768204,-0.015895331278443336,0.00044306597555987537,0.0002866174909286201,-0.003660107497125864,-0.0001570431049913168,0.0006941554602235556,-0.3150883615016937,-4.0612456359667704e-05,-0.4027827978134155,0.0032931233290582895,-0.0006965918000787497,-0.0008850176236592233,-0.0009042045567184687,0.0005483923014253378,-0.0026658575516194105,-0.006237655412405729,-0.002226649783551693,-0.0038324296474456787,0.007047200575470924,-0.001647085533477366,-0.008015553466975689,-0.06377061456441879,0.03469980135560036,0.0014147384790703654,0.0008828283753246069,-0.004070311319082975,-0.000670640030875802,0.002097225049510598,0.06515944004058838,-2.892638076446019e-05,0.005588342435657978,0.3491164445877075,-0.1392623335123062,0.7658906579017639,-0.35181599855422974,0.9333341717720032,-0.05197534337639809,-0.04910563305020332,0.36064672470092773,-0.1329742670059204,0.7457491159439087,0.31656426191329956,-0.9394326210021973,0.07399917393922806,0.10852433741092682,1.2916582822799683,-0.5062469840049744,0.3853975832462311,0.0017630308866500854,1.0,0.0,0.0,0.37759700417518616,-0.12096027284860611,0.7454721331596375,0.9975987076759338,0.02528810128569603,0.06363759189844131,-0.010372568853199482,5.708342552185059,-3.736934185028076,-7.428003311157227,3.8280575275421143,-2.4371230602264404,3.2772367000579834,-4.633121013641357,2.021436929702759,-0.7667927742004395,1.320049524307251,-0.009630771353840828,-0.06616716831922531,1.1899974346160889,0.31790661811828613,-0.008719845674932003,-0.005732349585741758,0.07279512286186218,0.0039260778576135635,-0.017353886738419533,0.8724107146263123,0.018615199252963066,0.03127964213490486,0.0,0.0,0.0,0.7454780554143605,1,1,0
118,0.1406792253255844,0.0037445107009261847,-0.05322221666574478,-0.7381664514541626,0.6174036860466003,0.44769227504730225,1.0371835231781006,0.273586630821228,0.0010743882739916444,0.2776603698730469,0.0003172143187839538,1.3113616704940796,-0.06166722625494003,-0.014714540913701057,0.0004880542401224375,0.00030984534532763064,-0.003784886794164777,-0.0001827893138397485,0.0007594602066092193,-0.3129119575023651,-4.8311550926882774e-05,-0.4031197428703308,0.0018255120376124978,-0.0005702689522877336,-0.00016395603597629815,0.00024092441890388727,0.0005773114389739931,0.00014406611444428563,-0.0010065227979794145,0.003040163777768612,-0.0023348217364400625,-0.001038275775499642,-0.0011529242619872093,-0.0063215335831046104,-0.04512443393468857,0.032035402953624725,0.0011989122722297907,0.0005337972543202341,-0.0032245374750345945,-0.0007823676569387317,0.001512956921942532,0.05325745791196823,-0.00010784085316117853,-0.012632329948246479,0.349124938249588,-0.13929340243339539,0.7658384442329407,-0.35182127356529236,0.9333227276802063,-0.05212215334177017,-0.0491299107670784,0.36068812012672424,-0.13296331465244293,0.7456332445144653,0.31852787733078003,-0.9383034706115723,0.07396738231182098,0.11249643564224243,1.2934362888336182,-0.5124664306640625,0.38565653562545776,0.005779549479484558,1.0,0.0,0.0,0.3776057958602905,-0.12097019702196121,0.7454410195350647,0.9975890517234802,0.025628017261624336,0.06362453103065491,-0.010546066798269749,5.659928321838379,-3.709888458251953,-7.4126434326171875,3.830045223236084,-2.4398930072784424,3.2884228229522705,-4.608114242553711,2.0119755268096924,-0.7546705603599548,1.3097845315933228,-0.007930357940495014,-0.05983079969882965,1.2288320064544678,0.29429081082344055,-0.00964119378477335,-0.006196906790137291,0.0753752812743187,0.004569733049720526,-0.018986506387591362,0.8232992887496948,0.021975280717015266,-0.02136671356856823,0.0,0.0,0.0,0.7454434744245739,1,1,0
119,0.14072516560554504,0.0037358624394983053,-0.05322622135281563,-0.7381578683853149,0.6174263954162598,0.44770219922065735,1.0371724367141724,0.27366775274276733,0.0010503758676350117,0.27761465311050415,0.0002531051868572831,1.311173677444458,-0.06295028328895569,-0.013709974475204945,0.000527147960383445,0.00032413151348009706,-0.0038837497122585773,-0.0002109375491272658,0.0008049583993852139,-0.3113210201263428,-4.7481164074270055e-05,-0.4034349322319031,0.0008040290558710694,-7.994574116310105e-05,-0.0001410545955877751,0.00026569838519208133,0.00044984385021962225,0.00020038167713209987,2.8644484700635076e-05,0.0016797269927337766,0.00038731598760932684,-0.0018856130773201585,-0.0025657974183559418,-0.004518077243119478,-0.03069564700126648,0.02569452114403248,0.0010601611575111747,0.0003208934795111418,-0.0025412598624825478,-0.0008089051698334515,0.001209101639688015,0.035916998982429504,0.00013460658374242485,-0.005172258242964745,0.3491276800632477,-0.13930204510688782,0.7658180594444275,-0.35177668929100037,0.9333392381668091,-0.05213029682636261,-0.04912691190838814,0.36052757501602173,-0.1349831223487854,0.7435521483421326,0.3167674243450165,-0.9388718605041504,0.07323931902647018,0.11319881677627563,1.2920010089874268,-0.5109884738922119,0.38277187943458557,-0.002672910690307617,1.0,0.0,0.0,0.3776058852672577,-0.12097068876028061,0.7454290390014648,0.9975898265838623,0.025670185685157776,0.06358838081359863,-0.010585215874016285,5.635937213897705,-3.698899745941162,-7.408627986907959,3.823270320892334,-2.4445536136627197,3.2864952087402344,-4.6048760414123535,1.9948304891586304,-0.7509082555770874,1.3141425848007202,-0.006327630020678043,-0.05490614101290703,1.2559361457824707,0.2741994857788086,-0.010436942800879478,-0.0064826300367712975,0.07742086797952652,0.005273438990116119,-0.020123958587646484,0.7396667003631592,0.022150931879878044,-0.0029311126563698053,0.0,0.0,0.0,0.7454300925682958,1,1,0
120,0.14075346291065216,0.0037354540545493364,-0.05322905629873276,-0.7381497025489807,0.6174384951591492,0.44771191477775574,1.0371733903884888,0.27369704842567444,0.0010855254950001836,0.27759531140327454,0.00019988566054962575,1.311052680015564,-0.06379976123571396,-0.012975767254829407,0.0005614546244032681,0.00033197339507751167,-0.00396048603579402,-0.00023714078997727484,0.000840884109493345,-0.3101601302623749,-4.432240530150011e-05,-0.4036097526550293,0.0006187830585986376,1.5170561709965114e-05,-7.470308628398925e-05,0.00027263976517133415,0.00037670443998649716,0.00042954651871696115,0.00012189219705760479,6.41458755126223e-05,0.0012655842583626509,-0.00011709023237926885,-0.0017179565038532019,-0.0027844058349728584,-0.01973222754895687,0.017512351274490356,0.0009376378729939461,0.0001625324075575918,-0.0019312223885208368,-0.0006755301728844643,0.0009909151121973991,0.028123781085014343,0.00012890294601675123,-0.0038618880789726973,0.3491276204586029,-0.13930246233940125,0.7658054232597351,-0.3517485558986664,0.9333493113517761,-0.052118416875600815,-0.04914938658475876,0.3607276678085327,-0.1343250870704651,0.7416132688522339,0.3141576647758484,-0.9395267367362976,0.07272937893867493,0.11534716933965683,1.294301152229309,-0.5117540955543518,0.3821291923522949,-0.0011425763368606567,1.0,0.0,0.0,0.37760406732559204,-0.12096848338842392,0.7454178333282471,0.9975931644439697,0.02562795765697956,0.06355339288711548,-0.010588152334094048,5.622198581695557,-3.698024272918701,-7.405538558959961,3.816786527633667,-2.447056770324707,3.2847800254821777,-4.604973316192627,1.9875447750091553,-0.7539840936660767,1.3171013593673706,-0.004997141659259796,-0.051666513085365295,1.2740219831466675,0.25951534509658813,-0.011135328561067581,-0.006639467552304268,0.07901659607887268,0.005928519647568464,-0.02102210372686386,0.7102304100990295,0.020684784278273582,-0.0046881441958248615,0.0,0.0,0.0,0.7454191844758731,1,1,0
121,0.14090360701084137,0.003744828049093485,-0.053200703114271164,-0.7381905913352966,0.6174891591072083,0.4477218985557556,1.03725266456604,0.2736048996448517,0.0012123523047193885,0.27751755714416504,0.0001539654185762629,1.310971975326538,-0.06435792148113251,-0.01254879031330347,0.000588120543397963,0.00033195866853930056,-0.004018000792711973,-0.0002564911264926195,0.000866857822984457,-0.3062927722930908,-4.2659878090489656e-05,-0.4030059576034546,0.0026893960312008858,0.00020740716718137264,0.0008547137258574367,-0.0009938622824847698,0.0007892371504567564,0.00019470769620966166,0.0012532310793176293,-0.0027325772680342197,0.00397168705239892,-0.0017913280753418803,0.0015271083684638143,-0.002096643438562751,-0.012405402958393097,0.008800688199698925,0.0007843015482649207,-7.083368473104201e-06,-0.0014346014941111207,-0.0004804311611223966,0.0007015056326054037,0.1378634124994278,-0.00017015880439430475,0.019368931651115417,0.3491324186325073,-0.1393037587404251,0.7657820582389832,-0.3517548739910126,0.9333460927009583,-0.05207354575395584,-0.049213070422410965,0.36104413866996765,-0.13519252836704254,0.7452663779258728,0.29130467772483826,-0.9425268173217773,0.08558601140975952,0.13949835300445557,1.3237180709838867,-0.5073974132537842,0.4161933660507202,0.0040960609912872314,1.0,0.0,0.0,0.37760764360427856,-0.12096834927797318,0.7453862428665161,0.9975879192352295,0.025579703971743584,0.0636611133813858,-0.01054689846932888,5.558365821838379,-3.706352949142456,-7.427177429199219,3.8280558586120605,-2.4565889835357666,3.2869157791137695,-4.623938083648682,2.0020785331726074,-0.7649144530296326,1.3244602680206299,-0.0038491354789584875,-0.049560822546482086,1.2859179973602295,0.2509758174419403,-0.011683980002999306,-0.006639173720031977,0.08021655678749084,0.0064122783951461315,-0.021671446040272713,1.2673864364624023,0.01923217810690403,0.05658581852912903,0.0,0.0,0.0,0.7453891965970163,1,1,0
122,0.14094556868076324,0.003742172848433256,-0.053112611174583435,-0.7386125922203064,0.6175245046615601,0.44818004965782166,1.036890983581543,0.27341899275779724,0.0015469011850655079,0.27762141823768616,0.00012841926945839077,1.3109080791473389,-0.06466662138700485,-0.012355436570942402,0.0005850152228958905,0.00031227446743287146,-0.003999883309006691,-0.0002316507452633232,0.0008682399056851864,-0.3006784915924072,-5.91529424127657e-05,-0.40232792496681213,-0.0005628902581520379,-0.00022264287690632045,0.002254342194646597,-0.018762145191431046,0.0019105121027678251,0.02037198096513748,-0.02005414105951786,-0.006473556626588106,0.01178638357669115,0.009583485312759876,0.000954283052124083,-0.0033247102983295918,-0.005116845015436411,0.004585860762745142,-0.0012215117458254099,-0.002441465388983488,0.002750673098489642,0.0072598750703036785,-0.002758764661848545,0.1474064588546753,-0.0006906662019900978,0.014039685018360615,0.3491423726081848,-0.1392979621887207,0.7657679915428162,-0.3517166078090668,0.9333510398864746,-0.05205872654914856,-0.0494079515337944,0.3622315227985382,-0.13572704792022705,0.7452985048294067,0.29002460837364197,-0.9425961971282959,0.0851294994354248,0.1419544368982315,1.3239065408706665,-0.5083600282669067,0.4144953489303589,0.006203323602676392,1.0,0.0,0.0,0.3776814341545105,-0.12096414715051651,0.7453987002372742,0.9976534843444824,0.02551816590130329,0.06265108287334442,-0.010546025820076466,5.576435089111328,-3.705853223800659,-7.470415115356445,3.6963539123535156,-2.4581053256988525,3.3217477798461914,-4.6759209632873535,2.017502784729004,-0.7847535610198975,1.3213512897491455,-0.003210481721907854,-0.04811670258641243,1.2928208112716675,0.24710872769355774,-0.011822455562651157,-0.006245489232242107,0.08027273416519165,0.005791268311440945,-0.021705996245145798,1.216128945350647,0.025621822103857994,0.039116956293582916,0.0,0.0,0.0,0.7453890680865273,1,1,0
123,0.1409771889448166,0.003738029859960079,-0.05293220654129982,-0.7405332922935486,0.6176697015762329,0.4500042498111725,1.0355559587478638,0.2734071612358093,0.0020504507701843977,0.27736181020736694,8.862867980496958e-05,1.3112902641296387,-0.06499520689249039,-0.012592180632054806,0.0005334009183570743,0.00024224007211159915,-0.004074528347700834,-0.0002536808024160564,0.0008012221078388393,-0.29580625891685486,-6.951762770768255e-05,-0.40175026655197144,0.0010159690864384174,0.0006408370099961758,0.0032111541368067265,-0.05116495117545128,0.00643280241638422,0.06052017584443092,-0.04063695669174194,0.007723238319158554,0.015055953525006771,-0.015484027564525604,0.001882915268652141,0.016488434746861458,-0.007594980299472809,-0.011793688870966434,-0.0012209955602884293,-0.001979382475838065,-0.004130675457417965,-0.0023792495485395193,-0.0014602550072595477,0.11664631962776184,0.0008881720714271069,0.012934143655002117,0.34926557540893555,-0.139239102602005,0.7658879160881042,-0.3513891398906708,0.9334750771522522,-0.051853206008672714,-0.049610450863838196,0.3608996272087097,-0.13659390807151794,0.7434482574462891,0.2917168140411377,-0.9417645931243896,0.08428230881690979,0.14448949694633484,1.323813796043396,-0.5083266496658325,0.4126507639884949,0.002489715814590454,1.0,0.0,0.0,0.37776437401771545,-0.12091931700706482,0.7454339265823364,0.997613251209259,0.024385053664445877,0.06376945972442627,-0.010328670963644981,5.722911357879639,-3.697477340698242,-7.517334938049316,3.7216577529907227,-2.467230796813965,3.3657846450805664,-4.786930084228516,1.9740619659423828,-0.7997908592224121,1.3417845964431763,-0.002215716987848282,-0.05519535765051842,1.2991446256637573,0.2518436014652252,-0.010790118016302586,-0.004844801500439644,0.08107750117778778,0.006342019885778427,-0.020030552521348,1.0489364862442017,0.03402090445160866,0.033168453723192215,0.0,0.0,0.0,0.74543521819856,1,1,0
