step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
532,0.28809285163879395,-0.1773439645767212,0.861453115940094,0.6321971416473389,-0.774311363697052,-0.00512535497546196,0.030005082488059998,0.0065037161111831665,1.241525650024414,-0.6786618232727051,0.5581398010253906
533,0.2875077724456787,-0.17752215266227722,0.8628389835357666,0.6276940107345581,-0.7765267491340637,-0.004255905747413635,0.028925321996212006,0.004718035459518433,1.2403920888900757,-0.6776173710823059,0.5568801760673523
534,0.2882733941078186,-0.17677494883537292,0.8601785898208618,0.6247307658195496,-0.7789319753646851,-0.004835169762372971,0.0285840705037117,0.006352022290229797,1.2416588068008423,-0.6749786138534546,0.5566129088401794
535,0.28887835144996643,-0.17583152651786804,0.8597438931465149,0.612929105758667,-0.7865967154502869,-0.003967404365539551,0.023546375334262848,0.00542043149471283,1.2404389381408691,-0.6731569766998291,0.5486447215080261
536,0.2904576063156128,-0.17581883072853088,0.8580242395401001,0.6149656176567078,-0.7866132259368896,-0.0025306306779384613,0.019653938710689545,0.00630621612071991,1.2403067350387573,-0.6703683137893677,0.546739935874939
537,0.29060062766075134,-0.17564594745635986,0.858337938785553,0.6085366606712341,-0.7917453646659851,-0.0016044862568378448,0.02074769139289856,0.007492855191230774,1.2399572134017944,-0.670442521572113,0.5433810949325562
538,0.291809618473053,-0.17493730783462524,0.85601806640625,0.6026207804679871,-0.7948763966560364,-0.0020841769874095917,0.016643859446048737,0.007257610559463501,1.2392266988754272,-0.6651756167411804,0.5362294912338257
539,0.291980504989624,-0.17449574172496796,0.8529700636863708,0.6004630923271179,-0.7967901825904846,-0.0013401173055171967,0.0196160227060318,0.009482920169830322,1.2387406826019287,-0.6641707420349121,0.5327475070953369
540,0.2856978476047516,-0.16652561724185944,0.8613718152046204,0.6552178859710693,-0.7532339692115784,-0.014939453452825546,0.03116847574710846,0.0026042163372039795,1.270674228668213,-0.6284116506576538,0.5560987591743469
541,0.28546637296676636,-0.16623882949352264,0.8611862659454346,0.6527398824691772,-0.7524259090423584,-0.015493389219045639,0.032117970287799835,0.0014148950576782227,1.2706347703933716,-0.6290897727012634,0.5554676055908203
542,0.2853811979293823,-0.16651225090026855,0.8611213564872742,0.6533787846565247,-0.7532814741134644,-0.014325860887765884,0.03260442614555359,0.004679381847381592,1.2706302404403687,-0.62991863489151,0.5560581088066101
543,0.2844904661178589,-0.16717831790447235,0.8592501282691956,0.6538516283035278,-0.7532241940498352,-0.014137066900730133,0.03317216783761978,0.0022237151861190796,1.2692019939422607,-0.6277572512626648,0.5516173243522644
544,0.2839990258216858,-0.1649860143661499,0.8580906987190247,0.6534340381622314,-0.7524709701538086,-0.013895809650421143,0.031729117035865784,0.004650980234146118,1.2684708833694458,-0.6286851763725281,0.554284930229187
545,0.28418269753456116,-0.1659359633922577,0.8591122031211853,0.6510715484619141,-0.752409040927887,-0.014237020164728165,0.031001843512058258,0.003261387348175049,1.269619107246399,-0.630232036113739,0.552760124206543
546,0.28483378887176514,-0.16717417538166046,0.8586361408233643,0.6514281034469604,-0.753458559513092,-0.01319533959031105,0.03159875422716141,0.0035693198442459106,1.268217921257019,-0.6290850639343262,0.5489938259124756
547,0.28353115916252136,-0.1663919985294342,0.8556805849075317,0.6518109440803528,-0.7561318278312683,-0.013284124433994293,0.03223042190074921,0.004935458302497864,1.2668708562850952,-0.630826473236084,0.5434914231300354
548,0.28444594144821167,-0.16620483994483948,0.8564924597740173,0.6471790075302124,-0.7577247023582458,-0.012490589171648026,0.031230054795742035,0.004606157541275024,1.2641476392745972,-0.6317417621612549,0.5429344177246094
549,0.2843461036682129,-0.16556113958358765,0.8589804172515869,0.6493198275566101,-0.7557721138000488,-0.014488913118839264,0.03239073604345322,0.005919724702835083,1.2643120288848877,-0.6289963722229004,0.5386596918106079
550,0.2856658697128296,-0.16506795585155487,0.8588776588439941,0.6465367674827576,-0.7566208243370056,-0.013706766068935394,0.02975384145975113,0.005782946944236755,1.2644915580749512,-0.628704309463501,0.5404530763626099
551,0.28617972135543823,-0.16669130325317383,0.8553192019462585,0.6439433097839355,-0.7614715099334717,-0.010587476193904877,0.03302659094333649,0.006098747253417969,1.261186957359314,-0.6309587955474854,0.5351414084434509
552,0.28555914759635925,-0.16543395817279816,0.8541824817657471,0.6409947872161865,-0.7634516954421997,-0.009153366088867188,0.033377841114997864,0.007254347205162048,1.2613906860351562,-0.6317631602287292,0.5332892537117004
553,0.2854543924331665,-0.16423095762729645,0.8568274974822998,0.6383938789367676,-0.763798713684082,-0.00953042134642601,0.03174120932817459,0.009307578206062317,1.261256456375122,-0.6280605792999268,0.5329070091247559
554,0.28684163093566895,-0.16399142146110535,0.8551217317581177,0.6353240013122559,-0.7654963135719299,-0.009477932006120682,0.032637834548950195,0.007367312908172607,1.261160969734192,-0.6260215044021606,0.5301767587661743
555,0.286617249250412,-0.16347450017929077,0.8528999090194702,0.6358062028884888,-0.7670881152153015,-0.009114686399698257,0.033707380294799805,0.008352503180503845,1.2588613033294678,-0.6268644332885742,0.5257368683815002
556,0.2874391973018646,-0.16280414164066315,0.8542270064353943,0.6328279376029968,-0.7684259414672852,-0.00958787277340889,0.03272206336259842,0.009282663464546204,1.2586233615875244,-0.6251043677330017,0.5228080749511719
557,0.28662851452827454,-0.16284915804862976,0.8503965735435486,0.6281896233558655,-0.7716512084007263,-0.009154267609119415,0.033495426177978516,0.009911417961120605,1.2559059858322144,-0.6252959370613098,0.5160183310508728
558,0.28798365592956543,-0.16372445225715637,0.8530173897743225,0.6304566264152527,-0.7701926827430725,-0.009782660752534866,0.03359374403953552,0.008964762091636658,1.2542550563812256,-0.627987265586853,0.5143222808837891
559,0.28773123025894165,-0.1631011962890625,0.8520385026931763,0.6291224956512451,-0.7706025242805481,-0.009896285831928253,0.03340288996696472,0.010186061263084412,1.2522258758544922,-0.6264130473136902,0.5068135857582092
560,0.28789669275283813,-0.16267606616020203,0.8496572375297546,0.6319236159324646,-0.7721113562583923,-0.00837291032075882,0.03501327335834503,0.006265968084335327,1.2495070695877075,-0.6219195127487183,0.49991172552108765
561,0.2884834408760071,-0.163110613822937,0.8482108116149902,0.6267439723014832,-0.773792028427124,-0.007602427154779434,0.03432422876358032,0.007879942655563354,1.2468618154525757,-0.6256925463676453,0.4952666163444519
562,0.28766241669654846,-0.16194701194763184,0.8481000661849976,0.6242854595184326,-0.7778635621070862,-0.006431072950363159,0.0330953374505043,0.009249553084373474,1.2455672025680542,-0.6243458390235901,0.48687544465065
563,0.2875632643699646,-0.16319075226783752,0.8456606268882751,0.6137316226959229,-0.7843753099441528,-0.004049103707075119,0.03291276842355728,0.008660942316055298,1.2438448667526245,-0.6184881925582886,0.4774717688560486
564,0.2891240417957306,-0.16195915639400482,0.8438560962677002,0.6106326580047607,-0.7881218791007996,-0.0017605051398277283,0.03466963768005371,0.007337689399719238,1.241735577583313,-0.6156041026115417,0.47295716404914856
565,0.2900584042072296,-0.16061949729919434,0.8437672257423401,0.6044723391532898,-0.7886034846305847,-0.0006414242088794708,0.03472447395324707,0.005977421998977661,1.2429851293563843,-0.6174193620681763,0.4695832431316376
566,0.2908880114555359,-0.1613260954618454,0.8402426242828369,0.6033986210823059,-0.7942953109741211,0.0031885486096143723,0.037829332053661346,0.008300572633743286,1.2390252351760864,-0.6142664551734924,0.46057385206222534
567,0.2916099727153778,-0.160420760512352,0.8391100168228149,0.5989394187927246,-0.7984557747840881,0.004280762746930122,0.03670284152030945,0.004269123077392578,1.2384374141693115,-0.6091508269309998,0.456757128238678
568,0.2917596697807312,-0.1601233035326004,0.8397064805030823,0.5908985733985901,-0.8018853068351746,0.003468591719865799,0.033304132521152496,0.005286410450935364,1.237333059310913,-0.6095559000968933,0.45557260513305664
569,0.2921045124530792,-0.15927951037883759,0.836042046546936,0.5924328565597534,-0.8056343793869019,0.004651729017496109,0.035965628921985626,0.0027076303958892822,1.2373610734939575,-0.6095899939537048,0.4516451358795166
570,0.29465144872665405,-0.1559378206729889,0.8376061320304871,0.5850924849510193,-0.8091961145401001,0.007117951288819313,0.03303637355566025,0.005963712930679321,1.2373356819152832,-0.6078453660011292,0.44498634338378906
571,0.2939731776714325,-0.15825645625591278,0.8312411904335022,0.5753109455108643,-0.8153864741325378,0.00943053886294365,0.03439556062221527,0.006644457578659058,1.2353535890579224,-0.5982033014297485,0.4420420527458191
572,0.2958178222179413,-0.15598709881305695,0.8292794823646545,0.570612370967865,-0.8192015886306763,0.008861798793077469,0.0310639888048172,0.006774976849555969,1.2329398393630981,-0.601474940776825,0.4451258182525635
573,0.29320377111434937,-0.15664872527122498,0.8286774754524231,0.5619786977767944,-0.8226933479309082,0.007445989176630974,0.03011716902256012,0.003099113702774048,1.2333636283874512,-0.5997136831283569,0.4358648955821991
574,0.2954322099685669,-0.1559409499168396,0.8256791830062866,0.5545564293861389,-0.8281798958778381,0.010761819779872894,0.028336815536022186,0.009213000535964966,1.2358839511871338,-0.5987556576728821,0.4316457509994507
575,0.29653799533843994,-0.1553484946489334,0.8255848288536072,0.5459664463996887,-0.8346823453903198,0.011943476274609566,0.027999214828014374,0.003612905740737915,1.2365224361419678,-0.5966894030570984,0.43481525778770447
576,0.30018293857574463,-0.15159080922603607,0.8205902576446533,0.5452427268028259,-0.8400048017501831,0.013527138158679008,0.025480590760707855,0.004567250609397888,1.2372967004776,-0.586918830871582,0.4233546853065491
577,0.30166006088256836,-0.15056978166103363,0.8226559162139893,0.5342274904251099,-0.8413100242614746,0.014634668827056885,0.024906538426876068,-0.001142844557762146,1.2366925477981567,-0.5907487273216248,0.4295819401741028
578,0.3005749583244324,-0.1493571698665619,0.8182293772697449,0.524101734161377,-0.848054051399231,0.01407669298350811,0.02458355575799942,0.006301328539848328,1.235612392425537,-0.5855723023414612,0.4190751016139984
579,0.3019290566444397,-0.14814411103725433,0.8185395002365112,0.5237091183662415,-0.8500831127166748,0.014309467747807503,0.02620122581720352,0.009760752320289612,1.236579418182373,-0.5804786682128906,0.42096754908561707
580,0.3034408688545227,-0.14869685471057892,0.8156677484512329,0.5147964954376221,-0.8552839159965515,0.013671232387423515,0.023646362125873566,0.0032879114151000977,1.2364609241485596,-0.571973443031311,0.4142283499240875
581,0.3045813739299774,-0.14898766577243805,0.8154690265655518,0.5082109570503235,-0.8606023788452148,0.014491681009531021,0.021045953035354614,0.006583735346794128,1.2372989654541016,-0.576570987701416,0.41259658336639404
582,0.304963082075119,-0.1484779268503189,0.812466025352478,0.4977691173553467,-0.8662319779396057,0.014446668326854706,0.02031625062227249,-0.0007679611444473267,1.2346398830413818,-0.5716831088066101,0.40672165155410767
583,0.3089848756790161,-0.14662763476371765,0.811306357383728,0.4970197379589081,-0.8700441718101501,0.016217976808547974,0.02143736183643341,0.005850538611412048,1.2352848052978516,-0.5761171579360962,0.4096389412879944
584,0.3081381618976593,-0.14609019458293915,0.8084595799446106,0.48663878440856934,-0.8710475564002991,0.017817609012126923,0.022680096328258514,0.006669729948043823,1.2361297607421875,-0.5739731192588806,0.40049171447753906
585,0.3090772032737732,-0.14556942880153656,0.8081511855125427,0.47431713342666626,-0.8761077523231506,0.018119096755981445,0.023206472396850586,0.0046682655811309814,1.2319711446762085,-0.5718797445297241,0.40030673146247864
586,0.30925077199935913,-0.14495053887367249,0.8071653246879578,0.47110074758529663,-0.8815950155258179,0.017999794334173203,0.02031771093606949,0.004182532429695129,1.2309106588363647,-0.5717833638191223,0.4002995491027832
587,0.3096183240413666,-0.14536799490451813,0.8037294149398804,0.46208977699279785,-0.8844847083091736,0.018969325348734856,0.020044319331645966,0.004857063293457031,1.2320847511291504,-0.5724180340766907,0.39867621660232544
588,0.31251201033592224,-0.1415172815322876,0.8017712831497192,0.45937520265579224,-0.8866572380065918,0.02130754664540291,0.022110387682914734,0.002716153860092163,1.2318247556686401,-0.5716811418533325,0.40013888478279114
589,0.31239259243011475,-0.14141157269477844,0.7983334064483643,0.45134246349334717,-0.8899754285812378,0.022791072726249695,0.0224091038107872,0.005713760852813721,1.229831337928772,-0.5663419961929321,0.38552236557006836
590,0.3134373426437378,-0.14273382723331451,0.7960678339004517,0.44486552476882935,-0.8922970294952393,0.023666542023420334,0.025152891874313354,0.009631827473640442,1.2315349578857422,-0.56825852394104,0.38879406452178955
591,0.3132286071777344,-0.14118292927742004,0.7960292100906372,0.44022926688194275,-0.8949692845344543,0.02532721497118473,0.024117037653923035,-0.0007425099611282349,1.2302273511886597,-0.5673612952232361,0.3910650610923767
592,0.3138766884803772,-0.14065425097942352,0.7937602996826172,0.4328841269016266,-0.8976079225540161,0.026838066056370735,0.02511553466320038,0.0039384812116622925,1.229993462562561,-0.5648337006568909,0.38735541701316833
593,0.31556376814842224,-0.14095966517925262,0.7928045988082886,0.43108388781547546,-0.8998880386352539,0.02772723324596882,0.027530699968338013,0.002574056386947632,1.230104923248291,-0.5620659589767456,0.3762771785259247
594,0.31621843576431274,-0.13931560516357422,0.7903189659118652,0.42293453216552734,-0.9029730558395386,0.029553920030593872,0.03016991913318634,0.006085112690925598,1.2297879457473755,-0.5571060180664062,0.37568485736846924
595,0.31773144006729126,-0.13935475051403046,0.7847627997398376,0.41871538758277893,-0.9058325886726379,0.030968092381954193,0.032075636088848114,0.0008617788553237915,1.2286382913589478,-0.5596306920051575,0.3741019666194916
596,0.31794610619544983,-0.13948507606983185,0.7818614840507507,0.41565871238708496,-0.9077688455581665,0.03165941685438156,0.03572756052017212,-0.003728538751602173,1.2303831577301025,-0.5557307004928589,0.3752887547016144
597,0.3179948925971985,-0.1393641084432602,0.7789177298545837,0.40711385011672974,-0.9118037819862366,0.03401879593729973,0.03663729503750801,0.005015641450881958,1.2308534383773804,-0.5552765727043152,0.37443703413009644
598,0.3185253143310547,-0.13951554894447327,0.7789716720581055,0.4016323387622833,-0.9133754372596741,0.033857572823762894,0.035885877907276154,-0.0016966462135314941,1.2277376651763916,-0.5594627261161804,0.373249351978302
599,0.31886330246925354,-0.13955068588256836,0.7757577896118164,0.3928107023239136,-0.9148123264312744,0.035384710878133774,0.03737352788448334,0.0053990185260772705,1.2293753623962402,-0.559405505657196,0.3658364415168762
