step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
61,0.05846216529607773,-0.000995786627754569,0.036383189260959625,-0.47253260016441345,0.8375203609466553,0.40497255325317383,1.266204595565796,-0.6389058828353882,-0.013762970454990864,0.18823213875293732,0.0002452332992106676,0.2708663046360016,0.026021165773272514,0.052380770444869995,0.046362582594156265,0.05814432352781296,0.04634399339556694,0.05891108885407448,0.0006685024709440768,-0.30932578444480896,-0.00010013792052632198,-0.43652471899986267,-0.0008374257013201714,-5.1430884923320264e-05,-5.5611293646506965e-05,-0.0011582388542592525,0.0002795062609948218,0.0012423612643033266,-0.0001030313505907543,0.0007239930564537644,-0.00014534176443703473,0.0003062401956412941,0.00026962923584505916,0.04052266478538513,0.005720385815948248,-0.0013027569511905313,0.010213480331003666,-0.0013800751185044646,0.010242696851491928,-0.0026934389024972916,0.0001721457956591621,-0.09412988275289536,0.00025802484015002847,0.111961230635643,0.2987833321094513,-0.18029822409152985,0.8033509850502014,0.6431200504302979,-0.7643972039222717,0.008392217569053173,0.04497842490673065,0.2953368127346039,-0.17212443053722382,0.7885986566543579,0.5626721382141113,-0.8252103328704834,0.023463377729058266,0.04332917183637619,1.2591421604156494,-0.6463491916656494,0.4551306962966919,0.023712381720542908,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.3900260650696297e-17,3.0860350895551787e-19,4.841171070252802e-15,-6.914480209350586,0.9855741858482361,0.03472394496202469,-2.6065545082092285,2.3639557361602783,-1.2220275402069092,1.0550978183746338,-0.06455821543931961,-0.056969914585351944,-0.31386759877204895,-0.006130832247436047,0.20840667188167572,0.0341668426990509,0.06112658604979515,0.059004466980695724,0.06865697354078293,0.05937918275594711,0.06665211915969849,-0.01671256124973297,0.010458583012223244,0.04665689915418625,0.23268131911754608,0.0,0.0,0.0,0.7448922445815555,1,0,0
62,0.05843436345458031,-0.0010075558675453067,0.03636936470866203,-0.4725410044193268,0.8375291228294373,0.4050276577472687,1.2661978006362915,-0.6387444138526917,-0.013763757422566414,0.18821124732494354,0.00026170318596996367,0.27256712317466736,0.026195209473371506,0.052310459315776825,0.04667460545897484,0.05806918814778328,0.04665883630514145,0.058795295655727386,0.0006740190437994897,-0.3130386769771576,-8.877336222212762e-05,-0.43285998702049255,0.00046208564890548587,-0.0006089421221986413,-0.0005546750617213547,0.0005149996723048389,-0.0003013854438904673,0.0023929630406200886,-0.0003576943709049374,0.011083336547017097,-0.0009714948246255517,-0.0016868198290467262,0.0005752843571826816,0.050937220454216,0.004526063334196806,-0.0025697085075080395,0.008198846131563187,-0.002745338249951601,0.00835461262613535,-0.0037487272638827562,3.7767393223475665e-05,-0.09641115367412567,-0.00011656496644718572,0.07331348955631256,0.29878365993499756,-0.18029330670833588,0.8033550977706909,0.6430712938308716,-0.764438807964325,0.00837312638759613,0.04497228562831879,0.29738232493400574,-0.17107723653316498,0.7876192927360535,0.5592995882034302,-0.8274011015892029,0.025366824120283127,0.044135402888059616,1.2572776079177856,-0.6516557931900024,0.4550005793571472,0.026987791061401367,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.000570556736857e-17,2.342412126579195e-19,4.841460755520763e-15,-6.876791000366211,0.9944660663604736,0.03142208978533745,-2.5550408363342285,2.365051507949829,-1.1913306713104248,1.043953537940979,-0.023761611431837082,-0.06978180259466171,-0.32383668422698975,-0.006542579736560583,0.2615853548049927,0.028535548597574234,0.05846822261810303,0.04895077273249626,0.06564495712518692,0.04928173869848251,0.06390351802110672,-0.01685047522187233,0.03545258939266205,0.04056764394044876,0.15344293415546417,0.0,0.0,0.0,0.7448922445816453,1,0,0
63,0.05842754617333412,-0.0010348811047151685,0.036334868520498276,-0.4723850190639496,0.8374942541122437,0.4055021405220032,1.2661372423171997,-0.6376302242279053,-0.014179544523358345,0.18780717253684998,0.00028526553069241345,0.2746880352497101,0.026328349485993385,0.05219896510243416,0.04691740870475769,0.05794835463166237,0.04691171646118164,0.058643609285354614,0.000661143334582448,-0.3168567717075348,-8.362530934391543e-05,-0.43127384781837463,0.0014875292545184493,-0.0005887678707949817,-0.001264485064893961,0.005707314237952232,0.0004063115920871496,0.020935866981744766,-0.002811828162521124,0.042323291301727295,-0.016742104664444923,-0.01609194464981556,0.000758802576456219,0.0637289360165596,0.0033741905353963375,-0.003727314528077841,0.006275075487792492,-0.004081730265170336,0.006497690919786692,-0.00487983413040638,-0.0006635617464780807,-0.10059245675802231,-0.0001870368723757565,0.02798794023692608,0.29878318309783936,-0.18026778101921082,0.8032522201538086,0.6426849365234375,-0.764767050743103,0.008423284627497196,0.04490486904978752,0.29946064949035645,-0.16987992823123932,0.7863308787345886,0.5559276342391968,-0.829802930355072,0.025550298392772675,0.04145750775933266,1.2531176805496216,-0.6629493236541748,0.4481320381164551,0.02063971757888794,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.5503482261611874e-17,1.8590575689986723e-20,4.84199989199169e-15,-6.796346664428711,1.0216178894042969,0.011825012043118477,-2.526866912841797,2.3846347332000732,-1.126928448677063,1.0110949277877808,0.005158418323844671,-0.07937849313020706,-0.3275390863418579,-0.007131638471037149,0.3260680139064789,0.02326379343867302,0.05570738762617111,0.03946750983595848,0.0625181794166565,0.03960363194346428,0.06076633557677269,-0.01652858406305313,0.01534584816545248,0.03803745657205582,0.06399363279342651,0.0,0.0,0.0,0.7448922445812807,1,0,0
64,0.05850217118859291,-0.0010593114420771599,0.03626517951488495,-0.4720480442047119,0.8375536203384399,0.40677201747894287,1.26587975025177,-0.63525390625,-0.01510031521320343,0.18693973124027252,0.00031382727320306003,0.27731621265411377,0.02642381750047207,0.0520433746278286,0.047093961387872696,0.057778410613536835,0.047106098383665085,0.05844876542687416,0.0006285856361500919,-0.3205316960811615,-8.638355939183384e-05,-0.42991015315055847,0.004655442200601101,-0.0003624006931204349,-0.002726693404838443,0.011168016120791435,0.005192299839109182,0.04288989678025246,-0.009474458172917366,0.07479111850261688,-0.026922525838017464,-0.023714063689112663,0.0008491873159073293,0.07896701991558075,0.0024480358697474003,-0.004992190282791853,0.0045409188605844975,-0.005437628831714392,0.004982076119631529,-0.006124476436525583,-0.0011222695466130972,-0.09235794842243195,6.090040915296413e-05,0.03137998655438423,0.29878363013267517,-0.18021856248378754,0.802954375743866,0.6416935920715332,-0.7656009197235107,0.008641639724373817,0.04483155161142349,0.2997114062309265,-0.16591116786003113,0.7889229655265808,0.5632064342498779,-0.82489413022995,0.025657836347818375,0.041107963770627975,1.249669075012207,-0.658562421798706,0.4478203058242798,0.026747524738311768,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.143002786412363e-17,-1.0782531929175996e-19,4.8421972506684004e-15,-6.671971321105957,1.046924352645874,-0.02846568077802658,-2.5060839653015137,2.401702404022217,-1.0730242729187012,0.9695943593978882,0.011651846580207348,-0.08032836765050888,-0.3188043236732483,-0.007845682092010975,0.40103980898857117,0.01827610284090042,0.052844010293483734,0.03045349195599556,0.05928003787994385,0.030254794284701347,0.05734115093946457,-0.01571463979780674,0.06159861013293266,0.039876505732536316,0.0710948258638382,0.0,0.0,0.0,0.7448922445812813,1,0,0
65,0.0586618073284626,-0.0010792403481900692,0.036139119416475296,-0.47147879004478455,0.8377225399017334,0.40895572304725647,1.2653326988220215,-0.6315066814422607,-0.016493719071149826,0.18574322760105133,0.0003450043441262096,0.280527263879776,0.026487207040190697,0.05184745416045189,0.0472140870988369,0.05756232142448425,0.047246675938367844,0.05821062624454498,0.000574323523323983,-0.3246128261089325,-8.290216646855697e-05,-0.42952239513397217,0.008216951042413712,0.00015432837244588882,-0.0043918718583881855,0.017183911055326462,0.0087297223508358,0.06879007071256638,-0.01764749363064766,0.11145543307065964,-0.03960783779621124,-0.031985994428396225,0.0009540849714539945,0.09624733030796051,0.0016659098910167813,-0.0060774884186685085,0.0030834898352622986,-0.006745581980794668,0.0035111084580421448,-0.007420805748552084,-0.0019861978944391012,-0.1124139130115509,0.00020816318283323199,0.003819395089522004,0.2987804710865021,-0.18014764785766602,0.8024047613143921,0.6400116682052612,-0.7669974565505981,0.009133316576480865,0.04490657523274422,0.30136922001838684,-0.16632018983364105,0.7867640852928162,0.5586833357810974,-0.827963650226593,0.024979200214147568,0.041535671800374985,1.2452316284179688,-0.6664806604385376,0.43452706933021545,0.015289753675460815,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.124245473405988e-17,-4.833548483862069e-20,4.8426970001072805e-15,-6.49423360824585,1.0692118406295776,-0.07623685896396637,-2.5056803226470947,2.4103033542633057,-1.0241481065750122,0.9320030212402344,0.021271808072924614,-0.0887177437543869,-0.32347673177719116,-0.008625107817351818,0.48569318652153015,0.01342808734625578,0.04975387826561928,0.02167738601565361,0.055817004293203354,0.021068328991532326,0.05356372520327568,-0.014358088374137878,-0.045805949717760086,0.03861377388238907,0.011232562363147736,0.0,0.0,0.0,0.7448922445809729,1,0,0
66,0.05905722826719284,-0.0010910418350249529,0.03594816103577614,-0.47069045901298523,0.8379862308502197,0.4120955765247345,1.2645039558410645,-0.6262409090995789,-0.018458852544426918,0.184045672416687,0.00038402597419917583,0.28438976407051086,0.02652367763221264,0.05161356180906296,0.04728305712342262,0.05730117857456207,0.04733748733997345,0.05792616680264473,0.0005225437926128507,-0.3285130262374878,-8.083075954345986e-05,-0.43005406856536865,0.01612604409456253,0.0006364267319440842,-0.006426717154681683,0.023531846702098846,0.012335102073848248,0.09456422924995422,-0.025443920865654945,0.14994242787361145,-0.05434650182723999,-0.04521939158439636,0.001233966089785099,0.11542647331953049,0.0009842743165791035,-0.007177569437772036,0.0017376741161569953,-0.008112862706184387,0.002170705236494541,-0.008790405467152596,-0.0017711558612063527,-0.09414462000131607,0.00041582604171708226,-0.015216276980936527,0.29878684878349304,-0.18004706501960754,0.8015632629394531,0.6375768184661865,-0.7690009474754333,0.009899932891130447,0.0451141856610775,0.30139392614364624,-0.1675758957862854,0.7847089767456055,0.555034875869751,-0.8301384449005127,0.027152223512530327,0.045488886535167694,1.2428871393203735,-0.6711744666099548,0.4389902651309967,0.02453365921974182,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.7509942840618477e-17,-3.829657794037221e-19,4.843054024494548e-15,-6.317268371582031,1.0832817554473877,-0.12893545627593994,-2.5028724670410156,2.4158895015716553,-0.9788523316383362,0.8944337964057922,0.02434462495148182,-0.09871343523263931,-0.32959792017936707,-0.00960064958781004,0.5792168974876404,0.00859232246875763,0.04635022208094597,0.012982141226530075,0.052063338458538055,0.011936814524233341,0.04945440590381622,-0.013063594698905945,0.06351374834775925,0.03813854977488518,-0.026224106550216675,0.0,0.0,0.0,0.7448922445814669,1,0,0
67,0.05969801917672157,-0.0010908918920904398,0.035683661699295044,-0.46966785192489624,0.8383272886276245,0.4162103533744812,1.2633721828460693,-0.6194881796836853,-0.02101704105734825,0.1818646639585495,0.0004399977042339742,0.28896471858024597,0.026537694036960602,0.051341064274311066,0.047304823994636536,0.05699193850159645,0.04738326370716095,0.05759196728467941,0.0004935862962156534,-0.33186447620391846,-8.098676335066557e-05,-0.43112441897392273,0.023093558847904205,0.0011673244880512357,-0.008591423742473125,0.029259558767080307,0.015392367728054523,0.12059538811445236,-0.03378696367144585,0.18665185570716858,-0.06821069121360779,-0.05492551624774933,0.0016397401923313737,0.13622339069843292,0.0004690531059168279,-0.00824036356061697,0.0005587172345258296,-0.009505016729235649,0.001087623997591436,-0.010139593854546547,-0.0010076967300847173,-0.08269018679857254,0.0005704522482119501,-0.02481003850698471,0.2988028824329376,-0.179913729429245,0.8004109859466553,0.6343859434127808,-0.7716002464294434,0.010946755297482014,0.0454716682434082,0.30307134985923767,-0.1654255986213684,0.7851479649543762,0.5534296035766602,-0.8310947418212891,0.0297177042812109,0.0459783710539341,1.2392222881317139,-0.6745337247848511,0.4366942048072815,0.013829171657562256,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.8067300446079157e-17,-1.1526154375164097e-19,4.842241719898131e-15,-6.157437324523926,1.085761308670044,-0.17734619975090027,-2.5126094818115234,2.4214026927948,-0.9394204020500183,0.8599063754081726,0.025189848616719246,-0.10705024003982544,-0.3348526656627655,-0.010999942198395729,0.6807666420936584,0.0036707590334117413,0.04261494427919388,0.004266826901584864,0.048045504838228226,0.002750899875536561,0.04505612328648567,-0.012339658103883266,0.1112428829073906,0.03856595233082771,-0.04049322381615639,0.0,0.0,0.0,0.7448922445812807,1,0,0
68,0.06058512628078461,-0.0010824418859556317,0.035348787903785706,-0.46843332052230835,0.8387418389320374,0.4212510585784912,1.2619510889053345,-0.6113340258598328,-0.02410522848367691,0.17925217747688293,0.0005177707644179463,0.29430705308914185,0.02653200924396515,0.051031190901994705,0.0472855307161808,0.056633587926626205,0.047373682260513306,0.05720251798629761,0.00047690977226011455,-0.33482202887535095,-8.306174277095124e-05,-0.43197038769721985,0.030307624489068985,0.0015021745348349214,-0.01063954271376133,0.034730322659015656,0.018443182110786438,0.14466069638729095,-0.04141015186905861,0.22060418128967285,-0.08050575107336044,-0.06528465449810028,0.0021696360781788826,0.15849660336971283,-1.879178853414487e-05,-0.00930506456643343,-0.00039708270924165845,-0.010863871313631535,-0.000586578156799078,-0.0118459053337574,-0.00039359679794870317,-0.07224754989147186,0.0008297850145027041,-0.017231913283467293,0.2988240122795105,-0.17974774539470673,0.7989596128463745,0.6304634213447571,-0.7747575640678406,0.012247420847415924,0.04600589722394943,0.30321988463401794,-0.16613690555095673,0.7852245569229126,0.5442972779273987,-0.837083101272583,0.031895898282527924,0.04488914832472801,1.237284779548645,-0.6727490425109863,0.4355345368385315,0.024641528725624084,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,1.4634790417198486e-17,-1.1154340728789346e-20,4.842319646929279e-15,-6.017773151397705,1.0790531635284424,-0.21978072822093964,-2.5250542163848877,2.427314043045044,-0.9084012508392334,0.8299667239189148,0.02401028387248516,-0.11657530069351196,-0.34411975741386414,-0.012944269925355911,0.789470911026001,-0.0014167700428515673,0.03850092738866806,-0.004605715628713369,0.043758973479270935,-0.0063876984640955925,0.04047546908259392,-0.01192274410277605,0.16161471605300903,0.04011690616607666,-0.0272813867777586,0.0,0.0,0.0,0.7448922445813757,1,0,0
69,0.06169808283448219,-0.0010706863831728697,0.034947752952575684,-0.4670112431049347,0.8392252922058105,0.427126944065094,1.260268211364746,-0.6019344925880432,-0.027669060975313187,0.17622901499271393,0.0005833430914208293,0.3004661202430725,0.02650936134159565,0.05068320408463478,0.0472344234585762,0.056229881942272186,0.047303032130002975,0.05675496160984039,0.00046535866567865014,-0.33768513798713684,-8.258825982920825e-05,-0.4329564869403839,0.03676263615489006,0.0018063030438497663,-0.012376450933516026,0.03904908895492554,0.0211348794400692,0.1656166911125183,-0.047993019223213196,0.24964380264282227,-0.09115695208311081,-0.07430453598499298,0.0010312916710972786,0.18204458057880402,-0.00041892839362844825,-0.010392026044428349,-0.0011390607105568051,-0.012140261940658092,-0.0022588642314076424,-0.013425453566014767,6.311044853646308e-05,-0.07346206903457642,0.0009267165441997349,-0.022582832723855972,0.29884475469589233,-0.1795528084039688,0.7972376346588135,0.6258671879768372,-0.7784088850021362,0.013740265741944313,0.046701524406671524,0.3044305741786957,-0.1622711420059204,0.7842741012573242,0.5431180596351624,-0.8375756144523621,0.031235158443450928,0.050141677260398865,1.2363393306732178,-0.6760010719299316,0.4290936589241028,0.021701902151107788,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.452606067215243e-17,-4.0899257147565415e-20,4.842236214183974e-15,-5.901427745819092,1.0689207315444946,-0.252471923828125,-2.542675733566284,2.432539224624634,-0.888367772102356,0.8053723573684692,0.019115576520562172,-0.12666313350200653,-0.3531734049320221,-0.014583577401936054,0.9044005274772644,-0.006726076826453209,0.03400886431336403,-0.013833940960466862,0.03911289572715759,-0.015318077988922596,0.03576415032148361,-0.01163396704941988,0.15451651811599731,0.04012204706668854,-0.036972321569919586,0.0,0.0,0.0,0.7448922445810783,1,0,0
70,0.06302745640277863,-0.0010545337572693825,0.0344957560300827,-0.4654417932033539,0.8397732377052307,0.4336811900138855,1.25837242603302,-0.5915215015411377,-0.03162683546543121,0.17285573482513428,0.0006112236878834665,0.30748382210731506,0.0264708511531353,0.050295840948820114,0.04714473336935043,0.055777959525585175,0.04716939851641655,0.05624939501285553,0.00045618004514835775,-0.3406287133693695,-8.461022662231699e-05,-0.43347790837287903,0.04291807487607002,0.002032659715041518,-0.013854485005140305,0.042507246136665344,0.023591384291648865,0.18193192780017853,-0.053292326629161835,0.2723643481731415,-0.09987509995698929,-0.08206068724393845,-6.855847459519282e-05,0.20662471652030945,-0.0008110139751806855,-0.01153806783258915,-0.0025628728326410055,-0.013635889627039433,-0.0041058785282075405,-0.01507057435810566,0.0003934811393264681,-0.07523053139448166,0.0011610394576564431,-0.0084459213539958,0.2988601326942444,-0.17933787405490875,0.7952903509140015,0.6206951141357422,-0.7824589014053345,0.015363116748631,0.04753526300191879,0.30317506194114685,-0.16214606165885925,0.7843435406684875,0.5417680144309998,-0.8385451436042786,0.030293945223093033,0.04910906404256821,1.2336328029632568,-0.671856164932251,0.424281507730484,0.01626335084438324,0.0,0.0,0.0,0.3935900330543518,-0.09766685962677002,0.7448922395706177,1.0,2.1212773839320252e-17,-2.0449628896900134e-19,4.8423437873682754e-15,-5.817424297332764,1.054050087928772,-0.28082820773124695,-2.5578341484069824,2.4357779026031494,-0.8768256306648254,0.7848563194274902,0.012480300851166248,-0.13693319261074066,-0.3609206974506378,-0.015280591323971748,1.0246267318725586,-0.012290365993976593,0.029157541692256927,-0.023377694189548492,0.03415738791227341,-0.024025248363614082,0.03091091476380825,-0.011404501274228096,0.15464802086353302,0.0415910929441452,-0.012130208313465118,0.0,0.0,0.0,0.7448922445816535,1,0,0
