step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
86,0.12690004706382751,0.004477205220609903,-0.1062256470322609,-0.913485586643219,0.6475085616111755,0.7282925248146057,0.8125244379043579,0.05809454992413521,-0.05202178284525871,0.26383209228515625,0.001116652158088982,1.3270479440689087,-0.04022765904664993,-0.018897268921136856,0.0001829261309467256,9.958493319572881e-05,0.00011169532081112266,-0.0001291628577746451,-0.002289106836542487,-0.31880244612693787,-2.9226128390291706e-05,-0.4248180091381073,0.006747851148247719,-0.00027697303448803723,-0.00036405399441719055,0.0004621037805918604,0.001391949481330812,-0.003611485008150339,0.0032084446866065264,-0.0019495644373819232,-0.012871961109340191,0.011103320866823196,0.0013570126611739397,0.006335326936095953,-0.03259081020951271,-0.004218366928398609,-0.0014270280953496695,-0.001188179012387991,-0.0013238138053566217,-0.0016918613109737635,0.004219454247504473,0.005260567646473646,0.0007012214628048241,-0.02467251941561699,0.3654351532459259,-0.11699867993593216,0.7629277110099792,-0.3665124773979187,0.9242748022079468,-0.04597369581460953,-0.09628651291131973,0.3700125515460968,-0.11739882826805115,0.7373025417327881,0.3259488642215729,-0.9244460463523865,0.07284856587648392,0.18398341536521912,1.3272340297698975,-0.48464423418045044,0.3782168924808502,-0.0036769509315490723,1.0,0.0,0.0,0.4024602770805359,-0.0870949923992157,0.7448897957801819,0.9982316493988037,-0.000409173866501078,0.0004270468489266932,0.05944129079580307,10.960464477539062,-4.433804035186768,-9.652920722961426,4.22257661819458,-2.896097183227539,2.863293170928955,-4.679638862609863,1.637436032295227,-1.6886054277420044,0.7992494106292725,-0.027916304767131805,-0.4504079520702362,0.8012940883636475,0.3779453933238983,-0.0038012252189219,-0.0019916987512260675,-0.0023662878666073084,0.00322907161898911,0.05722767114639282,0.6116424798965454,0.015056828036904335,-0.03916250541806221,0.0,0.0,0.0,0.7448894488861701,1,1,0
87,0.12718935310840607,0.004459903575479984,-0.10628020018339157,-0.9135785102844238,0.6476436853408813,0.7281420826911926,0.8125702142715454,0.05810375511646271,-0.05216322839260101,0.26357337832450867,0.0014657542342320085,1.3272420167922974,-0.04116132855415344,-0.01895277015864849,0.00014761077181901783,7.560267113149166e-05,8.446797437500209e-05,-0.00016234663780778646,-0.0026108913589268923,-0.31828373670578003,-3.3367610740242526e-05,-0.4261544644832611,0.005937103647738695,3.1071744160726666e-05,5.8365727454656735e-05,0.0008693889831192791,0.0010429758112877607,-0.0030559757724404335,0.003147687064483762,-0.001906708930619061,-0.01181907206773758,0.01014179177582264,-0.0012583521893247962,0.003436153754591942,-0.02610769495368004,-0.0031413426622748375,-0.0013529075076803565,-0.001031410531140864,-0.001301137381233275,-0.0013197646476328373,0.0030997253488749266,0.016108019277453423,0.00035560550168156624,-0.030931448563933372,0.3654811680316925,-0.11702107638120651,0.7628942728042603,-0.36658021807670593,0.9242587089538574,-0.045945096760988235,-0.0961967408657074,0.37049591541290283,-0.11897711455821991,0.7359270453453064,0.32600951194763184,-0.9241636395454407,0.07376959919929504,0.18492543697357178,1.3285471200942993,-0.48773592710494995,0.38306546211242676,-0.0008144527673721313,1.0,0.0,0.0,0.4024508595466614,-0.0871051475405693,0.7448907494544983,0.9982317686080933,-0.00021716830087825656,0.00022660302056465298,0.059441275894641876,10.822580337524414,-4.4151506423950195,-9.597673416137695,4.298546314239502,-2.9234673976898193,2.89393949508667,-4.688853740692139,1.635682225227356,-1.6739344596862793,0.8259119391441345,-0.0366438552737236,-0.4556197226047516,0.820615828037262,0.379055380821228,-0.003087506163865328,-0.001512053539045155,-0.0018194732256233692,0.0040586660616099834,0.06527228653430939,0.6740373373031616,0.016166992485523224,-0.04960387200117111,0.0,0.0,0.0,0.7448905073888535,1,1,0
88,0.12740999460220337,0.004446566570550203,-0.10633429139852524,-0.9136351346969604,0.647761344909668,0.7280126214027405,0.8125815987586975,0.058096010237932205,-0.052313342690467834,0.2633187472820282,0.0017376652685925364,1.3273502588272095,-0.04191279038786888,-0.018979644402861595,0.00011758041364373639,5.733154102927074e-05,6.047590431990102e-05,-0.00018552840629126877,-0.002940800739452243,-0.3175477981567383,-2.6629342755768448e-05,-0.42700332403182983,0.00400301069021225,-0.0001433496072422713,-0.00045483477879315615,0.0012677060440182686,0.000946398766245693,-0.0022121164947748184,0.0016165799461305141,-0.0017758351750671864,-0.011817410588264465,0.00962882675230503,-0.00277238292619586,0.0019442960619926453,-0.02218182012438774,-0.002455343259498477,-0.0012920278823003173,-0.0009261372615583241,-0.0012576113222166896,-0.0011000519152730703,0.002617378020659089,0.01899680681526661,0.00034127221442759037,-0.015812711790204048,0.36551833152770996,-0.11704213917255402,0.7628666758537292,-0.36664313077926636,0.9242443442344666,-0.04591811075806618,-0.09610812366008759,0.3701631426811218,-0.11920149624347687,0.7366354465484619,0.32764580845832825,-0.9236161708831787,0.07445821166038513,0.1844921112060547,1.3293174505233765,-0.48534926772117615,0.3826315402984619,-0.007177621126174927,1.0,0.0,0.0,0.4024435579776764,-0.08711300045251846,0.7448917627334595,0.998231828212738,-6.869944627396762e-05,7.077572081470862e-05,0.05944124609231949,10.714337348937988,-4.402810096740723,-9.547431945800781,4.345450401306152,-2.9470956325531006,2.920682907104492,-4.692668914794922,1.6373203992843628,-1.6589223146438599,0.8523775935173035,-0.04344163089990616,-0.45851340889930725,0.8360376358032227,0.3795928657054901,-0.002480811206623912,-0.0011466308496892452,-0.001335279201157391,0.004638210404664278,0.07352001965045929,0.6777763962745667,0.013034423813223839,-0.02314738743007183,0.0,0.0,0.0,0.7448916497666752,1,1,0
89,0.12756265699863434,0.004420921206474304,-0.1063869297504425,-0.9136890769004822,0.6478491425514221,0.727920413017273,0.8125278949737549,0.058115970343351364,-0.05239660292863846,0.26307573914527893,0.0019742553122341633,1.327394723892212,-0.042529087513685226,-0.018973855301737785,9.234999015461653e-05,4.3663101678248495e-05,4.0426944906357676e-05,-0.00020187106565572321,-0.0032518445514142513,-0.31678450107574463,-3.520443715387955e-05,-0.4279433786869049,0.003093990497291088,-0.00045820631203241646,-0.0009578678291290998,0.0018147662049159408,0.0012787156738340855,-0.0014968117466196418,0.000398694392060861,-0.0007005591178312898,-0.011463536880910397,0.006300400942564011,-0.002666998887434602,4.5347992454480845e-06,-0.01835678517818451,-0.0010958770290017128,-0.001117743318900466,-0.0006965885404497385,-0.0010546126868575811,-0.0007953428430482745,-0.001051617437042296,0.018827738240361214,7.03663972672075e-05,-0.021235233172774315,0.36554694175720215,-0.11705964803695679,0.7628440856933594,-0.3666839003562927,0.9242356419563293,-0.04589106887578964,-0.09604888409376144,0.3708637058734894,-0.11983996629714966,0.7374036312103271,0.3258168697357178,-0.924431562423706,0.07477785646915436,0.18351541459560394,1.3302476406097412,-0.4882410168647766,0.3829895853996277,-0.003565579652786255,1.0,0.0,0.0,0.4024410843849182,-0.08711565285921097,0.7448920607566833,0.998231828212738,-1.8647777324076742e-05,1.835302828112617e-05,0.059441231191158295,10.640448570251465,-4.3789801597595215,-9.498562812805176,4.390780448913574,-2.964322328567505,2.9398391246795654,-4.683145046234131,1.6344764232635498,-1.6504191160202026,0.87614506483078,-0.04935638606548309,-0.45986759662628174,0.8487460613250732,0.3794771134853363,-0.001958774169906974,-0.0008732620626688004,-0.0009140001493506134,0.005046776495873928,0.08129610866308212,0.6702324151992798,0.016355885192751884,-0.03315688669681549,0.0,0.0,0.0,0.7448920485900308,1,1,0
90,0.12767758965492249,0.004392719827592373,-0.10644002258777618,-0.9137349128723145,0.6479313373565674,0.7278516292572021,0.8124548196792603,0.058103080838918686,-0.05242960900068283,0.2628677785396576,0.0021601335611194372,1.3273879289627075,-0.04305277764797211,-0.018955791369080544,7.053208537399769e-05,3.3199652534676716e-05,2.151415537809953e-05,-0.00021543222828768194,-0.003503129119053483,-0.3162185847759247,-3.381699571036734e-05,-0.42856597900390625,0.00320812058635056,-0.0008545808377675712,-0.0014863491524010897,-0.0009872610680758953,0.0035347582306712866,-0.0018593866843730211,-0.0007266468019224703,0.003863526275381446,-0.0031521893106400967,-0.004324626177549362,0.003797983517870307,-0.001931790611706674,-0.013921036384999752,0.001810508780181408,-0.0008153426460921764,-0.0002655776625033468,-0.0006017733248881996,6.92784960847348e-05,-0.011216280050575733,0.011362886056303978,0.00027365624555386603,-0.011939318850636482,0.365567684173584,-0.11707483232021332,0.7628194689750671,-0.36673176288604736,0.9242197871208191,-0.04589156433939934,-0.09601876884698868,0.36949723958969116,-0.11925773322582245,0.7370474338531494,0.32474005222320557,-0.9239552021026611,0.07519456744194031,0.18760719895362854,1.329478144645691,-0.4865400195121765,0.3810409605503082,-0.003286615014076233,1.0,0.0,0.0,0.4024404287338257,-0.08711638301610947,0.7448921799659729,0.998231828212738,-4.796030680154217e-06,4.3773502511612605e-06,0.059441231191158295,10.586701393127441,-4.353022575378418,-9.449379920959473,4.416233062744141,-2.978511095046997,2.9532265663146973,-4.669648170471191,1.6414400339126587,-1.64296293258667,0.8924034833908081,-0.054003339260816574,-0.4599391520023346,0.8596634864807129,0.3791158199310303,-0.0014921758556738496,-0.0006639930652454495,-0.0004904604284092784,0.005385805852711201,0.08757822960615158,0.6273547410964966,0.016185227781534195,-0.014469499699771404,0.0,0.0,0.0,0.7448921796113356,1,1,0
91,0.12777890264987946,0.004373861476778984,-0.10646958649158478,-0.9137241244316101,0.647946834564209,0.7278112769126892,0.8124144077301025,0.058017581701278687,-0.05259183421730995,0.2629588544368744,0.002089552115648985,1.3273476362228394,-0.0435541570186615,-0.01897624507546425,4.316282138461247e-05,1.4007223398948554e-05,-8.287729542644229e-06,-0.00023712642723694444,-0.0034551741555333138,-0.3157094717025757,-3.469655348453671e-05,-0.4290867745876312,0.004291260614991188,-0.0010799567680805922,-0.0027402027044445276,-0.001279831281863153,-0.001200895756483078,-0.0004337008867878467,-0.007324620150029659,-0.009709363803267479,0.01374856662005186,-0.02606024220585823,0.0077500855550169945,0.0004037103208247572,-0.007821162231266499,-0.001972695579752326,0.00030433034407906234,-0.00037195553886704147,-0.0001899475755635649,-0.0006286700954660773,0.0049856193363666534,0.017039723694324493,-0.0005561197176575661,-0.01092428620904684,0.36558032035827637,-0.11710221320390701,0.7627871036529541,-0.36676502227783203,0.924202024936676,-0.04606416076421738,-0.0959797278046608,0.3705650866031647,-0.12029683589935303,0.7366816401481628,0.32193514704704285,-0.9240748286247253,0.07546249032020569,0.19169999659061432,1.3312082290649414,-0.4872756600379944,0.382869690656662,-0.002797350287437439,1.0,0.0,0.0,0.40244027972221375,-0.08711656928062439,0.7448922395706177,0.998231828212738,-1.2069674539816333e-06,9.97052211459959e-07,0.059441227465867996,10.543634414672852,-4.335468769073486,-9.430689811706543,4.403193473815918,-2.9849135875701904,2.9629313945770264,-4.668949604034424,1.6448830366134644,-1.6170340776443481,0.871856153011322,-0.05223880335688591,-0.4586418569087982,0.8703010678291321,0.37952491641044617,-0.0008328233961947262,-0.0002801444788929075,0.00014675983402412385,0.00592816062271595,0.08637935668230057,0.6500930786132812,0.014681338332593441,-0.016400046646595,0.0,0.0,0.0,0.744892222996806,1,1,0
92,0.12791253626346588,0.00435313256457448,-0.10652851313352585,-0.9138333201408386,0.6480743885040283,0.7277607321739197,0.8123798370361328,0.05805772915482521,-0.05246228724718094,0.26300376653671265,0.0025146526750177145,1.3272311687469482,-0.043944187462329865,-0.018964413553476334,1.9510160200297832e-05,7.898803232819773e-06,-2.3057427824824117e-05,-0.0002379785873927176,-0.003819612553343177,-0.31491193175315857,-4.853679274674505e-05,-0.4295806586742401,0.0034175729379057884,-0.00024162152840290219,-0.002134867012500763,-0.004744515288621187,0.0018983706831932068,-0.0005524175940081477,-0.0007793218828737736,-0.0007886798121035099,0.0026811989955604076,0.014019850641489029,0.0035574862267822027,-0.0027839266695082188,-0.01295422948896885,-0.002544983522966504,-0.0009599934564903378,-0.0005579295102506876,-0.0008894023485481739,-0.0005575778195634484,0.0016499041812494397,0.023750144988298416,-0.0003916143032256514,-0.010622057132422924,0.36560291051864624,-0.11711464822292328,0.762762725353241,-0.3667663633823395,0.9241973161697388,-0.046013426035642624,-0.09604456275701523,0.3704659640789032,-0.12265488505363464,0.7336773872375488,0.3195406198501587,-0.9245188236236572,0.07673048973083496,0.1930573731660843,1.331555724143982,-0.48700329661369324,0.3867955505847931,-0.0012113749980926514,1.0,0.0,0.0,0.40244024991989136,-0.08711661398410797,0.7448922395706177,0.998231828212738,-3.0100676440270036e-07,2.2076315531194268e-07,0.059441227465867996,10.527567863464355,-4.310797214508057,-9.4681978225708,4.398305416107178,-2.9724600315093994,2.977994441986084,-4.674506664276123,1.6458477973937988,-1.604977011680603,0.8985665440559387,-0.06286631524562836,-0.4561275541782379,0.8775883316993713,0.37928828597068787,-0.0004862025671172887,-0.00015797607193235308,0.00037220833473838866,0.005949464626610279,0.09549031406641006,0.6907837390899658,0.021426212042570114,-0.014100620523095131,0.0,0.0,0.0,0.7448922374064003,1,1,0
93,0.1280946433544159,0.004343152046203613,-0.10676903277635574,-0.9142299890518188,0.6483609080314636,0.7278349995613098,0.8121411800384521,0.058012187480926514,-0.051637474447488785,0.2632675766944885,0.002953928429633379,1.3271013498306274,-0.044272907078266144,-0.01898837462067604,1.2846492609241977e-05,9.835785022005439e-06,-2.8195434424560517e-05,-0.0002345105167478323,-0.004117908421903849,-0.31412947177886963,-6.0201586165931076e-05,-0.42988231778144836,0.005090442951768637,-8.189651998691261e-05,-0.008185885846614838,-0.009077001363039017,0.011078303679823875,0.0035216028336435556,-0.00497435824945569,0.00212666392326355,0.021776294335722923,0.024285506457090378,0.018039314076304436,-0.006194257643073797,-0.009292355738580227,0.00026195833925157785,-0.000569204508792609,8.11868958408013e-05,-0.0003619799972511828,-3.512394323479384e-05,-0.006739041302353144,0.01605919748544693,0.0006401620921678841,-0.006303196772933006,0.36565500497817993,-0.11711280792951584,0.7627500295639038,-0.3666841983795166,0.9241955280303955,-0.04601150378584862,-0.09637562185525894,0.3705410957336426,-0.12118764221668243,0.733594536781311,0.32050785422325134,-0.9242293238639832,0.07706780731678009,0.1927054077386856,1.3323618173599243,-0.486772358417511,0.38390690088272095,-0.00495167076587677,1.0,0.0,0.0,0.40244022011756897,-0.08711662888526917,0.7448922395706177,0.998231828212738,-7.479526686893223e-08,4.7969741956421785e-08,0.059441227465867996,10.615201950073242,-4.300125598907471,-9.602893829345703,4.4263014793396,-2.899625062942505,2.9848086833953857,-4.696928977966309,1.6579053401947021,-1.5719354152679443,0.9122740626335144,-0.07384821027517319,-0.45330676436424255,0.8845288753509521,0.3797674775123596,-0.0003138502943329513,-0.00019671570044010878,0.0005277107120491564,0.005862762685865164,0.10294770449399948,0.6447850465774536,0.029165102168917656,-0.0072635444812476635,0.0,0.0,0.0,0.7448922421954044,1,1,0
94,0.12833380699157715,0.004364870022982359,-0.10729335993528366,-0.9150075912475586,0.6488986015319824,0.7279918789863586,0.8117648363113403,0.05786649137735367,-0.049784138798713684,0.264461487531662,0.0026886991690844297,1.3268718719482422,-0.044550783932209015,-0.019027138128876686,9.075338311959058e-06,1.0927519724646118e-05,-3.0707946280017495e-05,-0.00023334634897764772,-0.004215514753013849,-0.3137952983379364,-4.469104896998033e-05,-0.4305103123188019,0.00929416622966528,0.0005628687795251608,-0.01961550861597061,-0.02944105863571167,0.023589251562952995,0.0024731457233428955,-0.016366254538297653,0.0015721141826361418,0.07621687650680542,0.006637084763497114,0.030176665633916855,-0.008398539386689663,-0.0023437205236405134,0.0031939169857650995,0.0004354550037533045,0.0003691968449857086,0.00113029801286757,-0.00011540827836142853,-0.03859696909785271,0.0062942770309746265,-7.966583507368341e-05,-0.01615144871175289,0.36573708057403564,-0.11710268259048462,0.7627262473106384,-0.36643722653388977,0.9241909384727478,-0.046284452080726624,-0.09722467511892319,0.36666959524154663,-0.12256702780723572,0.7331812381744385,0.31148234009742737,-0.9284184575080872,0.07521458715200424,0.1880442500114441,1.32962965965271,-0.4894121289253235,0.381160169839859,0.5,1.0,0.0,0.0,0.40244022011756897,-0.08711662888526917,0.7448922395706177,0.998231828212738,-1.8561966186325662e-08,1.0285089224737476e-08,0.059441227465867996,10.856557846069336,-4.318435192108154,-9.837446212768555,4.414417266845703,-2.7489471435546875,2.988111734390259,-4.767034530639648,1.6864538192749023,-1.5147769451141357,0.8508155345916748,-0.06721747666597366,-0.4478663206100464,0.8908274173736572,0.38063493371009827,-5.6060391216306016e-05,-0.00011617430573096499,0.0008090895717032254,0.005961628630757332,0.10538787394762039,0.5779896974563599,0.02037465013563633,-0.019661715254187584,0.0,0.0,0.0,0.744892243787221,1,1,0
95,0.1286703199148178,0.004438390489667654,-0.10815070569515228,-0.9161593914031982,0.6498730182647705,0.7283135056495667,0.8113541603088379,0.05775664746761322,-0.04688004404306412,0.26660874485969543,0.0021855831146240234,1.3263847827911377,-0.044695280492305756,-0.019008351489901543,2.9669736250070855e-05,3.517566801747307e-05,-5.910138497711159e-06,-0.00019956397591158748,-0.004390825517475605,-0.3136190176010132,-2.5289478799095377e-05,-0.4314544200897217,0.008654818870127201,0.003114319173619151,-0.02621230110526085,-0.03387196734547615,0.02730066515505314,0.006356500554829836,-0.011035028845071793,-0.005788315553218126,0.0849781259894371,0.07139438390731812,-0.032206978648900986,-0.014892970211803913,-0.004359251353889704,-0.0012320518726482987,0.0010052126599475741,0.0012234920868650079,0.0009121033363044262,0.0012966636568307877,0.004269143100827932,0.0041847312822937965,0.0004045383830089122,-0.023207535967230797,0.36587971448898315,-0.1170882061123848,0.7627255320549011,-0.36588165163993835,0.9242521524429321,-0.04652683064341545,-0.09860926866531372,0.367583304643631,-0.12215381115674973,0.7349860668182373,0.31439223885536194,-0.9277951717376709,0.0746808722615242,0.186484232544899,1.3313252925872803,-0.4925035238265991,0.38315409421920776,0.5066711902618408,1.0,0.0,0.0,0.4024600386619568,-0.08709433674812317,0.744891345500946,0.9982316493988037,-0.0004223500145599246,0.0004230918420944363,0.05944131687283516,11.24980640411377,-4.3785905838012695,-10.143182754516602,4.429737567901611,-2.5450711250305176,2.985114336013794,-4.894991874694824,1.7017879486083984,-1.4546860456466675,0.7769925594329834,-0.05463957414031029,-0.43699049949645996,0.8946883082389832,0.3826058506965637,0.0016742546577006578,0.002005396643653512,0.0023765412624925375,0.008375236764550209,0.10977064073085785,0.6019189357757568,0.012563598342239857,-0.03548740968108177,0.0,0.0,0.0,0.7448914314142705,1,1,0
