step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
535,0.3614869713783264,-0.11855621635913849,0.7513355612754822,0.39262253046035767,-0.9098089933395386,0.05354762822389603,0.10506081581115723,-0.0021668970584869385,1.2873806953430176,-0.5141303539276123,0.36025291681289673
536,0.36348649859428406,-0.1190241128206253,0.7506250739097595,0.39211130142211914,-0.9103134274482727,0.053849875926971436,0.1052350327372551,-0.0009240955114364624,1.2884563207626343,-0.5107784271240234,0.35877305269241333
537,0.3650050163269043,-0.11948351562023163,0.7511543035507202,0.3926674723625183,-0.9104229807853699,0.055066827684640884,0.10612039268016815,-0.003044798970222473,1.2896548509597778,-0.5124106407165527,0.35898563265800476
538,0.36594513058662415,-0.12016847729682922,0.7504538297653198,0.3925188183784485,-0.9102911353111267,0.05580173432826996,0.10975517332553864,-0.0006001442670822144,1.2905054092407227,-0.5151036977767944,0.35960471630096436
539,0.3680311143398285,-0.11952969431877136,0.7496466636657715,0.39425891637802124,-0.9085929989814758,0.0552181601524353,0.11115135252475739,0.0001923888921737671,1.2910592555999756,-0.511186957359314,0.35964351892471313
540,0.3563883602619171,-0.1135428249835968,0.744920015335083,0.4145241677761078,-0.8961849212646484,0.036100130528211594,0.13998350501060486,0.010941937565803528,1.3100906610488892,-0.4926029145717621,0.3514481484889984
541,0.3582495450973511,-0.11200334131717682,0.7458385229110718,0.4171629548072815,-0.8975664377212524,0.03695785999298096,0.1390233039855957,0.010845959186553955,1.3097641468048096,-0.49481499195098877,0.3488948345184326
542,0.3577638268470764,-0.1136845052242279,0.7443990707397461,0.41347306966781616,-0.8976547122001648,0.03749147057533264,0.14287155866622925,0.008486062288284302,1.3098490238189697,-0.49497437477111816,0.3500135540962219
543,0.35578653216362,-0.11495690792798996,0.7445962429046631,0.40955132246017456,-0.8988550901412964,0.03731732442975044,0.14700835943222046,0.012127071619033813,1.313478946685791,-0.4869387447834015,0.35123369097709656
544,0.3576766550540924,-0.11344972252845764,0.7417083382606506,0.4115968346595764,-0.8990345597267151,0.038873735815286636,0.1472744196653366,0.006741121411323547,1.3091912269592285,-0.4965542256832123,0.35153141617774963
545,0.3576630651950836,-0.11365967988967896,0.7424972057342529,0.4125947952270508,-0.8985911011695862,0.039331045001745224,0.1463404893875122,0.011809423565864563,1.3105276823043823,-0.4945310354232788,0.34977132081985474
546,0.3568200170993805,-0.11599403619766235,0.7451537847518921,0.4085397720336914,-0.8985982537269592,0.03891800343990326,0.1457565426826477,0.00940077006816864,1.3115187883377075,-0.494581013917923,0.3524913489818573
547,0.35823917388916016,-0.11280019581317902,0.741689920425415,0.4052256941795349,-0.8979927897453308,0.040267787873744965,0.15012596547603607,0.011071592569351196,1.310668706893921,-0.48684224486351013,0.35179978609085083
548,0.35757747292518616,-0.11377258598804474,0.7424646615982056,0.40413540601730347,-0.901543140411377,0.0419827364385128,0.14811107516288757,0.0076800137758255005,1.31264066696167,-0.48881879448890686,0.35216712951660156
549,0.3577387034893036,-0.1138426810503006,0.742236316204071,0.40949302911758423,-0.9013063311576843,0.041660506278276443,0.149924635887146,0.007964283227920532,1.3091673851013184,-0.4991070032119751,0.3545886278152466
550,0.3588069677352905,-0.11289692670106888,0.7446609139442444,0.4052525460720062,-0.9014535546302795,0.041460070759058,0.15057441592216492,0.010541334748268127,1.313575029373169,-0.4929336607456207,0.353543221950531
551,0.3588721454143524,-0.11385636031627655,0.7409967184066772,0.40109577775001526,-0.901907205581665,0.041304223239421844,0.15261155366897583,0.0027129054069519043,1.3101252317428589,-0.49785029888153076,0.35410043597221375
552,0.3579765558242798,-0.11424871534109116,0.7401325106620789,0.4022151231765747,-0.9006004333496094,0.04350363835692406,0.1568526327610016,0.004220321774482727,1.3103981018066406,-0.4923657476902008,0.35124650597572327
553,0.35716134309768677,-0.11142120510339737,0.7400239706039429,0.4017767906188965,-0.8999430537223816,0.04164291173219681,0.1572105586528778,0.0014611035585403442,1.3106616735458374,-0.49396252632141113,0.349590003490448
554,0.3580806255340576,-0.11242163181304932,0.7400833368301392,0.3945598006248474,-0.9010927677154541,0.042520150542259216,0.15881171822547913,0.0014540702104568481,1.3118128776550293,-0.4885670244693756,0.3510075807571411
555,0.3578510582447052,-0.11286256462335587,0.7380893230438232,0.4000754952430725,-0.8992922306060791,0.04406726360321045,0.1587931215763092,0.00525762140750885,1.3110766410827637,-0.4931049346923828,0.34811410307884216
556,0.3570776581764221,-0.11313679814338684,0.7366055846214294,0.39978358149528503,-0.9001393914222717,0.04468518868088722,0.1614067405462265,0.001397550106048584,1.3104212284088135,-0.4913938045501709,0.34526678919792175
557,0.3588486611843109,-0.11275266110897064,0.7389153242111206,0.3973352015018463,-0.9017350673675537,0.043376363813877106,0.16057398915290833,0.0008611232042312622,1.3126184940338135,-0.49160444736480713,0.34508028626441956
558,0.35812798142433167,-0.11205201596021652,0.7379747033119202,0.3943916857242584,-0.9016525149345398,0.042932797223329544,0.15989986062049866,0.0004749596118927002,1.3129606246948242,-0.49114635586738586,0.345842570066452
559,0.3585928976535797,-0.11293157935142517,0.7375280857086182,0.3978390693664551,-0.9020792841911316,0.044292740523815155,0.1617087423801422,0.004321396350860596,1.3124457597732544,-0.4904055595397949,0.3454121947288513
560,0.35888415575027466,-0.11263489723205566,0.7367327213287354,0.3934430778026581,-0.9013807773590088,0.042955610901117325,0.16164937615394592,0.0016786158084869385,1.3118445873260498,-0.48987892270088196,0.3440513014793396
561,0.36017993092536926,-0.11256127059459686,0.7343424558639526,0.39606496691703796,-0.9005286693572998,0.04637632891535759,0.1623246669769287,-0.001167789101600647,1.3115819692611694,-0.4886613190174103,0.34057432413101196
562,0.3619997799396515,-0.11127505451440811,0.7368108630180359,0.3899734318256378,-0.9027453660964966,0.04502825066447258,0.16221073269844055,0.004662424325942993,1.315086007118225,-0.4813697338104248,0.34151405096054077
563,0.3620259463787079,-0.11059054732322693,0.7347047328948975,0.3919353485107422,-0.9032833576202393,0.04617101699113846,0.16614101827144623,0.0011675208806991577,1.3123807907104492,-0.48334765434265137,0.3425583839416504
564,0.3618592619895935,-0.11119905114173889,0.7319523096084595,0.3924868404865265,-0.9011170268058777,0.047005414962768555,0.16443374752998352,-0.0014085471630096436,1.3158990144729614,-0.481736421585083,0.34133008122444153
565,0.36215469241142273,-0.11135247349739075,0.7317924499511719,0.39195817708969116,-0.9021224975585938,0.04801583290100098,0.16544201970100403,-0.0020590275526046753,1.3168104887008667,-0.4790152609348297,0.34066104888916016
566,0.3629601299762726,-0.11122500151395798,0.7319576740264893,0.3936523199081421,-0.9003218412399292,0.04640632122755051,0.16446146368980408,-0.0006063580513000488,1.3165374994277954,-0.4815472364425659,0.34323880076408386
567,0.36328452825546265,-0.11126084625720978,0.7324722409248352,0.39757806062698364,-0.9019809365272522,0.04742816835641861,0.16650702059268951,-0.0009209215641021729,1.3177176713943481,-0.4738334119319916,0.3420710861682892
568,0.36323413252830505,-0.10917524248361588,0.7325546741485596,0.39020460844039917,-0.9023737907409668,0.04710330814123154,0.16618937253952026,-0.0010900497436523438,1.3206193447113037,-0.4742412269115448,0.34301337599754333
569,0.36276310682296753,-0.11129653453826904,0.7327048182487488,0.3915688991546631,-0.9017474055290222,0.04695272073149681,0.1643139123916626,-0.0031659305095672607,1.3218389749526978,-0.4752959609031677,0.34091609716415405
570,0.36375802755355835,-0.11085367202758789,0.7304417490959167,0.39231768250465393,-0.9017643332481384,0.04739897698163986,0.16643661260604858,0.0015927404165267944,1.3210351467132568,-0.4756039083003998,0.3411361277103424
571,0.36381667852401733,-0.11227074265480042,0.7307594418525696,0.3930422067642212,-0.901655912399292,0.04985667020082474,0.16471457481384277,-0.0025883466005325317,1.3216547966003418,-0.47852587699890137,0.33831658959388733
572,0.36384254693984985,-0.11091545224189758,0.7297195196151733,0.3905287981033325,-0.9012343287467957,0.04844487085938454,0.1699792444705963,-0.0009634941816329956,1.320870041847229,-0.477566123008728,0.3397757411003113
573,0.36407607793807983,-0.1109558492898941,0.7300970554351807,0.3923184871673584,-0.9011517763137817,0.04993193596601486,0.167729914188385,-0.0007376968860626221,1.322892665863037,-0.47355908155441284,0.3395117521286011
574,0.3638218939304352,-0.11143624037504196,0.7287273406982422,0.3914974331855774,-0.9005680084228516,0.04955635219812393,0.1713237315416336,-0.0002437978982925415,1.3205798864364624,-0.4730592370033264,0.33608826994895935
575,0.36129456758499146,-0.11332833766937256,0.7288886308670044,0.39161866903305054,-0.8989803791046143,0.04824601486325264,0.176801860332489,0.4946932792663574,1.322113275527954,-0.47319361567497253,0.33500906825065613
576,0.3603643774986267,-0.11326267570257187,0.7272880673408508,0.3926086127758026,-0.9002832174301147,0.0486132875084877,0.17809566855430603,0.4953722059726715,1.3244024515151978,-0.4728243052959442,0.33849698305130005
577,0.35970479249954224,-0.11140528321266174,0.729171872138977,0.3907355070114136,-0.8997819423675537,0.0473388247191906,0.1775856912136078,0.4950679838657379,1.3239250183105469,-0.4696322977542877,0.34009242057800293
578,0.3613685071468353,-0.11263247579336166,0.7293537855148315,0.39111047983169556,-0.8999381065368652,0.047920942306518555,0.17690519988536835,0.49013960361480713,1.326744794845581,-0.4725145995616913,0.33889755606651306
579,0.3614252209663391,-0.11104817688465118,0.7292256951332092,0.3919486701488495,-0.9005019664764404,0.0469706654548645,0.1745542287826538,0.49305814504623413,1.3238927125930786,-0.46980011463165283,0.34141406416893005
580,0.36095184087753296,-0.112507164478302,0.7277953624725342,0.3909739553928375,-0.9001959562301636,0.04959965497255325,0.17291763424873352,0.49264806509017944,1.3239445686340332,-0.4683438539505005,0.3383195996284485
581,0.3614986836910248,-0.11363434791564941,0.7269542813301086,0.38758668303489685,-0.9031903743743896,0.04934518039226532,0.1707240641117096,0.489138126373291,1.3263647556304932,-0.470126748085022,0.33717599511146545
582,0.36135947704315186,-0.11275530606508255,0.7277701497077942,0.38834571838378906,-0.9028142094612122,0.05118521302938461,0.16782987117767334,0.49160489439964294,1.3249155282974243,-0.47087571024894714,0.3389700949192047
583,0.36165177822113037,-0.1131710559129715,0.7266823649406433,0.38840436935424805,-0.9022067785263062,0.05249400436878204,0.16873377561569214,0.49158385396003723,1.323919653892517,-0.4700780510902405,0.340720534324646
584,0.36133599281311035,-0.11367678642272949,0.7268404960632324,0.38615456223487854,-0.9025793671607971,0.052677929401397705,0.16886495053768158,0.49041852355003357,1.3254878520965576,-0.47254398465156555,0.3444026708602905
585,0.3610340356826782,-0.11485224962234497,0.725843608379364,0.38477349281311035,-0.9018199443817139,0.052146025002002716,0.16888201236724854,0.5017412900924683,1.325150728225708,-0.46978703141212463,0.34214305877685547
586,0.3623640537261963,-0.11419351398944855,0.7261599898338318,0.3899635672569275,-0.9027448892593384,0.052356451749801636,0.16594526171684265,0.48748835921287537,1.323773980140686,-0.4723971486091614,0.34420132637023926
587,0.3632446527481079,-0.1151898205280304,0.7270695567131042,0.38810664415359497,-0.9030603766441345,0.053881268948316574,0.1673954725265503,0.489167720079422,1.3253554105758667,-0.46768084168434143,0.34416821599006653
588,0.3620263636112213,-0.11509507894515991,0.7266572713851929,0.3872395157814026,-0.9026517868041992,0.05591996759176254,0.16751347482204437,0.4939314126968384,1.3257040977478027,-0.4678833484649658,0.3416658043861389
589,0.36081135272979736,-0.11549118161201477,0.7246873378753662,0.3894774317741394,-0.90168696641922,0.05489840358495712,0.1670045554637909,0.48998481035232544,1.3248497247695923,-0.4734554886817932,0.343766450881958
590,0.36153656244277954,-0.11571206152439117,0.7270233035087585,0.3949505090713501,-0.9022102355957031,0.05557069554924965,0.16553765535354614,0.48381099104881287,1.324535846710205,-0.4680529534816742,0.340642511844635
591,0.36153721809387207,-0.11592249572277069,0.724733293056488,0.3907994031906128,-0.9015169143676758,0.0547746866941452,0.166110098361969,0.4942551553249359,1.3236398696899414,-0.4698508381843567,0.34376823902130127
592,0.3600039482116699,-0.11673644185066223,0.7255968451499939,0.38833820819854736,-0.9027397632598877,0.05428218096494675,0.16797029972076416,0.500363826751709,1.3254899978637695,-0.4733487069606781,0.34411048889160156
593,0.3609964847564697,-0.11725787818431854,0.7264314293861389,0.39532211422920227,-0.9011393785476685,0.054132066667079926,0.16568398475646973,0.4925745725631714,1.3243533372879028,-0.4670571982860565,0.33943721652030945
594,0.360670804977417,-0.11665258556604385,0.7230374217033386,0.3873872756958008,-0.9019582867622375,0.054803624749183655,0.1647184044122696,0.4909471571445465,1.3224974870681763,-0.4695521593093872,0.34285086393356323
595,0.36198219656944275,-0.11567869782447815,0.7253568172454834,0.389240562915802,-0.902084231376648,0.055261675268411636,0.16266068816184998,0.4889533221721649,1.3251383304595947,-0.46795400977134705,0.34449341893196106
596,0.36044615507125854,-0.11602486670017242,0.7258787751197815,0.3853587508201599,-0.9025975465774536,0.05593356490135193,0.16598929464817047,0.48679062724113464,1.3271756172180176,-0.4692562222480774,0.34815242886543274
597,0.3611311614513397,-0.1149735227227211,0.7241688966751099,0.3930894136428833,-0.9035313129425049,0.05708371847867966,0.16735553741455078,0.48871850967407227,1.3257522583007812,-0.4703231453895569,0.34768933057785034
598,0.3623693585395813,-0.11532596498727798,0.725398063659668,0.3861905336380005,-0.9035791754722595,0.057322315871715546,0.16499435901641846,0.4894523620605469,1.3271173238754272,-0.46569904685020447,0.34683674573898315
599,0.36087703704833984,-0.11715863645076752,0.7254217267036438,0.38745248317718506,-0.902642011642456,0.05621267110109329,0.1654157042503357,0.4895135164260864,1.3281233310699463,-0.46698668599128723,0.3445674777030945
