step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
533,0.3409552574157715,-0.13001038134098053,0.7773244380950928,0.3973458409309387,-0.9083483815193176,0.05102769285440445,0.029116064310073853,0.008893415331840515,1.2927203178405762,-0.5364288687705994,0.44118019938468933
534,0.34220170974731445,-0.12816761434078217,0.7780108451843262,0.3931143879890442,-0.9116278886795044,0.050512030720710754,0.028817690908908844,0.005512520670890808,1.2914149761199951,-0.5373139977455139,0.4403288960456848
535,0.3424640893936157,-0.12895318865776062,0.7773343324661255,0.38689613342285156,-0.9144779443740845,0.051304128021001816,0.03101649135351181,0.002290695905685425,1.293165683746338,-0.5387940406799316,0.44034695625305176
536,0.34399357438087463,-0.12866315245628357,0.7771711945533752,0.3824288547039032,-0.9158252477645874,0.05119882524013519,0.031026989221572876,-0.0016752630472183228,1.2920336723327637,-0.5333674550056458,0.43714213371276855
537,0.3463148772716522,-0.12744837999343872,0.7754871845245361,0.3812825083732605,-0.9157522320747375,0.05324598401784897,0.034518130123615265,0.0059935301542282104,1.2952499389648438,-0.5306596755981445,0.43676283955574036
538,0.34692758321762085,-0.12688800692558289,0.7741992473602295,0.3779084086418152,-0.9166140556335449,0.05277932062745094,0.0358046218752861,0.0021608471870422363,1.2960975170135498,-0.5288203358650208,0.4356123208999634
539,0.3472020924091339,-0.1272437870502472,0.7726614475250244,0.3799489438533783,-0.9161199331283569,0.05524362996220589,0.036108292639255524,0.006092458963394165,1.2975255250930786,-0.5225124955177307,0.4363933503627777
540,0.35200151801109314,-0.1252983808517456,0.7862725853919983,0.3936285078525543,-0.9138794541358948,0.04790990427136421,0.053567398339509964,-0.0010076314210891724,1.3115510940551758,-0.5241551995277405,0.4485626816749573
541,0.35129857063293457,-0.1255451738834381,0.7875177264213562,0.38892853260040283,-0.913626492023468,0.04841160401701927,0.052950743585824966,-0.005589693784713745,1.3101820945739746,-0.5221360921859741,0.44758614897727966
542,0.35393279790878296,-0.1259913146495819,0.7844947576522827,0.3913370668888092,-0.9134649038314819,0.050290949642658234,0.05248444154858589,-0.003949448466300964,1.3103200197219849,-0.5287113785743713,0.44418296217918396
543,0.35506585240364075,-0.12531036138534546,0.7850462198257446,0.38780710101127625,-0.9142361879348755,0.05105685442686081,0.05594835430383682,-0.001481369137763977,1.3099702596664429,-0.5262997150421143,0.44421079754829407
544,0.356940358877182,-0.12677186727523804,0.7852683067321777,0.38537314534187317,-0.9152714014053345,0.05325000733137131,0.05902949720621109,-0.002987906336784363,1.309717059135437,-0.5273571610450745,0.4423157572746277
545,0.35580962896347046,-0.1266343742609024,0.7834485173225403,0.3837461471557617,-0.9164218306541443,0.05436647683382034,0.06281867623329163,-0.0004507601261138916,1.3100913763046265,-0.5250141620635986,0.44310346245765686
546,0.35738644003868103,-0.1274598240852356,0.7842113971710205,0.3858466148376465,-0.9140245914459229,0.05606002360582352,0.06301616132259369,-0.0027908235788345337,1.311134696006775,-0.5279727578163147,0.4448673725128174
547,0.3581930100917816,-0.12720094621181488,0.7842496633529663,0.38109248876571655,-0.9174795150756836,0.05575282871723175,0.06471656262874603,-0.003462761640548706,1.3104914426803589,-0.5267590284347534,0.44431158900260925
548,0.36009302735328674,-0.12732620537281036,0.78314608335495,0.37794286012649536,-0.9178686141967773,0.05749685317277908,0.06669676303863525,-0.005017280578613281,1.3089282512664795,-0.5276185274124146,0.44239261746406555
549,0.36035653948783875,-0.1280001401901245,0.781090259552002,0.37586942315101624,-0.9190674424171448,0.058181531727313995,0.0680437982082367,-0.0024253875017166138,1.3066667318344116,-0.5292853116989136,0.4419347047805786
550,0.36073100566864014,-0.12744806706905365,0.779975175857544,0.3776783049106598,-0.9192414879798889,0.05840422213077545,0.06955274194478989,-0.003842562437057495,1.3069044351577759,-0.53041672706604,0.4418116509914398
551,0.36103036999702454,-0.12764355540275574,0.7789720892906189,0.37415915727615356,-0.919985830783844,0.05812995880842209,0.07161439210176468,-0.00252532958984375,1.3062338829040527,-0.5298256874084473,0.43874800205230713
552,0.36298754811286926,-0.1278386116027832,0.7789660096168518,0.3707129955291748,-0.9203765988349915,0.05881066620349884,0.07665533572435379,-2.709031105041504e-05,1.305977702140808,-0.5301588177680969,0.43778181076049805
553,0.36341530084609985,-0.12912428379058838,0.7775458693504333,0.3670353889465332,-0.9220195412635803,0.05847710371017456,0.08028171956539154,0.0004646182060241699,1.3058968782424927,-0.5303338766098022,0.4350343644618988
554,0.3628847599029541,-0.12838396430015564,0.7778803110122681,0.3692604601383209,-0.9227908253669739,0.05728456750512123,0.07967851310968399,-0.0016049444675445557,1.3074443340301514,-0.5283938646316528,0.435974657535553
555,0.3639625012874603,-0.12995800375938416,0.7768853902816772,0.364276647567749,-0.9234660863876343,0.05887395888566971,0.08243913948535919,-0.002240613102912903,1.308602213859558,-0.5264191031455994,0.43604689836502075
556,0.3640563189983368,-0.12873275578022003,0.7742547392845154,0.36521050333976746,-0.9229737520217896,0.05911877751350403,0.08429268002510071,-0.002064943313598633,1.3087962865829468,-0.53038489818573,0.4360893964767456
557,0.36362752318382263,-0.12907496094703674,0.7753919363021851,0.36243516206741333,-0.9250954389572144,0.06056474149227142,0.08756844699382782,-2.9802322387695312e-05,1.311379313468933,-0.5265699028968811,0.43590879440307617
558,0.3638474643230438,-0.12862196564674377,0.7752360701560974,0.3593074679374695,-0.9262739419937134,0.06106361746788025,0.09034404158592224,-0.0017039626836776733,1.3124096393585205,-0.522542417049408,0.4339514672756195
559,0.3636675477027893,-0.12968166172504425,0.7715204954147339,0.3548009693622589,-0.9269953966140747,0.06345516443252563,0.0919814258813858,-0.0008354783058166504,1.3141483068466187,-0.5273183584213257,0.4379187822341919
560,0.36563003063201904,-0.1298997402191162,0.7710434198379517,0.3544098138809204,-0.9248185157775879,0.06403373181819916,0.09621067345142365,0.0002575516700744629,1.3183761835098267,-0.5247061848640442,0.4390850067138672
561,0.3665056824684143,-0.1315644234418869,0.768626868724823,0.3530411720275879,-0.9252017736434937,0.06480611115694046,0.10043615102767944,0.0019921958446502686,1.3194218873977661,-0.5208009481430054,0.4365990459918976
562,0.3675079047679901,-0.13135850429534912,0.7686570286750793,0.3507463335990906,-0.9248702526092529,0.06596341729164124,0.10176363587379456,0.0014573633670806885,1.3211873769760132,-0.5195481777191162,0.4384526014328003
563,0.3668353259563446,-0.1297122836112976,0.7679041624069214,0.34924983978271484,-0.9274672865867615,0.0651337206363678,0.10129781067371368,-0.000959739089012146,1.3214590549468994,-0.5174344182014465,0.4349367022514343
564,0.3673767149448395,-0.12984849512577057,0.7674895524978638,0.34726762771606445,-0.9270398616790771,0.06532693654298782,0.10618707537651062,-0.0014183521270751953,1.3213311433792114,-0.5159058570861816,0.43333229422569275
565,0.36809611320495605,-0.1306738555431366,0.7643134593963623,0.3440430760383606,-0.9278678894042969,0.06700727343559265,0.11219526082277298,-0.0008864104747772217,1.3208811283111572,-0.5172712802886963,0.4332643747329712
566,0.3693006634712219,-0.13189572095870972,0.7645820379257202,0.3444526493549347,-0.9284557104110718,0.06801588833332062,0.11545248329639435,0.0041836947202682495,1.3214876651763916,-0.5150166749954224,0.4323497414588928
567,0.36791062355041504,-0.13111956417560577,0.7622639536857605,0.34512487053871155,-0.9271998405456543,0.06743159890174866,0.1169021725654602,0.0016803741455078125,1.3229477405548096,-0.5143873691558838,0.43182796239852905
568,0.36692094802856445,-0.12940360605716705,0.7632778286933899,0.3426487445831299,-0.928145706653595,0.06700898706912994,0.11633216589689255,-0.005926862359046936,1.3236900568008423,-0.5164602994918823,0.4317917227745056
569,0.36761900782585144,-0.1307460367679596,0.7604082226753235,0.3400646448135376,-0.9276996850967407,0.06940114498138428,0.12072474509477615,-0.001481860876083374,1.3243435621261597,-0.5171921253204346,0.43160951137542725
570,0.3675151765346527,-0.13143537938594818,0.7603367567062378,0.3364303708076477,-0.9288673996925354,0.06946410238742828,0.12365555763244629,-0.003001853823661804,1.32406485080719,-0.5120483636856079,0.4267420768737793
571,0.3665567934513092,-0.13199447095394135,0.7581225037574768,0.33472537994384766,-0.9307494163513184,0.0698685422539711,0.12472246587276459,-0.0004291832447052002,1.3250784873962402,-0.5159492492675781,0.42940327525138855
572,0.3671886622905731,-0.13217923045158386,0.7603201270103455,0.3297675848007202,-0.9300253987312317,0.06944002211093903,0.12443722784519196,-0.0022505521774291992,1.325140118598938,-0.513704240322113,0.4290168583393097
573,0.36745062470436096,-0.13284532725811005,0.7561343908309937,0.3277619779109955,-0.9300514459609985,0.07074487209320068,0.12827372550964355,-0.007437705993652344,1.3258154392242432,-0.5173994302749634,0.4292246997356415
574,0.3675846755504608,-0.1333993822336197,0.7551642656326294,0.32635343074798584,-0.9308269023895264,0.07025215029716492,0.13107706606388092,-0.0022516101598739624,1.327107310295105,-0.5148552656173706,0.4298587143421173
575,0.36914387345314026,-0.1331648826599121,0.7566079497337341,0.32322826981544495,-0.9317421317100525,0.070429228246212,0.13511726260185242,-0.0016382038593292236,1.3258024454116821,-0.5116040110588074,0.42301884293556213
576,0.3685290217399597,-0.13378837704658508,0.755997896194458,0.3227755129337311,-0.9314305186271667,0.06963267922401428,0.13677312433719635,-0.0022468864917755127,1.3264408111572266,-0.5139216184616089,0.42557066679000854
577,0.3686920404434204,-0.13322590291500092,0.7530772089958191,0.32021862268447876,-0.9303392171859741,0.06977920234203339,0.13959696888923645,-0.0006636083126068115,1.3273738622665405,-0.5125632286071777,0.42414090037345886
578,0.36769258975982666,-0.1329210102558136,0.753940224647522,0.32221856713294983,-0.932047963142395,0.07024621218442917,0.1391744613647461,-0.0010796785354614258,1.3277803659439087,-0.5145876407623291,0.42501962184906006
579,0.3674095869064331,-0.13298463821411133,0.752970814704895,0.3186742067337036,-0.9326140880584717,0.07021969556808472,0.1402253806591034,-0.0011793524026870728,1.3281160593032837,-0.5171532034873962,0.42777690291404724
580,0.3680240511894226,-0.13266117870807648,0.752240002155304,0.3151471018791199,-0.9312084913253784,0.07120609283447266,0.14310824871063232,-0.0005860626697540283,1.328978180885315,-0.5121663212776184,0.42435771226882935
581,0.36912664771080017,-0.13455677032470703,0.7507932186126709,0.3148469924926758,-0.9318788647651672,0.07255338877439499,0.14415788650512695,-0.001016572117805481,1.3294183015823364,-0.5106783509254456,0.42318829894065857
582,0.36966022849082947,-0.13335487246513367,0.7510424852371216,0.3139108419418335,-0.933396577835083,0.07176972925662994,0.14253269135951996,-0.0004547238349914551,1.3299732208251953,-0.5106576085090637,0.42345237731933594
583,0.37068966031074524,-0.13122324645519257,0.751519501209259,0.3151801824569702,-0.930950403213501,0.07174573838710785,0.1439080536365509,-0.0033358484506607056,1.3303393125534058,-0.5086036920547485,0.4164983034133911
584,0.36898481845855713,-0.13194118440151215,0.7494711875915527,0.31422460079193115,-0.9319479465484619,0.07235409319400787,0.14448192715644836,-0.002625688910484314,1.33067786693573,-0.5100306868553162,0.41884252429008484
585,0.36843636631965637,-0.13151192665100098,0.7477516531944275,0.3154652714729309,-0.9320857524871826,0.07267734408378601,0.14839529991149902,-0.002353861927986145,1.3320482969284058,-0.5111324787139893,0.42036542296409607
586,0.3692975640296936,-0.13335812091827393,0.7475513815879822,0.31484997272491455,-0.9317858219146729,0.07387827336788177,0.1484258770942688,-0.00625099241733551,1.3329815864562988,-0.5078265070915222,0.4187883734703064
587,0.3685796558856964,-0.13236618041992188,0.7497907280921936,0.309060275554657,-0.9343103766441345,0.07417088747024536,0.14980824291706085,0.0008364617824554443,1.332511067390442,-0.5104023218154907,0.4185425937175751
588,0.36774978041648865,-0.13232433795928955,0.7480348348617554,0.31170654296875,-0.9328605532646179,0.07338697463274002,0.1523311734199524,-0.003916099667549133,1.3341693878173828,-0.5093151330947876,0.4170808494091034
589,0.3686996102333069,-0.13410469889640808,0.7469890713691711,0.30501794815063477,-0.9335690140724182,0.07448482513427734,0.15462258458137512,0.0007922053337097168,1.3343031406402588,-0.5098484754562378,0.41973522305488586
590,0.36742863059043884,-0.13384144008159637,0.7458269596099854,0.3077790141105652,-0.9327069520950317,0.07603397965431213,0.15744468569755554,-0.003296956419944763,1.3339675664901733,-0.5107846260070801,0.4196058213710785
591,0.36767449975013733,-0.1341826319694519,0.7454221248626709,0.30763524770736694,-0.9324957132339478,0.07615403831005096,0.1562437117099762,-0.0010924488306045532,1.334861397743225,-0.512252688407898,0.41880226135253906
592,0.3696678578853607,-0.13394208252429962,0.7467674016952515,0.30337709188461304,-0.9318037629127502,0.07733554393053055,0.15921348333358765,0.0033541470766067505,1.3357796669006348,-0.5094841718673706,0.4159245193004608
593,0.36927878856658936,-0.13486361503601074,0.7454529404640198,0.3071441054344177,-0.9323045611381531,0.07800950109958649,0.16227313876152039,0.0009687691926956177,1.3348687887191772,-0.5063987374305725,0.41450929641723633
594,0.3698234260082245,-0.13571371138095856,0.7443153858184814,0.3046051859855652,-0.9325790405273438,0.0786728635430336,0.160626620054245,-0.0022039860486984253,1.33506441116333,-0.5099029541015625,0.4165673553943634
595,0.37024399638175964,-0.13498270511627197,0.7462026476860046,0.3031775951385498,-0.9339048862457275,0.07753340154886246,0.15994304418563843,0.0027721822261810303,1.3345303535461426,-0.5145022869110107,0.4101403057575226
596,0.3681507110595703,-0.13430549204349518,0.7435519099235535,0.3014742136001587,-0.9345834255218506,0.07865989208221436,0.16273336112499237,-0.0026349425315856934,1.3367724418640137,-0.5099300146102905,0.41297993063926697
597,0.367617666721344,-0.1356704980134964,0.7422265410423279,0.3019903302192688,-0.9335573315620422,0.07950236648321152,0.1606452316045761,0.0050067901611328125,1.3374719619750977,-0.5109530091285706,0.41575539112091064
598,0.3690304160118103,-0.13661998510360718,0.741010844707489,0.301896870136261,-0.9354884624481201,0.08003920316696167,0.16257935762405396,-0.0052273571491241455,1.336646556854248,-0.5101190805435181,0.41064101457595825
599,0.36385810375213623,-0.13923320174217224,0.7403673529624939,0.3029802441596985,-0.9334744215011597,0.07640770077705383,0.1626870185136795,0.4987016022205353,1.3352446556091309,-0.5089102983474731,0.40993866324424744
