step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
151,0.04685419052839279,-4.674207593780011e-05,0.028530534356832504,-0.5882711410522461,0.9513061046600342,0.6605579257011414,1.383699893951416,-0.6402700543403625,-0.1429927796125412,0.2667069733142853,0.0006472198874689639,1.2551673650741577,0.42821750044822693,1.4004491567611694,1.200447916984558,1.5712218284606934,1.1023536920547485,1.5932612419128418,0.002644274616613984,-0.3859676718711853,-0.00010283901065122336,-0.440106600522995,-6.44377651042305e-05,-6.0298883909126744e-05,-0.00013595333439297974,-5.278039679978974e-05,0.00013113580644130707,0.00014782810467295349,2.7114316253573634e-05,0.00018709582218434662,-0.00014509267930407077,-0.00043958277092315257,-0.004102971870452166,0.0004723353195004165,0.005796847864985466,0.009180261753499508,-0.0007158829248510301,0.004645607899874449,-0.005175329744815826,0.00011412267485866323,-0.005523905158042908,-0.06299836933612823,-0.00010144288535229862,-0.015833240002393723,0.30064764618873596,-0.15927188098430634,0.8191366791725159,0.5748169422149658,-0.8160677552223206,-0.005208474118262529,0.05993152782320976,0.2960561215877533,-0.14736905694007874,0.8053314089775085,0.4862935543060303,-0.8729757070541382,0.0004109995497856289,0.03783894330263138,1.2152984142303467,-0.6752679944038391,0.38929224014282227,0.000992313027381897,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.0905229741934262e-17,-2.1189161968734926e-18,-0.0964118242263794,-6.649488925933838,0.0459761768579483,-8.372832235181704e-05,-2.7172107696533203,2.1764752864837646,-1.444038987159729,0.8328322172164917,-0.008093740791082382,-0.11715596914291382,-0.28647667169570923,-0.016180498525500298,-5.201798439025879,7.130655288696289,3.399862766265869,3.9010579586029053,3.46317195892334,5.862495422363281,3.777980089187622,-0.0661068707704544,0.2548660635948181,0.047072626650333405,-0.027044298127293587,0.0,0.0,0.0,0.7448922445813986,1,1,1
152,0.046857766807079315,-4.402862032293342e-05,0.028510315343737602,-0.5881850719451904,0.9512548446655273,0.6605542302131653,1.3836894035339355,-0.6398938298225403,-0.14305439591407776,0.2666604220867157,0.00048239470925182104,1.2551816701889038,0.4283900558948517,1.4006949663162231,1.2004269361495972,1.57136869430542,1.1021639108657837,1.5932714939117432,0.002595737809315324,-0.38843899965286255,-8.974454249255359e-05,-0.440660685300827,0.0007020360208116472,-0.00014524057041853666,-0.00041827454697340727,0.004312009084969759,-0.003137879306450486,0.00022054930741433054,-0.0004656044184230268,0.021895891055464745,-0.00309635023586452,-0.0016651552869006991,-0.005217896308749914,0.00043250274029560387,0.0046915640123188496,0.004745198879390955,-0.0005646807258017361,0.00411390233784914,-0.005630653351545334,0.0008389356662519276,-0.004840328358113766,-0.06456129997968674,0.0009390024351887405,-0.010874960571527481,0.30064985156059265,-0.15926839411258698,0.8191173076629639,0.5747251510620117,-0.8161348104476929,-0.005206720437854528,0.059898387640714645,0.29686346650123596,-0.14671483635902405,0.8038976192474365,0.4837479293346405,-0.8743623495101929,0.0014262248296290636,0.03842342644929886,1.2144984006881714,-0.674606204032898,0.3892460763454437,-0.004154413938522339,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.800807431422036e-17,-1.8343904679833214e-18,-0.0964118242263794,-6.654126167297363,0.04286939278244972,-0.011147675104439259,-2.6798579692840576,2.1658642292022705,-1.4198070764541626,0.8221630454063416,0.033496905118227005,-0.12509441375732422,-0.2874808609485626,-0.012059868313372135,-5.198267459869385,7.117762088775635,3.376270294189453,3.8848979473114014,3.4394919872283936,5.849650859832764,3.751793384552002,-0.0648934468626976,0.27093860507011414,0.043442197144031525,-0.012126843445003033,0.0,0.0,0.0,0.7448922445810938,1,1,1
153,0.0468452163040638,-5.8032339438796043e-05,0.028460649773478508,-0.587782621383667,0.9510042071342468,0.6607651114463806,1.383641242980957,-0.6381155252456665,-0.14348679780960083,0.26652199029922485,0.00026354260626249015,1.2551913261413574,0.4285134971141815,1.4007500410079956,1.2004094123840332,1.5714952945709229,1.1019542217254639,1.5933083295822144,0.0025392004754394293,-0.3910728693008423,-7.416130392812192e-05,-0.4411783814430237,-0.0006914479890838265,-0.0010200541000813246,-0.0007165003335103393,0.012455352582037449,-0.0074880910106003284,0.014560241252183914,-0.0038927337154746056,0.06172560527920723,-0.01606721803545952,-0.006331999786198139,-0.0069221132434904575,0.0001899787166621536,0.0032948239240795374,-0.0016235348302870989,-0.00048533413792029023,0.003509721951559186,-0.006139920558780432,0.0016188266454264522,-0.004037800244987011,-0.07122095674276352,-0.0002974428643938154,-0.011903160251677036,0.3006493151187897,-0.15925024449825287,0.8189702033996582,0.5741769075393677,-0.8165318965911865,-0.005111122503876686,0.05975251644849777,0.29638591408729553,-0.14579829573631287,0.801022469997406,0.4810846447944641,-0.8758664727210999,0.0012447646586224437,0.03760248422622681,1.2121987342834473,-0.6757456064224243,0.3833707869052887,0.0036275535821914673,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.4420343681145703e-17,-2.438611370662734e-18,-0.0964118242263794,-6.668009281158447,0.05240274965763092,-0.06617963314056396,-2.661360502243042,2.1505868434906006,-1.3663676977157593,0.7857613563537598,0.05093557387590408,-0.13213829696178436,-0.2936064898967743,-0.006588565185666084,-5.191834449768066,7.099080562591553,3.3430020809173584,3.8566722869873047,3.401230812072754,5.825209140777588,3.706211566925049,-0.06348001211881638,0.24529188871383667,0.033430080860853195,-0.012539868243038654,0.0,0.0,0.0,0.7448922445812943,1,1,1
154,0.04679889604449272,-8.675833669258282e-05,0.02834773063659668,-0.5869407057762146,0.9505206346511841,0.6614888310432434,1.3833427429199219,-0.6345493197441101,-0.14440156519412994,0.2660953998565674,-1.1352920409990475e-05,1.2551906108856201,0.4285832643508911,1.4005528688430786,1.2003990411758423,1.5716042518615723,1.1017296314239502,1.5933772325515747,0.0024701347574591637,-0.39372366666793823,-7.201576954685152e-05,-0.44191592931747437,-0.002088772365823388,-0.001716506783850491,-0.0019009530078619719,0.023285234346985817,-0.013693897984921932,0.0320243239402771,-0.012162652797996998,0.1095472052693367,-0.027331532910466194,-0.012640411965548992,-0.008808573707938194,-0.0001490375434514135,0.0018735913326963782,-0.009409647434949875,1.4028613804839551e-05,0.0030360736418515444,-0.006185903213918209,0.002612244337797165,-0.004515775945037603,-0.06869585067033768,-0.0009547138470225036,-0.01790650188922882,0.3006432354450226,-0.15921463072299957,0.818591296672821,0.5729520320892334,-0.8174111843109131,-0.004847721196711063,0.05950949341058731,0.29728859663009644,-0.14622142910957336,0.8015550971031189,0.48369666934013367,-0.8744614124298096,0.0022650936152786016,0.0367368645966053,1.2102911472320557,-0.6779767870903015,0.3820382356643677,0.0013390779495239258,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.0620985668042665e-17,-2.111521615787575e-18,-0.0964118242263794,-6.683054447174072,0.0773940458893776,-0.16906097531318665,-2.666182041168213,2.1170878410339355,-1.3285540342330933,0.7506620287895203,0.06310994178056717,-0.13526447117328644,-0.28911715745925903,0.00028382299933582544,-5.181690216064453,7.073171138763428,3.298171043395996,3.813586473464966,3.3448736667633057,5.786355495452881,3.636766195297241,-0.061753369867801666,0.26862436532974243,0.030931411311030388,-0.020570306107401848,0.0,0.0,0.0,0.7448922445813001,1,1,1
155,0.046716053038835526,-0.00011769470438593999,0.028124522417783737,-0.5856090784072876,0.9497113823890686,0.6627548336982727,1.3827519416809082,-0.6288669109344482,-0.14582324028015137,0.2655085623264313,-0.00040259197703562677,1.2551772594451904,0.42860257625579834,1.4000576734542847,1.2004059553146362,1.5716618299484253,1.1014865636825562,1.5934884548187256,0.0023587543983012438,-0.39601266384124756,-6.987252709222957e-05,-0.442446231842041,-0.0038010275457054377,-0.0020137550309300423,-0.004901260137557983,0.034977637231349945,-0.021705329418182373,0.050176069140434265,-0.020624393597245216,0.16389110684394836,-0.04126143082976341,-0.014994441531598568,-0.01298293936997652,-0.0005173559184186161,0.0009359365212731063,-0.01850837655365467,0.0005542465951293707,0.0005232127150520682,-0.006918632425367832,0.003733424935489893,-0.003141248133033514,-0.05630682781338692,-0.001428529154509306,-0.010788967832922935,0.3006364703178406,-0.15914449095726013,0.8179353475570679,0.5709256529808044,-0.8188514709472656,-0.004370681941509247,0.059220559895038605,0.29791560769081116,-0.14607875049114227,0.7989965081214905,0.4811199903488159,-0.8758369088172913,0.003177145030349493,0.03772500157356262,1.2105625867843628,-0.6766693592071533,0.3829781413078308,0.002418830990791321,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.060623207463717e-17,-2.0249873567762587e-18,-0.0964118242263794,-6.702056407928467,0.10654966533184052,-0.299204558134079,-2.6790919303894043,2.071531057357788,-1.2981444597244263,0.7212522625923157,0.07072408497333527,-0.14311020076274872,-0.2882089614868164,0.010064799338579178,-5.1671905517578125,7.038620948791504,3.2398903369903564,3.7529149055480957,3.2679853439331055,5.730555534362793,3.539318084716797,-0.05896885693073273,0.33413270115852356,0.028855744749307632,-0.0045378077775239944,0.0,0.0,0.0,0.7448922445814977,1,1,1
156,0.046559035778045654,-0.00013894919538870454,0.02774319052696228,-0.5837491750717163,0.9485136866569519,0.6646015644073486,1.3818581104278564,-0.620942234992981,-0.14782501757144928,0.2647573947906494,-0.0008309783297590911,1.255142331123352,0.4285646378993988,1.3991930484771729,1.2004488706588745,1.5716129541397095,1.1012208461761475,1.5936286449432373,0.0023255078122019768,-0.39837217330932617,-7.12149849277921e-05,-0.4428409934043884,-0.006277591921389103,-0.0021788026206195354,-0.0085844611749053,0.04655355215072632,-0.03107352741062641,0.06934206187725067,-0.029434839263558388,0.21899642050266266,-0.054914094507694244,-0.020012427121400833,-0.012151450850069523,-0.0011104278964921832,-0.0008453041082248092,-0.03018939308822155,0.0021515837870538235,-0.002922060899436474,-0.006779106333851814,0.00420282082632184,0.00215184991247952,-0.06604117155075073,-0.002104323823004961,-0.008391764014959335,0.30063191056251526,-0.1590155065059662,0.8169894814491272,0.5680435299873352,-0.8208808898925781,-0.003683988470584154,0.058885786682367325,0.29778000712394714,-0.1445591002702713,0.7968953847885132,0.47927457094192505,-0.8768394589424133,0.003661021590232849,0.03788250684738159,1.2084684371948242,-0.6768873333930969,0.37544485926628113,0.007864058017730713,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.1616567018421688e-17,-2.0228044271397312e-18,-0.0964118242263794,-6.710015296936035,0.1267746239900589,-0.41458797454833984,-2.704394817352295,2.020866632461548,-1.2744472026824951,0.6952638626098633,0.07592885941267014,-0.1512395739555359,-0.29573774337768555,0.020774459466338158,-5.147608757019043,6.994184970855713,3.1670923233032227,3.67216157913208,3.168896198272705,5.655828475952148,3.4107272624969482,-0.058137692511081696,0.27974361181259155,0.027918947860598564,0.0004258706176187843,0.0,0.0,0.0,0.7448922445812091,1,1,1
157,0.04637983441352844,-0.00015164288925006986,0.02719798870384693,-0.5813823342323303,0.946911096572876,0.6669952869415283,1.380689024925232,-0.6107629537582397,-0.15039925277233124,0.2637427747249603,-0.0011547874892130494,1.2550877332687378,0.4284650981426239,1.3978620767593384,1.2005358934402466,1.571435570716858,1.101001501083374,1.5938243865966797,0.0022613315377384424,-0.4008235037326813,-7.191667828010395e-05,-0.44337666034698486,-0.007063818629831076,-0.002438704948872328,-0.012120985426008701,0.05796268954873085,-0.040620606392621994,0.08714119344949722,-0.03740984946489334,0.2732505798339844,-0.06874767690896988,-0.027727629989385605,-0.007638877723366022,-0.0013804587069898844,-0.002354653552174568,-0.044277627021074295,0.003574093570932746,-0.007009298074990511,-0.003966247197240591,0.006474010180681944,0.002511445200070739,-0.06475383788347244,-0.002758104121312499,-0.011992084793746471,0.30063334107398987,-0.15881562232971191,0.8157588839530945,0.5643041729927063,-0.8234878182411194,-0.0028638900257647038,0.058484550565481186,0.2980339229106903,-0.1444961428642273,0.796837568283081,0.4787275195121765,-0.8772233724594116,0.004445538390427828,0.03576832637190819,1.2070082426071167,-0.6778833866119385,0.3749990463256836,0.00738118588924408,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.627610369532213e-17,-1.2849523931048004e-18,-0.0964118242263794,-6.7257232666015625,0.13805487751960754,-0.5063450932502747,-2.7227673530578613,1.9690910577774048,-1.2524751424789429,0.6680218577384949,0.07722585648298264,-0.16097979247570038,-0.30145490169525146,0.028869688510894775,-5.122472763061523,6.938962936401367,3.0795156955718994,3.5690884590148926,3.0455989837646484,5.559021472930908,3.2472786903381348,-0.05653328821063042,0.2986752986907959,0.026738030835986137,-0.006961733102798462,0.0,0.0,0.0,0.7448922445814591,1,1,1
158,0.04616619646549225,-0.00015731414896436036,0.026500701904296875,-0.5785264372825623,0.9449037909507751,0.6699221730232239,1.3792461156845093,-0.5984775424003601,-0.15352408587932587,0.2624891996383667,-0.0013059788616374135,1.2550417184829712,0.4282921850681305,1.395970344543457,1.2006657123565674,1.5711009502410889,1.1010324954986572,1.594114065170288,0.002199124312028289,-0.4034600853919983,-7.416973676299676e-05,-0.4440751075744629,-0.008712111040949821,-0.002709318185225129,-0.015336787328124046,0.06840942054986954,-0.04988979175686836,0.10423687845468521,-0.04522620141506195,0.32235556840896606,-0.08102113753557205,-0.032863274216651917,-0.0029288858640938997,-0.0013712294166907668,-0.003529539331793785,-0.06095051020383835,0.004805919248610735,-0.011696078814566135,0.0032605670858174562,0.008602266199886799,0.003036449197679758,-0.07357842475175858,-0.003266574814915657,-0.015116075053811073,0.30063489079475403,-0.15854434669017792,0.8142539858818054,0.5597503781318665,-0.8266249299049377,-0.0019392607500776649,0.05802564695477486,0.29884740710258484,-0.14346006512641907,0.7942692041397095,0.4793351888656616,-0.8768315315246582,0.005614113062620163,0.037050988525152206,1.2031238079071045,-0.6786837577819824,0.36956173181533813,0.009098321199417114,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.691564996644608e-17,-1.5830500878954354e-18,-0.0964118242263794,-6.748233318328857,0.1423298716545105,-0.5777853727340698,-2.7452750205993652,1.9210140705108643,-1.2346187829971313,0.6415858268737793,0.07598299533128738,-0.1704985648393631,-0.3038497865200043,0.03264947235584259,-5.0920915603637695,6.872239589691162,2.9771323204040527,3.4420158863067627,2.896543502807617,5.434525489807129,3.045349597930908,-0.054978109896183014,0.25884076952934265,0.02660495415329933,-0.013381275348365307,0.0,0.0,0.0,0.7448922445814777,1,1,1
159,0.04592140391469002,-0.00015814538346603513,0.025669632479548454,-0.5752413272857666,0.9425296783447266,0.6733327507972717,1.3775484561920166,-0.5843313336372375,-0.15711914002895355,0.26107680797576904,-0.0010910244891420007,1.2550371885299683,0.4279554486274719,1.3933982849121094,1.200883388519287,1.570627212524414,1.1011548042297363,1.5941263437271118,0.0021373708732426167,-0.4063776433467865,-7.513572927564383e-05,-0.44497543573379517,-0.009786034934222698,-0.002945501822978258,-0.018124066293239594,0.07767635583877563,-0.05803409591317177,0.11905115842819214,-0.05246594175696373,0.3648046851158142,-0.09212133288383484,-0.03629311919212341,0.0012422195868566632,0.0021569617092609406,-0.011651182547211647,-0.08473207801580429,0.009261224418878555,-0.017502890899777412,0.006216732319444418,-0.009201839566230774,0.003087423974648118,-0.08031623065471649,-0.003644428215920925,-0.019404195249080658,0.3006293773651123,-0.15820689499378204,0.8125024437904358,0.5544553399085999,-0.8302209973335266,-0.0009335771319456398,0.057545822113752365,0.298490971326828,-0.143015518784523,0.7945103049278259,0.4785263240337372,-0.8772626519203186,0.005504974629729986,0.03731559216976166,1.200835943222046,-0.680476725101471,0.3652571737766266,0.007660850882530212,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,2.2995010569682105e-17,-2.3716843940962217e-18,-0.0964118242263794,-6.7734174728393555,0.14198370277881622,-0.6320345401763916,-2.7677061557769775,1.8783944845199585,-1.223877191543579,0.6185349225997925,0.07332447171211243,-0.18193364143371582,-0.309263676404953,0.027275612577795982,-5.056539058685303,6.794276237487793,2.86069393157959,3.2889292240142822,2.719546318054199,5.283196449279785,2.8119523525238037,-0.05343427136540413,0.2364160269498825,0.02618025243282318,-0.02227875031530857,0.0,0.0,0.0,0.7448922445811244,1,1,1
160,0.04567677900195122,-0.00015216156316455454,0.024730658158659935,-0.5715993642807007,0.9398497343063354,0.6771450638771057,1.3756132125854492,-0.5686507225036621,-0.16113626956939697,0.2595007121562958,-0.001447181450203061,1.2552047967910767,0.42724359035491943,1.389803409576416,1.2013471126556396,1.569746971130371,1.1015170812606812,1.593320608139038,0.00210799602791667,-0.40924644470214844,-7.667890167795122e-05,-0.44546544551849365,-0.010202699340879917,-0.003163022454828024,-0.020431669428944588,0.08493975549936295,-0.06454237550497055,0.13065755367279053,-0.05869567021727562,0.39821499586105347,-0.10078607499599457,-0.04184027761220932,-0.017646804451942444,0.006001609843224287,-0.020759327337145805,-0.11572913825511932,0.016545353457331657,-0.030949313193559647,0.015980305150151253,-0.03343098610639572,0.005760223139077425,-0.07564813643693924,-0.0038136052899062634,-0.00833924487233162,0.3006146252155304,-0.15781855583190918,0.8105387091636658,0.5485278367996216,-0.8341841101646423,0.0001299617433687672,0.05704459547996521,0.29769960045814514,-0.1429482400417328,0.7934045791625977,0.4749448001384735,-0.8792248964309692,0.004691437818109989,0.03699966147542,1.2000187635421753,-0.6761630773544312,0.3645075857639313,0.009506091475486755,1.0,1.0,1.0,0.3742882013320923,-0.10498213022947311,0.7448922395706177,0.9953415393829346,1.9451679845415255e-17,-1.972270929543101e-18,-0.0964118242263794,-6.812596321105957,0.13498298823833466,-0.6742697358131409,-2.795297145843506,1.8413898944854736,-1.2205908298492432,0.6041302680969238,0.06737344712018967,-0.190962016582489,-0.3156558573246002,0.03617953509092331,-5.019199371337891,6.709210395812988,2.735682964324951,3.105407953262329,2.5184316635131836,5.101952075958252,2.558698892593384,-0.05269990116357803,0.26969999074935913,0.02650100365281105,0.0016860434552654624,0.0,0.0,0.0,0.7448922445811108,1,1,1
