step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
187,0.08736808598041534,0.006038684863597155,-0.04459671676158905,-0.44034379720687866,0.9115265607833862,0.4831388294696808,1.324587106704712,-0.294145405292511,-0.13040529191493988,0.22347119450569153,0.019480517134070396,1.1144713163375854,0.428821861743927,1.3854707479476929,1.0462595224380493,1.5138697624206543,1.288151741027832,1.6267153024673462,0.00015830984921194613,-0.3479056656360626,-0.00010566881974227726,-0.4739132523536682,-0.03365429490804672,-0.0015882049920037389,0.019241442903876305,-0.0031574396416544914,-0.016330823302268982,0.03742148354649544,0.022370491176843643,0.002081898506730795,0.012439543381333351,0.012986821122467518,0.0590834803879261,0.006106460466980934,0.042502183467149734,0.013901173137128353,0.012004622258245945,0.018704187124967575,0.0058637442998588085,0.014257529750466347,-0.001259269891306758,-0.0029102738481014967,0.0011890755267813802,0.024147218093276024,0.312527060508728,-0.16683581471443176,0.7869471907615662,-0.46455228328704834,0.8846424221992493,-0.014634029008448124,-0.037213776260614395,0.2962018549442291,-0.16466838121414185,0.7937562465667725,0.4618064761161804,-0.8844524025917053,0.028003528714179993,0.06078298017382622,1.2614326477050781,-0.6187030076980591,0.40760916471481323,0.497930645942688,1.0,1.0,1.0,0.3133874833583832,-0.11029558628797531,0.7415730357170105,0.8032165169715881,0.010732993483543396,-0.013960244134068489,-0.5954268574714661,9.327001571655273,-5.986159324645996,3.006603240966797,15.162140846252441,-2.1348843574523926,10.057121276855469,-7.888644218444824,2.6281590461730957,2.94067120552063,4.07580041885376,-0.48701292276382446,-1.6860194206237793,7.12781286239624,3.7105846405029297,6.996009826660156,4.622605323791504,2.1575517654418945,2.957118511199951,-0.003957746084779501,0.5416315197944641,0.05134252831339836,0.05997085198760033,0.0,0.0,0.0,0.7415859142578463,1,1,1
188,0.08591090142726898,0.005903163459151983,-0.0436311699450016,-0.4406518042087555,0.9110310673713684,0.48501279950141907,1.3253282308578491,-0.2938419580459595,-0.12983322143554688,0.22452525794506073,0.01743238978087902,1.114749789237976,0.43022218346595764,1.3859158754348755,1.0466073751449585,1.5145463943481445,1.2882928848266602,1.6270829439163208,0.00018436237587593496,-0.3480947017669678,-9.064521873369813e-05,-0.4733554720878601,-0.041716061532497406,-0.001691326149739325,0.025545883923768997,-0.00843017641454935,-0.007673236541450024,0.04435563459992409,0.021962029859423637,0.0019226829754188657,0.025234095752239227,0.03768204152584076,-0.10360563546419144,0.007610174361616373,0.03974735736846924,0.011883575469255447,0.009737991727888584,0.02017606981098652,0.002687681233510375,0.008558766916394234,0.0018670398276299238,-0.002197178779169917,0.0023185291793197393,0.010537385009229183,0.3122008442878723,-0.1666911542415619,0.7871074676513672,-0.46430692076683044,0.8847640156745911,-0.014347247779369354,-0.03749464079737663,0.29286620020866394,-0.16268254816532135,0.7910280227661133,0.46734505891799927,-0.8815155625343323,0.026612503454089165,0.061730485409498215,1.2619123458862305,-0.6230419874191284,0.41120192408561707,0.49905142188072205,1.0,1.0,1.0,0.31318268179893494,-0.1102297231554985,0.741466760635376,0.8032856583595276,0.01219869777560234,-0.017944948747754097,-0.5951985716819763,8.633340835571289,-5.852504253387451,3.3782150745391846,14.838314056396484,-1.9091423749923706,9.798341751098633,-7.739935874938965,2.5372326374053955,2.8817758560180664,4.031825065612793,-0.4358097314834595,-1.692793369293213,7.099531173706055,3.7016825675964355,6.988825798034668,4.609072685241699,2.1544113159179688,2.947925329208374,-0.004609059076756239,0.5559598207473755,0.047029417008161545,0.03059529885649681,0.0,0.0,0.0,0.7414867727862087,1,1,1
189,0.08408644050359726,0.005772967357188463,-0.04243910312652588,-0.44092297554016113,0.9106884002685547,0.48712587356567383,1.3260308504104614,-0.2937599718570709,-0.1292760819196701,0.22605128586292267,0.01613558828830719,1.114984393119812,0.4316862225532532,1.3863532543182373,1.0469483137130737,1.5152446031570435,1.2883696556091309,1.6273497343063354,0.0002304313675267622,-0.3485470116138458,-9.97547831502743e-05,-0.4732910394668579,-0.05114786699414253,-0.0019773931708186865,0.031339358538389206,0.0009125002543441951,-0.008961765095591545,0.05655524879693985,0.01747840642929077,0.003374710911884904,0.01042508240789175,0.03901563584804535,0.0012298226356506348,0.006117631681263447,0.04257901757955551,0.012944702059030533,0.009689361788332462,0.019483331590890884,0.0024599928874522448,0.007065251935273409,0.0007623197743669152,-0.011674554087221622,0.0015467054909095168,0.000942771730478853,0.31180521845817566,-0.1666426807641983,0.7873505353927612,-0.46401309967041016,0.8849049806594849,-0.014317956753075123,-0.03781585767865181,0.2934161424636841,-0.1657484918832779,0.7929672598838806,0.47407329082489014,-0.8779193758964539,0.024371763691306114,0.06259442120790482,1.2596265077590942,-0.6274940371513367,0.40839502215385437,0.4959874153137207,1.0,1.0,1.0,0.3129675090312958,-0.11024321615695953,0.7413593530654907,0.8031797409057617,0.015161236748099327,-0.02146262861788273,-0.5951569676399231,7.895908832550049,-5.7250261306762695,3.7275285720825195,14.457337379455566,-1.7054131031036377,9.514114379882812,-7.541004180908203,2.4861111640930176,2.8093039989471436,3.934453248977661,-0.40338969230651855,-1.6988452672958374,7.070533752441406,3.692934989929199,6.982001781463623,4.595108985900879,2.1528537273406982,2.9412553310394287,-0.005760784260928631,0.49776676297187805,0.04944462329149246,0.010602420195937157,0.0,0.0,0.0,0.7413694261547519,1,1,1
190,0.08207285404205322,0.0055335997603833675,-0.0410432331264019,-0.44059520959854126,0.9099565148353577,0.4902893900871277,1.3259639739990234,-0.29246875643730164,-0.12925948202610016,0.2279903143644333,0.017062872648239136,1.1158593893051147,0.4334084391593933,1.386834979057312,1.0474821329116821,1.5159947872161865,1.2886565923690796,1.627721905708313,0.00025655305944383144,-0.34897497296333313,-0.00013652685447596014,-0.47308382391929626,-0.04822741821408272,-0.008783556520938873,0.03378677740693092,0.050840940326452255,-0.020257260650396347,0.10185497254133224,-0.030314339324831963,0.08070102334022522,-0.004006325267255306,0.08313596248626709,0.023800594732165337,0.06324203312397003,0.06407724320888519,0.022598272189497948,0.026564138010144234,0.035200636833906174,0.02302013710141182,0.034796956926584244,0.0015014566015452147,-0.0013922341167926788,0.0031886601354926825,0.007546184118837118,0.3112996816635132,-0.16664151847362518,0.7873067855834961,-0.4633083641529083,0.885243833065033,-0.01475950051099062,-0.038352422416210175,0.29274460673332214,-0.16406811773777008,0.7920997142791748,0.4746546745300293,-0.8778918981552124,0.023096073418855667,0.05895228683948517,1.2574540376663208,-0.6255254149436951,0.41322627663612366,0.500741183757782,1.0,1.0,1.0,0.31268054246902466,-0.11036129295825958,0.7412070631980896,0.8029734492301941,0.020807258784770966,-0.024885497987270355,-0.5951314568519592,7.099836826324463,-5.521742343902588,4.028347492218018,13.688267707824707,-1.4185298681259155,9.06706714630127,-7.192829608917236,2.2690587043762207,2.790025234222412,3.8231585025787354,-0.4265718162059784,-1.7135789394378662,7.038239002227783,3.6833012104034424,6.973012924194336,4.580105304718018,2.149170398712158,2.931952476501465,-0.0064138262532651424,0.5029647946357727,0.07013627141714096,0.025850815698504448,0.0,0.0,0.0,0.7412565032563688,1,1,1
191,0.07988280802965164,0.005387536250054836,-0.03935407102108002,-0.4415931701660156,0.9101347327232361,0.49255725741386414,1.3268134593963623,-0.2934293746948242,-0.127595454454422,0.23035359382629395,0.01835816726088524,1.1171303987503052,0.4352157711982727,1.3870686292648315,1.0481871366500854,1.5169492959976196,1.2891796827316284,1.6286269426345825,0.00026486971182748675,-0.3496781289577484,-6.582866626558825e-05,-0.47329992055892944,-0.0644090473651886,-0.00046041281893849373,0.03986254706978798,-0.006346606649458408,-0.0036493814550340176,0.026029985398054123,0.0389280766248703,-0.026486119255423546,0.027398742735385895,0.012316507287323475,0.03752690181136131,0.023838834837079048,0.045768462121486664,0.00434840889647603,0.01703881286084652,0.019486287608742714,0.009869217872619629,0.0163163710385561,0.0003636007022578269,-0.017588574439287186,-0.00021775177447125316,-0.006404963321983814,0.3107931613922119,-0.1667793095111847,0.7875906825065613,-0.4628947079181671,0.8854175209999084,-0.015229655429720879,-0.039145395159721375,0.2917872667312622,-0.16382139921188354,0.7951738834381104,0.4760320484638214,-0.877161979675293,0.02239743061363697,0.058980315923690796,1.2559460401535034,-0.631586492061615,0.41331803798675537,0.4929565489292145,1.0,1.0,1.0,0.3124370872974396,-0.11042192578315735,0.7412258982658386,0.8026911020278931,0.024952979758381844,-0.028511513024568558,-0.5951902270317078,6.209925651550293,-5.335939884185791,4.185272693634033,13.498027801513672,-1.2743064165115356,8.688602447509766,-6.882078170776367,2.3081536293029785,2.62813663482666,3.6121866703033447,-0.4589541554450989,-1.7502814531326294,7.000261306762695,3.6786282062530518,6.957961082458496,4.561014652252197,2.137392520904541,2.90932559967041,-0.006621742621064186,0.48609301447868347,0.029780356213450432,-0.00184715841896832,0.0,0.0,0.0,0.7412042955063244,1,1,1
192,0.07733435183763504,0.005115118809044361,-0.03763865679502487,-0.4412260949611664,0.9093113541603088,0.4955810308456421,1.327392816543579,-0.2919082045555115,-0.12799674272537231,0.2313680797815323,0.019260365515947342,1.1179224252700806,0.43675556778907776,1.3873542547225952,1.0488277673721313,1.5174078941345215,1.289482593536377,1.6289921998977661,0.0002674601855687797,-0.35048848390579224,-0.00012600289483089,-0.47273164987564087,-0.06590104103088379,-0.005806520581245422,0.045573633164167404,-0.00046156751341186464,-0.001307970960624516,0.09082065522670746,0.020895957946777344,0.03119412437081337,0.013027125038206577,0.08398282527923584,0.01441560685634613,0.022575033828616142,0.04303040727972984,0.01442014891654253,0.020374076440930367,0.012003889307379723,0.009758932515978813,0.01177122350782156,0.0003915769630111754,-0.017500314861536026,0.009841362945735455,0.019501054659485817,0.31019681692123413,-0.16678260266780853,0.7877805829048157,-0.4622250199317932,0.8857793211936951,-0.015124145895242691,-0.0389140285551548,0.2905369997024536,-0.16389340162277222,0.7952807545661926,0.4789707064628601,-0.8756200075149536,0.019725868478417397,0.05905558168888092,1.2579193115234375,-0.6277533173561096,0.4104923605918884,0.49356284737586975,1.0,1.0,1.0,0.3121563792228699,-0.110474593937397,0.7412643432617188,0.8021804094314575,0.029474351555109024,-0.03325856849551201,-0.5954256057739258,5.441558361053467,-5.092710018157959,4.391629695892334,12.435172080993652,-0.9369730353355408,8.30610466003418,-6.586753845214844,2.0221502780914307,2.6494085788726807,3.6208598613739014,-0.48150914907455444,-1.770237922668457,6.969191551208496,3.6729156970977783,6.9454827308654785,4.551842212677002,2.131324052810669,2.900196075439453,-0.006686504930257797,0.43408846855163574,0.08059646934270859,0.049830514937639236,0.0,0.0,0.0,0.741291900322213,1,1,1
193,0.0745779424905777,0.004891563206911087,-0.03584158048033714,-0.44158604741096497,0.9089732766151428,0.49849918484687805,1.3281558752059937,-0.2919614613056183,-0.12684059143066406,0.23373788595199585,0.019574180245399475,1.118524432182312,0.4381489157676697,1.3877718448638916,1.0495092868804932,1.5176975727081299,1.2897847890853882,1.6293076276779175,0.0002730129344854504,-0.3517633080482483,-0.00011585996981011704,-0.47305405139923096,-0.07221930474042892,-0.007026820909231901,0.04210752993822098,0.05603160709142685,-0.022344479337334633,0.08370654284954071,-0.0011126443278044462,0.04603918269276619,0.008281385526061058,0.055731941014528275,0.0014543840661644936,0.020670389756560326,0.043787747621536255,0.029092447832226753,0.02119121514260769,0.005262976512312889,0.009290516376495361,0.008135591633617878,0.000541246379725635,-0.028251681476831436,0.00038372224662452936,-0.009493106044828892,0.3096071183681488,-0.16682258248329163,0.788203775882721,-0.4618026912212372,0.8859769105911255,-0.01526922732591629,-0.039371002465486526,0.29170307517051697,-0.16273346543312073,0.7951038479804993,0.48119601607322693,-0.8744558095932007,0.022049464285373688,0.05736912786960602,1.2541613578796387,-0.6382267475128174,0.4105076491832733,0.49468499422073364,1.0,1.0,1.0,0.31188517808914185,-0.1105273962020874,0.741066038608551,0.8016132116317749,0.03388819098472595,-0.03788591921329498,-0.5956781506538391,4.732056140899658,-4.877430438995361,4.499591827392578,12.145248413085938,-0.7176821231842041,7.875036239624023,-6.326139450073242,2.0007553100585938,2.5195834636688232,3.4358572959899902,-0.48935452103614807,-1.7855273485183716,6.941400527954102,3.6645641326904297,6.931933879852295,4.546048164367676,2.1252329349517822,2.8923099040985107,-0.006825323216617107,0.386131227016449,0.0541781447827816,-0.007677281741052866,0.0,0.0,0.0,0.7411054736621417,1,1,1
194,0.07181499153375626,0.004640476778149605,-0.03393637761473656,-0.4419829845428467,0.9087303876876831,0.5016079545021057,1.3286372423171997,-0.29189199209213257,-0.1257036179304123,0.23650109767913818,0.019448932260274887,1.1190561056137085,0.4395632743835449,1.3886672258377075,1.0502272844314575,1.5179029703140259,1.2900739908218384,1.6296073198318481,0.0003326504083815962,-0.35335785150527954,-6.969927926547825e-05,-0.47270649671554565,-0.07482913136482239,-0.0020567523315548897,0.047832392156124115,-0.028749173507094383,0.009485887363553047,0.05035779997706413,0.03484097868204117,-0.03418821841478348,0.04614632576704025,0.07555199414491653,-0.007280545309185982,0.01085725985467434,0.037452537566423416,0.028179828077554703,0.019426075741648674,0.006153781432658434,0.00726570188999176,0.008444481529295444,0.0013266497990116477,-0.044378627091646194,0.006633745972067118,0.012835709378123283,0.3089348077774048,-0.16695156693458557,0.7883052825927734,-0.46104878187179565,0.8863221406936646,-0.01592397876083851,-0.040168702602386475,0.28828147053718567,-0.16439621150493622,0.7956028580665588,0.47879350185394287,-0.8759049773216248,0.018713269382715225,0.05654304474592209,1.252408742904663,-0.6334221363067627,0.40916433930397034,0.49601227045059204,1.0,1.0,1.0,0.3116300702095032,-0.11062569171190262,0.7406871318817139,0.8009101748466492,0.03889791667461395,-0.04185913875699043,-0.5960517525672913,4.061872482299805,-4.604252815246582,4.520972728729248,11.330924987792969,-0.4669545590877533,7.3773980140686035,-5.957242488861084,1.8633754253387451,2.41314697265625,3.233696460723877,-0.4862233102321625,-1.8000457286834717,6.912479877471924,3.6466543674468994,6.917397499084473,4.5419416427612305,2.1192479133605957,2.884817123413086,-0.00831625983119011,0.3234577476978302,0.047319281846284866,0.03626733645796776,0.0,0.0,0.0,0.7407394767180878,1,1,1
195,0.06915702670812607,0.004325800109654665,-0.03194962069392204,-0.441881388425827,0.90850830078125,0.5051830410957336,1.3284629583358765,-0.29148009419441223,-0.1245972216129303,0.23945453763008118,0.019104527309536934,1.1196233034133911,0.44108495116233826,1.3902252912521362,1.0509741306304932,1.5181264877319336,1.290297031402588,1.6298103332519531,0.0003529968671500683,-0.35537517070770264,-7.646193989785388e-05,-0.47167298197746277,-0.06939499080181122,-0.007663166616111994,0.04869289696216583,0.00917074829339981,-0.01628011278808117,0.09234149754047394,-0.03030107356607914,0.022290246561169624,0.029865266755223274,0.052075982093811035,-0.008970594964921474,0.018867619335651398,0.04292233660817146,0.04257906600832939,0.02208341844379902,0.005621502175927162,0.005900807678699493,0.005152266006916761,0.0012542098993435502,-0.052254896610975266,-0.004285131115466356,0.02204924076795578,0.30825111269950867,-0.1671825349330902,0.7883918285369873,-0.460282564163208,0.886658251285553,-0.016852695494890213,-0.04114706814289093,0.2878924012184143,-0.16605451703071594,0.7931947708129883,0.47642406821250916,-0.8772323131561279,0.01720438338816166,0.05645834654569626,1.248699426651001,-0.6292554140090942,0.4078918695449829,0.48929062485694885,1.0,1.0,1.0,0.3112981915473938,-0.11082082986831665,0.7401763200759888,0.7993598580360413,0.04677006974816322,-0.047348957508802414,-0.5971553325653076,3.4426848888397217,-4.320475101470947,4.362318515777588,10.641485214233398,-0.28505924344062805,6.855298042297363,-5.576109886169434,1.7944035530090332,2.28317928314209,2.9856128692626953,-0.4776131510734558,-1.813225269317627,6.882593631744385,3.615493059158325,6.9027252197265625,4.537470817565918,2.114650011062622,2.8797411918640137,-0.008824922144412994,0.27297019958496094,0.025316691026091576,0.05844702944159508,0.0,0.0,0.0,0.7402227270042835,1,1,1
196,0.06673331558704376,0.003966642078012228,-0.03004501201212406,-0.441336989402771,0.9082450270652771,0.5085800290107727,1.3278744220733643,-0.29039889574050903,-0.12392516434192657,0.24223466217517853,0.018852395936846733,1.1200498342514038,0.4424988329410553,1.3923287391662598,1.0516271591186523,1.5183120965957642,1.2904236316680908,1.6299059391021729,0.00034902512561529875,-0.3575924336910248,-0.00010157070209970698,-0.470979779958725,-0.059519361704587936,-0.0091592688113451,0.04761255905032158,0.021701285615563393,-0.006236592307686806,0.10082199424505234,-0.0337262786924839,0.042821671813726425,0.013361895456910133,0.07857062667608261,-0.0037890751846134663,0.011841870844364166,0.03965670242905617,0.060283124446868896,0.01827826537191868,0.00576341338455677,0.0030097970739006996,0.0024986136704683304,-0.00029147311579436064,-0.05448451638221741,0.0007490072748623788,0.0142129547894001,0.30755940079689026,-0.1675063967704773,0.7881695032119751,-0.45921024680137634,0.8871396780014038,-0.01814999058842659,-0.04218722879886627,0.2892932891845703,-0.16452433168888092,0.7925718426704407,0.47584450244903564,-0.8774023652076721,0.018138932064175606,0.05837913975119591,1.2477277517318726,-0.634397566318512,0.40748319029808044,0.49180981516838074,1.0,1.0,1.0,0.3109726011753082,-0.11106552183628082,0.7396973371505737,0.7977868914604187,0.05536193400621414,-0.05187804624438286,-0.5981469750404358,2.8557121753692627,-3.9723141193389893,4.149918556213379,9.54949951171875,-0.07054874300956726,6.324741363525391,-5.079263210296631,1.5629342794418335,2.1973183155059814,2.776749849319458,-0.4713099002838135,-1.8247658014297485,6.853989124298096,3.573425054550171,6.889285087585449,4.533758163452148,2.1118273735046387,2.8773508071899414,-0.00872562825679779,0.24917632341384888,0.048445239663124084,0.04094668850302696,0.0,0.0,0.0,0.7397609914563417,1,1,1
