step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
123,0.17859600484371185,0.005778373684734106,-0.09693284332752228,-1.0241934061050415,0.676064133644104,0.7885427474975586,0.7795876860618591,0.11323441565036774,0.12269846349954605,0.20283237099647522,-0.005145982839167118,1.2850933074951172,-0.12161362171173096,0.07703656703233719,0.17257066071033478,0.2696300446987152,0.17174619436264038,0.2887619137763977,-0.010231145657598972,-0.2873311936855316,-3.686149284476414e-05,-0.4241589605808258,-0.013661193661391735,-0.001554973772726953,-0.0021937540732324123,-0.0034365092869848013,0.008869819343090057,0.006585599388927221,0.014756197109818459,-0.01775573566555977,0.11851472407579422,-0.06855780631303787,0.02365300804376602,-0.021078187972307205,0.15382613241672516,0.4622974693775177,0.5526624321937561,0.8148113489151001,0.5307648777961731,0.8538026809692383,0.022499918937683105,0.04053923860192299,-6.127309461589903e-05,-0.030552776530385017,0.372306764125824,-0.11927461624145508,0.7630135416984558,-0.31396484375,0.9375717043876648,0.0028362665325403214,-0.1495904177427292,0.3760969936847687,-0.1331997960805893,0.7235404849052429,0.25718560814857483,-0.9493340253829956,0.06330091506242752,0.1691550761461258,1.3294140100479126,-0.4974101781845093,0.35402703285217285,0.49648115038871765,1.0,0.0,0.0,0.3821919858455658,-0.0837307795882225,0.7446704506874084,0.9999915361404419,-0.001125006121583283,0.0020841907244175673,-0.0033705574460327625,24.606645584106445,-5.728287220001221,-12.538107872009277,10.241510391235352,-0.26939263939857483,5.6029462814331055,-10.550171852111816,6.8660407066345215,-7.4134840965271,4.432366847991943,0.12864957749843597,-0.8449896574020386,5.899313449859619,5.366982460021973,2.742089033126831,2.28019380569458,2.7563884258270264,2.371946096420288,0.25577864050865173,0.7725281715393066,0.01681535877287388,-0.049411360174417496,0.0,0.0,0.0,0.7446858372885165,1,1,0
124,0.17812637984752655,0.005733910948038101,-0.0970466360449791,-1.024305820465088,0.676170825958252,0.7889712452888489,0.7803094387054443,0.11271430552005768,0.12712997198104858,0.20108214020729065,-0.004387507680803537,1.284497857093811,-0.1165965124964714,0.09370692819356918,0.19293418526649475,0.29879674315452576,0.1914609968662262,0.3192434310913086,-0.009449074976146221,-0.286233514547348,-3.811154601862654e-05,-0.42485249042510986,-0.012134858407080173,-0.0014016005443409085,-0.005860954523086548,-0.008650713600218296,0.007167242467403412,0.01160193607211113,0.014994333498179913,-0.00017347482207696885,0.11914242058992386,-0.04182785749435425,0.023155348375439644,-0.01587538979947567,0.12700502574443817,0.49353840947151184,0.5859569311141968,0.8544979095458984,0.5650368332862854,0.8935122489929199,0.02352087013423443,0.02435443177819252,2.0750521798618138e-05,-0.011711406521499157,0.37213850021362305,-0.11891663819551468,0.7631693482398987,-0.3138323426246643,0.9373741149902344,0.004947500769048929,-0.15104499459266663,0.37678274512290955,-0.1337418407201767,0.7237248420715332,0.256216824054718,-0.9494950771331787,0.0655609518289566,0.16886046528816223,1.3293230533599854,-0.4937770664691925,0.35219115018844604,0.49962732195854187,1.0,0.0,0.0,0.3821069598197937,-0.08299686759710312,0.7446297407150269,0.9999882578849792,-0.0034319371916353703,0.0003305321733932942,-0.003410153090953827,25.09921646118164,-5.683509826660156,-12.891103744506836,10.069429397583008,-0.09291588515043259,5.5399169921875,-10.723504066467285,7.0958380699157715,-7.859163761138916,4.615711688995361,0.1096876934170723,-0.9638381600379944,6.118402481079102,5.678211688995361,2.910975694656372,2.4128949642181396,2.938347578048706,2.504951000213623,0.236226886510849,0.7000832557678223,0.017579037696123123,-0.015403061173856258,0.0,0.0,0.0,0.7446221244284162,1,1,0
125,0.17770278453826904,0.005738349631428719,-0.09736362099647522,-1.0246127843856812,0.6764569878578186,0.7896113395690918,0.7810568809509277,0.11251465231180191,0.132077157497406,0.19990262389183044,-0.003693746402859688,1.2838258743286133,-0.11243866384029388,0.11149123311042786,0.21448108553886414,0.329332172870636,0.2125336229801178,0.35110345482826233,-0.008628596551716328,-0.28560858964920044,-2.928303729277104e-05,-0.4247461259365082,-0.011396660469472408,0.0004519829526543617,-0.012245137244462967,-0.011967857368290424,0.013732421211898327,0.01649627275764942,0.01618511602282524,0.0012054513208568096,0.1303732693195343,-0.031205687671899796,0.018003204837441444,-0.021545791998505592,0.10617028176784515,0.5269370079040527,0.6194857954978943,0.8934147357940674,0.6051740050315857,0.9316732883453369,0.024548638612031937,0.013860413804650307,-3.938935333280824e-05,0.006600276101380587,0.37199199199676514,-0.11854209750890732,0.7633125185966492,-0.31331753730773926,0.9372546672821045,0.006925082765519619,-0.15276721119880676,0.37624216079711914,-0.1349591165781021,0.7221585512161255,0.25760963559150696,-0.9490984678268433,0.06233889237046242,0.17018583416938782,1.3293055295944214,-0.4876108765602112,0.351174533367157,0.5035423636436462,1.0,0.0,0.0,0.38203391432762146,-0.08226288855075836,0.7446426153182983,0.9999863505363464,-0.003745309542864561,-0.0011762361973524094,-0.003443534951657057,25.73134994506836,-5.678729057312012,-13.330365180969238,9.913912773132324,0.1772262006998062,5.445160388946533,-10.918807029724121,7.3149614334106445,-8.352836608886719,4.721883296966553,0.09234365820884705,-1.0868146419525146,6.366494655609131,5.989616394042969,3.0761711597442627,2.5431618690490723,3.113689422607422,2.6346707344055176,0.21571490168571472,0.6606055498123169,0.013379601761698723,0.034788571298122406,0.0,0.0,0.0,0.7446374863467088,1,1,0
126,0.1773175150156021,0.005791294388473034,-0.09790750592947006,-1.0249933004379272,0.6769805550575256,0.7903316020965576,0.781805694103241,0.11239717900753021,0.13715559244155884,0.198947936296463,-0.0033529747743159533,1.282962441444397,-0.10903845727443695,0.1304088532924652,0.23719094693660736,0.3611864447593689,0.23482462763786316,0.3842400908470154,-0.007793849799782038,-0.28539934754371643,-3.520556856528856e-05,-0.4242194890975952,-0.010593859478831291,0.001065272488631308,-0.017215777188539505,-0.015552355907857418,0.019568253308534622,0.017803866416215897,0.01721455156803131,0.003304209327325225,0.1325901597738266,-0.029110819101333618,0.004048054572194815,-0.02553604356944561,0.08401639014482498,0.5571011900901794,0.65193110704422,0.9301566481590271,0.6356077790260315,0.9682221412658691,0.023673277348279953,0.0015840284759178758,-0.0004321524465922266,0.01170744001865387,0.3718741238117218,-0.11816190183162689,0.7634530663490295,-0.3126172125339508,0.9371709823608398,0.008845170959830284,-0.1546051800251007,0.3769504427909851,-0.13585299253463745,0.7229630351066589,0.25347837805747986,-0.9495480060577393,0.06343114376068115,0.17344675958156586,1.3277509212493896,-0.4848223030567169,0.3484516739845276,0.49644631147384644,1.0,0.0,0.0,0.3819725513458252,-0.08150147646665573,0.7446889877319336,0.9999790191650391,-0.004416143521666527,-0.0013054613955318928,-0.004552237689495087,26.521799087524414,-5.7281084060668945,-13.834467887878418,9.657769203186035,0.530204176902771,5.342385768890381,-11.133724212646484,7.591812610626221,-8.866009712219238,4.790472030639648,0.08382436633110046,-1.209118366241455,6.639974594116211,6.299100875854492,3.2364344596862793,2.6700963973999023,3.2821285724639893,2.761279821395874,0.1948462426662445,0.5956183075904846,0.015200610272586346,0.04001104086637497,0.0,0.0,0.0,0.7446678621828875,1,1,0
127,0.17698991298675537,0.005844470579177141,-0.09865415096282959,-1.0254675149917603,0.677718997001648,0.7912013530731201,0.7825456261634827,0.11256127059459686,0.1424572616815567,0.1980530023574829,-0.003576856106519699,1.2819030284881592,-0.10638050734996796,0.15042567253112793,0.2610093057155609,0.39427000284194946,0.25821828842163086,0.4185919463634491,-0.006977126933634281,-0.28563669323921204,-3.684486000565812e-05,-0.4244580864906311,-0.00827744696289301,0.0008011393365450203,-0.022851193323731422,-0.020863467827439308,0.027758046984672546,0.02461867779493332,0.01705150678753853,0.018548186868429184,0.1414548009634018,-0.029179032891988754,-0.012725796550512314,-0.035811081528663635,0.0621500201523304,0.5883813500404358,0.6831548810005188,0.9644777178764343,0.6700894236564636,1.0018987655639648,0.020810386165976524,-0.010557573288679123,-0.00047772738616913557,-0.01180140022188425,0.37178146839141846,-0.11777292191982269,0.7635841369628906,-0.31170541048049927,0.9371343851089478,0.010796847753226757,-0.15653210878372192,0.3753328323364258,-0.13369295001029968,0.7232741117477417,0.2582586705684662,-0.9485440850257874,0.06292998045682907,0.17206519842147827,1.3255406618118286,-0.4905788004398346,0.346474289894104,0.5021575689315796,1.0,0.0,0.0,0.3817138671875,-0.08058714866638184,0.7448590397834778,0.9999396204948425,-0.005438555963337421,0.002270494354888797,-0.00927595142275095,27.46589469909668,-5.782060146331787,-14.438746452331543,9.310356140136719,0.9743435978889465,5.226871490478516,-11.367369651794434,7.900048732757568,-9.40005874633789,4.842098236083984,0.08942139893770218,-1.3312571048736572,6.937794208526611,6.605544567108154,3.3912391662597656,2.7934868335723877,3.4457526206970215,2.8838095664978027,0.17442817986011505,0.5283864736557007,0.01584986224770546,-0.016444293782114983,0.0,0.0,0.0,0.7448189600637064,1,1,0
128,0.17677035927772522,0.0059243920259177685,-0.09964955598115921,-1.026127815246582,0.6787841320037842,0.7924069762229919,0.7833508253097534,0.11313015222549438,0.14827223122119904,0.19721394777297974,-0.004490026738494635,1.2803055047988892,-0.1044372171163559,0.17143873870372772,0.28589484095573425,0.42850783467292786,0.28294995427131653,0.45407646894454956,-0.006451536435633898,-0.28646424412727356,-3.1338899134425446e-05,-0.42418959736824036,-0.0054055931977927685,0.0019940980710089207,-0.03015071153640747,-0.02329363115131855,0.036369163542985916,0.03240715712308884,0.018679695203900337,0.026558520272374153,0.1569228172302246,-0.028225308284163475,-0.03141891956329346,-0.05132651329040527,0.04514354094862938,0.6185042262077332,0.7128118276596069,0.9965896010398865,0.7106579542160034,1.0329513549804688,0.012558658607304096,-0.02719089575111866,-0.0007489745621569455,0.009676323272287846,0.37171879410743713,-0.11737203598022461,0.7637008428573608,-0.310351699590683,0.9371999502182007,0.012869414873421192,-0.1586582362651825,0.3765620291233063,-0.13386480510234833,0.7204685807228088,0.25353696942329407,-0.9495168328285217,0.06590353697538376,0.1726079136133194,1.3235372304916382,-0.4829849600791931,0.34196409583091736,0.4971510171890259,1.0,0.0,0.0,0.3813437819480896,-0.07925086468458176,0.7450864911079407,0.999830961227417,-0.005437337327748537,0.006739548873156309,-0.0162191204726696,28.528207778930664,-5.8552775382995605,-15.087457656860352,8.972495079040527,1.4783060550689697,5.056182384490967,-11.63054370880127,8.191834449768066,-9.983912467956543,4.87935209274292,0.1122506707906723,-1.4441511631011963,7.258914947509766,6.909118175506592,3.5396978855133057,2.9127352237701416,3.5983800888061523,3.0017027854919434,0.16128841042518616,0.45779967308044434,0.01269325241446495,0.04159829020500183,0.0,0.0,0.0,0.7450601682381046,1,1,0
129,0.17670771479606628,0.006070306990295649,-0.10094451159238815,-1.0269824266433716,0.6801825165748596,0.7938120365142822,0.7842197418212891,0.11403246968984604,0.15460741519927979,0.19645334780216217,-0.005963467992842197,1.2782295942306519,-0.10312268137931824,0.19334852695465088,0.3118042051792145,0.4638213813304901,0.309125155210495,0.49060508608818054,-0.006307526025921106,-0.2871702015399933,-1.9413109839661047e-05,-0.42453858256340027,-0.002235640538856387,0.004032445140182972,-0.036740198731422424,-0.023150580003857613,0.04495983570814133,0.035604771226644516,0.022799713537096977,0.0323118194937706,0.17459185421466827,-0.0320994108915329,-0.041153788566589355,-0.0627347007393837,0.030452385544776917,0.6423695683479309,0.7407124042510986,1.0255224704742432,0.7525685429573059,1.0602525472640991,-0.00018349061429034919,-0.016529617831110954,-0.0012525751953944564,-0.015245442278683186,0.37169894576072693,-0.11694469302892685,0.7637989521026611,-0.3086146414279938,0.9373391270637512,0.015043813735246658,-0.16101564466953278,0.37604042887687683,-0.13182370364665985,0.7220561504364014,0.24796882271766663,-0.9507578015327454,0.06556783616542816,0.17398840188980103,1.3280566930770874,-0.48971104621887207,0.345988392829895,0.494327187538147,1.0,0.0,0.0,0.38086453080177307,-0.07779599726200104,0.7452957630157471,0.999559223651886,-0.00830407626926899,0.005645577795803547,-0.02793808840215206,29.666799545288086,-5.989643096923828,-15.688935279846191,8.66617488861084,2.0266592502593994,4.8508429527282715,-11.920247077941895,8.478316307067871,-10.620270729064941,4.8977837562561035,0.14908669888973236,-1.5477219820022583,7.600382328033447,7.2098469734191895,3.6809134483337402,3.0272302627563477,3.735680103302002,3.114445209503174,0.15768815577030182,0.5328689217567444,0.006049107760190964,-0.019450737163424492,0.0,0.0,0.0,0.7452844060572398,1,1,0
130,0.17690393328666687,0.00623827101662755,-0.10261011868715286,-1.0280357599258423,0.6819568276405334,0.7951688170433044,0.7850472331047058,0.11503613740205765,0.1608780473470688,0.19409632682800293,-0.006742131896317005,1.2762305736541748,-0.10235531628131866,0.21612970530986786,0.33870241045951843,0.5001345872879028,0.3361654579639435,0.528094470500946,-0.00629575876519084,-0.2872527241706848,-4.596987855620682e-05,-0.42490339279174805,0.010626084171235561,0.0019281404092907906,-0.05093390494585037,-0.030724361538887024,0.05706083029508591,0.0339110866189003,0.01605595089495182,0.043442074209451675,0.16011418402194977,-0.10818053781986237,0.008318048901855946,-0.05023215338587761,0.010918953455984592,0.6612834930419922,0.7673766016960144,1.0529404878616333,0.771775484085083,1.0869449377059937,-0.001334648230113089,0.003292803419753909,-0.002225355478003621,-0.008304371498525143,0.3717539608478546,-0.11645166575908661,0.7639278769493103,-0.30686208605766296,0.9374843835830688,0.017819279804825783,-0.16322121024131775,0.3759203255176544,-0.13402464985847473,0.7188701033592224,0.2532002031803131,-0.9498316645622253,0.06387431919574738,0.17213240265846252,1.3310526609420776,-0.48680710792541504,0.34893369674682617,0.49914583563804626,1.0,0.0,0.0,0.38067626953125,-0.07668383419513702,0.745461106300354,0.9992552399635315,-0.011616389267146587,0.005491157062351704,-0.036385830491781235,30.830181121826172,-6.166344165802002,-16.17176055908203,8.376774787902832,2.595325469970703,4.658403396606445,-12.226003646850586,8.801562309265137,-11.267557144165039,5.039261341094971,0.16855330765247345,-1.6529452800750732,7.95883321762085,7.506206035614014,3.8138320446014404,3.1362361907958984,3.8650104999542236,3.2212984561920166,0.15739396214485168,0.6029461622238159,0.016027826815843582,-0.0027313230093568563,0.0,0.0,0.0,0.7454377421483926,1,1,0
131,0.1777966320514679,0.00626054173335433,-0.1048632338643074,-1.0292408466339111,0.6841240525245667,0.7968258857727051,0.7855404019355774,0.11699549853801727,0.16578182578086853,0.18991538882255554,-0.004804577678442001,1.2740100622177124,-0.10128346085548401,0.2396647334098816,0.3665929138660431,0.5373165607452393,0.3642651438713074,0.5663895010948181,-0.006258151028305292,-0.2869987487792969,-6.325288268271834e-05,-0.4252435266971588,0.04847229644656181,-0.005352548323571682,-0.08806582540273666,-0.008931618183851242,0.017846660688519478,0.0870075449347496,-0.05662914365530014,0.17215542495250702,-0.2019655853509903,-0.048646699637174606,0.09076181054115295,-0.13941636681556702,0.1681048572063446,0.684045135974884,0.8128142952919006,1.0777363777160645,0.8125315308570862,1.1107133626937866,0.0060244663618505,0.0232319924980402,-0.004129150882363319,-0.013740869238972664,0.37192508578300476,-0.11588520556688309,0.7640118598937988,-0.3050551116466522,0.9376320838928223,0.021746845915913582,-0.16527122259140015,0.37460774183273315,-0.13442206382751465,0.7183157801628113,0.2546846270561218,-0.9492599368095398,0.06289074569940567,0.17345350980758667,1.3292280435562134,-0.4845616817474365,0.3479413390159607,0.5018959045410156,1.0,0.0,0.0,0.3804931342601776,-0.07566743344068527,0.7455424070358276,0.9989498853683472,-0.013754310086369514,0.004200490657240152,-0.04350067675113678,31.817306518554688,-6.22443151473999,-16.347206115722656,8.243135452270508,3.1028149127960205,4.466775417327881,-12.540897369384766,9.091398239135742,-11.952938079833984,5.4384684562683105,0.12011443823575974,-1.7676297426223755,8.33434772491455,7.79845666885376,3.938528537750244,3.240051031112671,3.985055685043335,3.323239326477051,0.15645377337932587,0.570097804069519,0.019599279388785362,-0.0077077667228877544,0.0,0.0,0.0,0.7455314906610969,1,1,0
132,0.18013028800487518,0.006246455945074558,-0.1079278215765953,-1.0315461158752441,0.6860293745994568,0.7987756133079529,0.7855713963508606,0.12092316895723343,0.1591038703918457,0.18865112960338593,-0.0016542967641726136,1.270429253578186,-0.0994977355003357,0.2704969346523285,0.39521974325180054,0.5754935145378113,0.3900314271450043,0.603515625,-0.005378123838454485,-0.2866901755332947,-1.3889753063267563e-06,-0.42551863193511963,0.09311412274837494,-0.0021416659001260996,-0.11825786530971527,-0.15161696076393127,0.08385317772626877,-0.030137185007333755,-0.07654184848070145,-0.0297483392059803,-0.134529247879982,-0.33910393714904785,0.11247456818819046,-0.05833671987056732,0.023663343861699104,0.8663470149040222,0.8185582160949707,1.1042983531951904,0.6301525831222534,0.9626137018203735,0.061820030212402344,0.030078552663326263,-0.006066212896257639,-0.01844187080860138,0.37277474999427795,-0.11547962576150894,0.7636929750442505,-0.30236271023750305,0.938951849937439,0.021484386175870895,-0.16274112462997437,0.37542957067489624,-0.1350088119506836,0.7238898873329163,0.2523372769355774,-0.9495710730552673,0.06488704681396484,0.17444293200969696,1.3289047479629517,-0.4801519215106964,0.34988677501678467,0.5029761791229248,1.0,0.0,1.0,0.38141635060310364,-0.0749150738120079,0.7453750967979431,0.9990038871765137,-0.011843015439808369,0.004162895958870649,-0.04282158613204956,32.2001953125,-6.194592475891113,-15.792484283447266,8.280473709106445,3.8103253841400146,4.050123691558838,-12.716794967651367,8.698714256286621,-11.265993118286133,5.344602584838867,0.04135741665959358,-1.8288650512695312,8.669835090637207,7.953596591949463,4.052378177642822,3.3337762355804443,4.137303829193115,3.466667652130127,0.13445308804512024,0.5732372403144836,-0.013313361443579197,-0.009865581057965755,0.0,0.0,0.0,0.7453668604575856,1,1,1
133,0.1861831694841385,0.005277485121041536,-0.11325518786907196,-1.0324558019638062,0.6885219216346741,0.7975447177886963,0.7837868928909302,0.12856367230415344,0.13697580993175507,0.17788361012935638,0.004580261185765266,1.265497088432312,-0.08848874270915985,0.312852144241333,0.42490822076797485,0.6144686341285706,0.4177439510822296,0.6417601108551025,0.00025089472183026373,-0.2858486473560333,-0.0001731349912006408,-0.4263095259666443,0.18808047473430634,-0.03193500638008118,-0.10815294831991196,-0.03734556585550308,0.03993069380521774,0.04145718738436699,0.08876682072877884,0.31394168734550476,-1.0680903196334839,0.15249866247177124,0.16696804761886597,-0.23740804195404053,0.430533230304718,1.5133652687072754,0.8343544006347656,1.1328336000442505,0.9144287109375,1.220470905303955,0.19017860293388367,-0.0349452868103981,0.018080225214362144,-0.012833851389586926,0.3746586740016937,-0.1149463877081871,0.7628978490829468,-0.30301356315612793,0.9400445818901062,0.02422434091567993,-0.1546354442834854,0.3759608268737793,-0.13526977598667145,0.7189602851867676,0.25481274724006653,-0.94838547706604,0.066102996468544,0.1768215149641037,1.3298664093017578,-0.4820759892463684,0.3449546694755554,0.5043864250183105,1.0,0.0,1.0,0.3827745318412781,-0.07370592653751373,0.7450910210609436,0.999164879322052,-0.008462192490696907,0.008191782981157303,-0.03912614658474922,30.972599029541016,-5.38278865814209,-12.867168426513672,8.211742401123047,4.30481481552124,4.459616184234619,-12.346481323242188,8.121978759765625,-9.53473949432373,6.658120632171631,-0.11450652778148651,-1.8902250528335571,8.879315376281738,7.884933948516846,4.151916027069092,3.418933629989624,4.303208827972412,3.5913798809051514,-0.006272368133068085,0.36714404821395874,0.12122661620378494,-0.04305778443813324,0.0,0.0,0.0,0.7451286746934354,1,1,1
