step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
531,0.2948437035083771,-0.15693354606628418,0.8064395189285278,0.5127357244491577,-0.8568506836891174,0.03653053194284439,0.030690737068653107,0.006822243332862854,1.2294706106185913,-0.6088489294052124,0.4531005620956421
532,0.29616644978523254,-0.15670551359653473,0.8039377927780151,0.5047956705093384,-0.86038738489151,0.03689969331026077,0.028831064701080322,0.008151829242706299,1.2288674116134644,-0.6116103529930115,0.4504610300064087
533,0.29788288474082947,-0.15566310286521912,0.8036229610443115,0.5007659792900085,-0.8619065880775452,0.0366731733083725,0.03102731704711914,0.005953684449195862,1.2298678159713745,-0.6121683716773987,0.44898927211761475
534,0.29961395263671875,-0.15562936663627625,0.8022705912590027,0.49223825335502625,-0.8659843802452087,0.037737905979156494,0.02823135256767273,0.00946691632270813,1.229585886001587,-0.6101115942001343,0.44515278935432434
535,0.3003830909729004,-0.1555531919002533,0.7995351552963257,0.4845043420791626,-0.8693833351135254,0.04053087159991264,0.031001567840576172,0.007795244455337524,1.227489709854126,-0.6075487732887268,0.43868038058280945
536,0.3017154335975647,-0.15490522980690002,0.7974799275398254,0.4755437672138214,-0.8744332790374756,0.04080600291490555,0.03064502775669098,0.006431996822357178,1.2268962860107422,-0.6053704023361206,0.4369366466999054
537,0.3025313913822174,-0.15561653673648834,0.7946329116821289,0.47140976786613464,-0.8774972558021545,0.04301714897155762,0.032376207411289215,0.004024401307106018,1.2248690128326416,-0.609813928604126,0.43280118703842163
538,0.3041430115699768,-0.15532861649990082,0.793813169002533,0.46555832028388977,-0.8794112801551819,0.045035265386104584,0.03359629958868027,0.006055474281311035,1.2253546714782715,-0.6071470975875854,0.43435314297676086
539,0.304828017950058,-0.1553048938512802,0.7928095459938049,0.4599098563194275,-0.8826159834861755,0.044841963797807693,0.03186560422182083,0.006074920296669006,1.2252357006072998,-0.6030266284942627,0.4288536310195923
540,0.28770512342453003,-0.15095600485801697,0.7994545102119446,0.48566463589668274,-0.8741459846496582,0.02917947992682457,0.02435227483510971,0.0061024874448776245,1.252259612083435,-0.6085355281829834,0.42840489745140076
541,0.289251446723938,-0.1515144258737564,0.7971674799919128,0.478288859128952,-0.878383219242096,0.030007075518369675,0.02492757886648178,0.004706248641014099,1.2506498098373413,-0.6090540289878845,0.42771828174591064
542,0.29074227809906006,-0.15028712153434753,0.7951876521110535,0.473081111907959,-0.8802653551101685,0.031682681292295456,0.026469245553016663,0.0035947859287261963,1.2495207786560059,-0.6091806292533875,0.42590075731277466
543,0.292643666267395,-0.14930137991905212,0.7929275035858154,0.4680554270744324,-0.8820175528526306,0.034520264714956284,0.02652258425951004,0.006902754306793213,1.2471895217895508,-0.6099832057952881,0.42787641286849976
544,0.29415690898895264,-0.14930664002895355,0.7919373512268066,0.4614529311656952,-0.886495053768158,0.036539748311042786,0.0255279541015625,0.005146637558937073,1.2444241046905518,-0.6110652089118958,0.42351213097572327
545,0.2966060936450958,-0.14887620508670807,0.7901695966720581,0.45801714062690735,-0.8893157839775085,0.038207557052373886,0.025814488530158997,0.004700779914855957,1.2428909540176392,-0.6118696331977844,0.42036256194114685
546,0.2979539930820465,-0.14888736605644226,0.7908085584640503,0.4521320164203644,-0.8896675705909729,0.040864553302526474,0.025474026799201965,0.004561066627502441,1.2417844533920288,-0.6112776398658752,0.42122647166252136
547,0.2987348437309265,-0.14955607056617737,0.7901884317398071,0.4432939291000366,-0.8936423659324646,0.04195604845881462,0.02374289184808731,0.005544304847717285,1.2400226593017578,-0.6118212342262268,0.4208873212337494
548,0.3004167079925537,-0.14958205819129944,0.7887938022613525,0.4400441646575928,-0.8946852684020996,0.04424591735005379,0.0228075310587883,0.0048246830701828,1.2390761375427246,-0.613702118396759,0.4199289083480835
549,0.3016333281993866,-0.14900094270706177,0.7870203852653503,0.4362153708934784,-0.8966814279556274,0.045124948024749756,0.02346116304397583,0.002583444118499756,1.2391971349716187,-0.6141764521598816,0.41809940338134766
550,0.30279865860939026,-0.14829958975315094,0.7862769961357117,0.43071192502975464,-0.9006386995315552,0.04693584889173508,0.025223374366760254,0.003656923770904541,1.237500548362732,-0.616469144821167,0.41780829429626465
551,0.30438366532325745,-0.14748534560203552,0.7858904004096985,0.42630794644355774,-0.9010596871376038,0.04817463457584381,0.026313558220863342,0.0042908042669296265,1.2390201091766357,-0.6143873333930969,0.4179791212081909
552,0.3056033253669739,-0.14721062779426575,0.7856611609458923,0.4205818772315979,-0.9025869369506836,0.049231238663196564,0.026657387614250183,0.003634020686149597,1.2365654706954956,-0.6145639419555664,0.41870173811912537
553,0.3069857358932495,-0.14738571643829346,0.7834511995315552,0.4160131812095642,-0.9052796363830566,0.052415404468774796,0.027583912014961243,0.0034987181425094604,1.2353254556655884,-0.6133303046226501,0.41692879796028137
554,0.30718889832496643,-0.14856624603271484,0.7818396091461182,0.40736883878707886,-0.9081707000732422,0.05416262149810791,0.02792578935623169,0.0006979852914810181,1.235224962234497,-0.6154844164848328,0.41760316491127014
555,0.3105027973651886,-0.1466439813375473,0.7802310585975647,0.404632031917572,-0.9096736907958984,0.05696126073598862,0.030314825475215912,0.0036540478467941284,1.2348737716674805,-0.6129512190818787,0.4122049808502197
556,0.31240689754486084,-0.14709044992923737,0.7807549834251404,0.40258294343948364,-0.9112690687179565,0.060610271990299225,0.03349491208791733,0.0046664029359817505,1.2347912788391113,-0.6125249266624451,0.41138264536857605
557,0.31167882680892944,-0.14847861230373383,0.7758760452270508,0.3971919119358063,-0.9133541584014893,0.06132694333791733,0.03453076630830765,0.005101382732391357,1.2309765815734863,-0.6135551929473877,0.4101024568080902
558,0.3124055862426758,-0.14997032284736633,0.7747445702552795,0.3889240324497223,-0.9138891100883484,0.06155949831008911,0.03475871682167053,0.001996174454689026,1.2306733131408691,-0.6187235713005066,0.41224831342697144
559,0.3136952817440033,-0.14830240607261658,0.7718374729156494,0.38647690415382385,-0.9169420003890991,0.06405779719352722,0.03845638781785965,0.004008695483207703,1.232529640197754,-0.6143150925636292,0.40744808316230774
560,0.31556347012519836,-0.14884750545024872,0.7728878855705261,0.3865271806716919,-0.9163479804992676,0.06588661670684814,0.03997001796960831,0.004545092582702637,1.232814908027649,-0.6133072376251221,0.41078323125839233
561,0.31499195098876953,-0.15015077590942383,0.7702035307884216,0.3815411925315857,-0.9176055788993835,0.06665726006031036,0.04137885570526123,0.003705739974975586,1.2308884859085083,-0.6149479746818542,0.40891602635383606
562,0.31614139676094055,-0.14933915436267853,0.7682386040687561,0.37954771518707275,-0.9178570508956909,0.06999614834785461,0.041957005858421326,0.0007132589817047119,1.2336512804031372,-0.6087995767593384,0.4080826938152313
563,0.3170260787010193,-0.149551659822464,0.7680901288986206,0.3765829801559448,-0.91901695728302,0.07007957994937897,0.04448115825653076,0.005099043250083923,1.2326017618179321,-0.6106221675872803,0.40956419706344604
564,0.31709665060043335,-0.15032249689102173,0.7668768763542175,0.3730393052101135,-0.9202497005462646,0.07088306546211243,0.04615608975291252,0.002220064401626587,1.2324949502944946,-0.6096709966659546,0.40886014699935913
565,0.3183795213699341,-0.15026074647903442,0.7667555212974548,0.3732437491416931,-0.919901967048645,0.07099518924951553,0.048744045197963715,0.002556413412094116,1.2331881523132324,-0.6092021465301514,0.40706297755241394
566,0.31844082474708557,-0.1506062150001526,0.7664163708686829,0.3704492449760437,-0.9240753650665283,0.0728803277015686,0.05030518397688866,0.0013302266597747803,1.23140287399292,-0.6163650155067444,0.40601274371147156
567,0.3196202218532562,-0.15072445571422577,0.7635446786880493,0.3642292618751526,-0.9234505891799927,0.07319946587085724,0.051000773906707764,0.0029870718717575073,1.232731819152832,-0.6115607023239136,0.4077571928501129
568,0.32032230496406555,-0.14994077384471893,0.7636440396308899,0.36885279417037964,-0.9241612553596497,0.07502104341983795,0.05354423075914383,0.001888856291770935,1.2295777797698975,-0.6142808198928833,0.4045850336551666
569,0.320796936750412,-0.14939813315868378,0.7598186731338501,0.36116233468055725,-0.9241408109664917,0.07648962736129761,0.05596289038658142,0.004136607050895691,1.2298551797866821,-0.6108996272087097,0.40224772691726685
570,0.3215571939945221,-0.14974205195903778,0.7595357298851013,0.3645138442516327,-0.9229872226715088,0.0774451345205307,0.05729605630040169,0.00391194224357605,1.228461742401123,-0.6079140901565552,0.4005314111709595
571,0.3211011588573456,-0.1501794308423996,0.7569907307624817,0.3606281280517578,-0.9234294295310974,0.07879288494586945,0.05950583145022392,0.00039677321910858154,1.2283611297607422,-0.6080714464187622,0.40073564648628235
572,0.32167840003967285,-0.15002596378326416,0.756772518157959,0.3601703643798828,-0.9236272573471069,0.08090840280056,0.06064877659082413,0.0037175118923187256,1.2287734746932983,-0.6079331636428833,0.40049827098846436
573,0.3215246796607971,-0.15182766318321228,0.7581487894058228,0.3648325800895691,-0.9224497675895691,0.0807851180434227,0.06212155893445015,0.002022355794906616,1.2287005186080933,-0.6049864888191223,0.40168532729148865
574,0.3225425183773041,-0.15229064226150513,0.7590463161468506,0.3612045347690582,-0.9246899485588074,0.08067505061626434,0.06043008714914322,0.005140528082847595,1.2285852432250977,-0.6124393343925476,0.39889612793922424
575,0.32209333777427673,-0.15100359916687012,0.7559562921524048,0.36008837819099426,-0.9243669509887695,0.08115722239017487,0.06233222410082817,0.0013614892959594727,1.2319133281707764,-0.6086283326148987,0.40532976388931274
576,0.3229852020740509,-0.15243908762931824,0.7570739984512329,0.3599552810192108,-0.9257310032844543,0.08006079494953156,0.06384196877479553,-0.0010461211204528809,1.2342623472213745,-0.6053670048713684,0.40241941809654236
577,0.3221246004104614,-0.15013761818408966,0.7527309656143188,0.35535579919815063,-0.926850438117981,0.08066354691982269,0.06479871273040771,-0.0011068731546401978,1.2315934896469116,-0.6024174690246582,0.40024885535240173
578,0.3232042193412781,-0.14926299452781677,0.7536976337432861,0.35290396213531494,-0.9278154373168945,0.08239343762397766,0.06757645308971405,0.004011660814285278,1.2332384586334229,-0.6028238534927368,0.4007313549518585
579,0.32274898886680603,-0.14923037588596344,0.7539893388748169,0.35623836517333984,-0.9263062477111816,0.08121353387832642,0.06769179552793503,0.00489102303981781,1.2347654104232788,-0.6053023934364319,0.39739036560058594
580,0.3228985667228699,-0.1498655527830124,0.7532256245613098,0.35471001267433167,-0.9258734583854675,0.08148735761642456,0.0707298219203949,0.004980728030204773,1.2340718507766724,-0.597733736038208,0.4008632302284241
581,0.32366281747817993,-0.1493271142244339,0.7531606554985046,0.3520351052284241,-0.928185760974884,0.08114869892597198,0.0680370032787323,0.004800155758857727,1.2349257469177246,-0.6009389162063599,0.40139487385749817
582,0.3231661915779114,-0.1496526300907135,0.7507947683334351,0.3500416874885559,-0.9277559518814087,0.08273465931415558,0.06933508068323135,0.008314535021781921,1.2359230518341064,-0.6074045300483704,0.40323859453201294
583,0.3263731896877289,-0.14959648251533508,0.7498738765716553,0.3472056984901428,-0.9290595650672913,0.08322012424468994,0.06768929958343506,0.007168605923652649,1.2371140718460083,-0.6015802621841431,0.39694124460220337
584,0.324352502822876,-0.1495530605316162,0.7478041648864746,0.35457712411880493,-0.9250530004501343,0.08202579617500305,0.0699506551027298,0.00529751181602478,1.2355870008468628,-0.595677375793457,0.3970459997653961
585,0.32372725009918213,-0.14977850019931793,0.7477750778198242,0.3538088798522949,-0.9285226464271545,0.08344032615423203,0.07289494574069977,0.008028298616409302,1.2367150783538818,-0.6003798246383667,0.40413179993629456
586,0.32587599754333496,-0.14851178228855133,0.7492242455482483,0.3478100001811981,-0.9303833246231079,0.08452997356653214,0.07489341497421265,0.006560176610946655,1.2396240234375,-0.5926180481910706,0.39882898330688477
587,0.3268854320049286,-0.14905300736427307,0.7470413446426392,0.3460921049118042,-0.9281173944473267,0.08400629460811615,0.07383821904659271,0.0010502636432647705,1.2417086362838745,-0.5895159840583801,0.4029207229614258
588,0.32654333114624023,-0.14996637403964996,0.74988853931427,0.3483407497406006,-0.9283966422080994,0.08578844368457794,0.07776855677366257,0.006412893533706665,1.2410043478012085,-0.5930607318878174,0.4032299220561981
589,0.3276599943637848,-0.14898468554019928,0.7486187815666199,0.349448025226593,-0.9280546307563782,0.08683168888092041,0.07760350406169891,0.00707244873046875,1.2408095598220825,-0.5976991653442383,0.4039062261581421
590,0.3289295732975006,-0.14901888370513916,0.7460517883300781,0.34648454189300537,-0.9303388595581055,0.08567024767398834,0.07538560032844543,0.004921063780784607,1.2400568723678589,-0.5916435122489929,0.3967747688293457
591,0.32700788974761963,-0.14892590045928955,0.747766375541687,0.3502882719039917,-0.927293598651886,0.08631372451782227,0.07932311296463013,0.0036424845457077026,1.2435778379440308,-0.5950143337249756,0.3983384966850281
592,0.3280520737171173,-0.14794164896011353,0.7474653124809265,0.35064706206321716,-0.9285534024238586,0.08545064926147461,0.07849351316690445,0.007683053612709045,1.2400758266448975,-0.5928568840026855,0.3987315893173218
593,0.32839107513427734,-0.14664830267429352,0.7455511093139648,0.3460887670516968,-0.9281165599822998,0.08581790328025818,0.0770040899515152,0.005102962255477905,1.2435535192489624,-0.591659426689148,0.39471521973609924
594,0.32879388332366943,-0.14648543298244476,0.7457739114761353,0.34452125430107117,-0.9299769997596741,0.08734643459320068,0.08025474846363068,0.009660035371780396,1.2412827014923096,-0.5887576341629028,0.39331740140914917
595,0.32852980494499207,-0.14659936726093292,0.7423877120018005,0.34873563051223755,-0.9279083609580994,0.08800581842660904,0.08239980041980743,0.008950665593147278,1.2447619438171387,-0.58617103099823,0.3927997946739197
596,0.3293127417564392,-0.1489686369895935,0.7440475821495056,0.3466683626174927,-0.926268994808197,0.0893554538488388,0.08220605552196503,0.011335104703903198,1.244734287261963,-0.5870379209518433,0.397452712059021
597,0.3307593762874603,-0.14825081825256348,0.7411623001098633,0.34568530321121216,-0.9273672699928284,0.08891291916370392,0.08616620302200317,0.0063646286725997925,1.2467246055603027,-0.5815394520759583,0.39165613055229187
598,0.33249086141586304,-0.1476588398218155,0.7407055497169495,0.3494325280189514,-0.9258807897567749,0.08888475596904755,0.08895445615053177,0.007333993911743164,1.247426986694336,-0.5856828093528748,0.3925822079181671
599,0.33246761560440063,-0.14813505113124847,0.7402247190475464,0.34801220893859863,-0.9256768226623535,0.08935828506946564,0.09033139050006866,0.005199983716011047,1.2480289936065674,-0.5837247371673584,0.3936052620410919
