step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
534,0.3624546229839325,-0.13413915038108826,0.7952090501785278,0.5144152045249939,-0.8533391356468201,0.0010007843375205994,0.08419182896614075,0.4946722090244293,1.3869608640670776,-0.46777665615081787,0.4298488199710846
535,0.361209899187088,-0.13466060161590576,0.7994226217269897,0.5166836977005005,-0.8526251316070557,0.0003357883542776108,0.08210442215204239,0.4926164448261261,1.3871064186096191,-0.47117990255355835,0.43535107374191284
536,0.3594561517238617,-0.1354704648256302,0.7998251914978027,0.5233319997787476,-0.8500157594680786,-0.0013202764093875885,0.0813339501619339,0.49383434653282166,1.3847371339797974,-0.47292670607566833,0.4355365037918091
537,0.35729101300239563,-0.13661685585975647,0.8052281737327576,0.5212157368659973,-0.8484459519386292,-0.0008260011672973633,0.07979867607355118,0.4908545911312103,1.3846346139907837,-0.47828203439712524,0.43627461791038513
538,0.3549695909023285,-0.13814562559127808,0.8051210641860962,0.5266808867454529,-0.8462288975715637,-0.0032850541174411774,0.07572785019874573,0.5010451078414917,1.3842605352401733,-0.478813111782074,0.442351758480072
539,0.35445481538772583,-0.13909977674484253,0.8100283741950989,0.5286929607391357,-0.845780611038208,-0.002687249332666397,0.0737549364566803,0.49278977513313293,1.3866245746612549,-0.4838407635688782,0.44138601422309875
540,0.35930442810058594,-0.13976818323135376,0.7754488587379456,0.477069228887558,-0.8697695732116699,0.02580568939447403,0.08922994136810303,0.49810394644737244,1.3931974172592163,-0.4700722396373749,0.44653457403182983
541,0.35731494426727295,-0.1414927989244461,0.7812179327011108,0.48593270778656006,-0.8663622736930847,0.02134326845407486,0.08448724448680878,0.49892088770866394,1.393676996231079,-0.4724522829055786,0.4545873701572418
542,0.3553641438484192,-0.14315693080425262,0.7830830812454224,0.49856922030448914,-0.8632034659385681,0.017603524029254913,0.0759238600730896,0.5016396045684814,1.3934803009033203,-0.4808523654937744,0.4588744044303894
543,0.35126054286956787,-0.14420807361602783,0.7890600562095642,0.5036343932151794,-0.8578348755836487,0.014198776334524155,0.07420355826616287,0.5020698308944702,1.393707275390625,-0.4819411039352417,0.46505698561668396
544,0.3507891595363617,-0.14532245695590973,0.7940341234207153,0.5127519369125366,-0.8559697866439819,0.014453059062361717,0.07017076015472412,0.5056647062301636,1.3934385776519775,-0.4909970462322235,0.465725839138031
545,0.34852364659309387,-0.14740146696567535,0.7960619330406189,0.5168685913085938,-0.8531981110572815,0.011805186048150063,0.06802000105381012,0.4990844428539276,1.3906687498092651,-0.49860337376594543,0.4689542055130005
546,0.3480709493160248,-0.14805573225021362,0.800190269947052,0.5221442580223083,-0.8485978245735168,0.009569726884365082,0.06891116499900818,0.5063638687133789,1.3903722763061523,-0.4984060525894165,0.47109100222587585
547,0.34580180048942566,-0.14899203181266785,0.8011445999145508,0.523774266242981,-0.8481662273406982,0.009733658283948898,0.06455376744270325,0.5002252459526062,1.3891115188598633,-0.4992593228816986,0.47733074426651
548,0.3430841267108917,-0.15095075964927673,0.8053218722343445,0.5248417258262634,-0.8454793691635132,0.007868647575378418,0.0638514906167984,0.5063804388046265,1.3893842697143555,-0.5027832388877869,0.47974687814712524
549,0.342014878988266,-0.15164926648139954,0.8107167482376099,0.5317372679710388,-0.8428175449371338,0.005643568933010101,0.0617867186665535,0.5048865079879761,1.392416000366211,-0.5024632215499878,0.4801037907600403
550,0.3389628529548645,-0.15276770293712616,0.8102479577064514,0.5351383686065674,-0.8419511318206787,0.0045355502516031265,0.061074066907167435,0.49871131777763367,1.3910653591156006,-0.509312629699707,0.4840225279331207
551,0.3382982909679413,-0.15433445572853088,0.8146166205406189,0.536558985710144,-0.8407561779022217,0.0034577324986457825,0.05819132924079895,0.5086245536804199,1.3915575742721558,-0.5110089778900146,0.4912055730819702
552,0.33638113737106323,-0.15464743971824646,0.8170908093452454,0.5380334258079529,-0.8412628769874573,0.003959633409976959,0.05649050697684288,0.5026549100875854,1.3903262615203857,-0.5149340033531189,0.4925914704799652
553,0.33459368348121643,-0.1552724540233612,0.8186535835266113,0.5402925610542297,-0.83800208568573,0.002033580094575882,0.05507374927401543,0.5018001794815063,1.3907504081726074,-0.5198256969451904,0.49570465087890625
554,0.3312281668186188,-0.15672358870506287,0.8208493590354919,0.539603054523468,-0.8359014391899109,0.0001508556306362152,0.05204339325428009,0.4956839084625244,1.3878538608551025,-0.5215420126914978,0.49890416860580444
555,0.3316531479358673,-0.15593212842941284,0.8266943693161011,0.5439164042472839,-0.8365375399589539,-0.0011506788432598114,0.05019920691847801,0.5018498301506042,1.3868626356124878,-0.5247300863265991,0.49898165464401245
556,0.3300303518772125,-0.1563771367073059,0.8268886804580688,0.548403263092041,-0.8346826434135437,-0.00014989078044891357,0.04916803911328316,0.4984966516494751,1.3865787982940674,-0.524098813533783,0.4996776282787323
557,0.32788321375846863,-0.15766280889511108,0.8285890817642212,0.5517034530639648,-0.8332852125167847,-0.0007177889347076416,0.047011688351631165,0.4960266649723053,1.3858436346054077,-0.5295085906982422,0.5047915577888489
558,0.3282780349254608,-0.15893419086933136,0.8307988047599792,0.5568718910217285,-0.8308166861534119,-0.0013432279229164124,0.04678341746330261,0.49909839034080505,1.384844422340393,-0.5308622717857361,0.5034302473068237
559,0.3248234987258911,-0.1596626192331314,0.8354195952415466,0.5602228045463562,-0.8264569044113159,-0.0016927830874919891,0.04748845472931862,0.4991585910320282,1.3855665922164917,-0.5341678261756897,0.5061604976654053
560,0.3250773847103119,-0.159885972738266,0.8350787162780762,0.5600952506065369,-0.8246324062347412,-0.0035548806190490723,0.04906195029616356,0.5023620128631592,1.3843332529067993,-0.533674418926239,0.5061793327331543
561,0.32459768652915955,-0.15950965881347656,0.8376564383506775,0.5592971444129944,-0.8266807198524475,-0.0018802918493747711,0.04395833611488342,0.49846604466438293,1.3828743696212769,-0.5350085496902466,0.5095813870429993
562,0.3218022286891937,-0.15997517108917236,0.8391097784042358,0.5638260245323181,-0.8246675133705139,-0.003733612596988678,0.04522309824824333,0.4980763792991638,1.3817404508590698,-0.5401899814605713,0.5142214298248291
563,0.32203009724617004,-0.16231179237365723,0.8391606211662292,0.561690092086792,-0.8241915702819824,-0.005635853856801987,0.04550165310502052,0.5017024874687195,1.3799891471862793,-0.5394269227981567,0.5115990042686462
564,0.3208244740962982,-0.16277486085891724,0.8393418192863464,0.5610302686691284,-0.8231263160705566,-0.004746101796627045,0.04334463179111481,0.4956112802028656,1.3790847063064575,-0.542719841003418,0.5118154883384705
565,0.319871187210083,-0.16304746270179749,0.8432927131652832,0.5663002133369446,-0.8199017643928528,-0.0053399913012981415,0.044012896716594696,0.502118706703186,1.3779045343399048,-0.5489455461502075,0.51318359375
566,0.32050588726997375,-0.16307061910629272,0.8434057235717773,0.5694180130958557,-0.8209261894226074,-0.005837742239236832,0.04071678966283798,0.49899551272392273,1.372846007347107,-0.5506288409233093,0.5160772204399109
567,0.3172459304332733,-0.16282504796981812,0.8448906540870667,0.569687008857727,-0.8172141313552856,-0.005732137709856033,0.043646275997161865,0.5011228322982788,1.3736175298690796,-0.5533946752548218,0.5175224542617798
568,0.3167235553264618,-0.16363714635372162,0.8449517488479614,0.5746809244155884,-0.8168137073516846,-0.005738738924264908,0.041260186582803726,0.5007226467132568,1.3709697723388672,-0.5564154386520386,0.5145416259765625
569,0.3144553005695343,-0.1637950837612152,0.8459435105323792,0.5739089250564575,-0.8149502277374268,-0.004900425672531128,0.03993067145347595,0.5026848316192627,1.3706618547439575,-0.5576586127281189,0.5150755643844604
570,0.3165472745895386,-0.16491660475730896,0.8477049469947815,0.5776077508926392,-0.8137016296386719,-0.007439110428094864,0.04165954142808914,0.50147944688797,1.367099642753601,-0.5580518841743469,0.5144571661949158
571,0.31464076042175293,-0.16418315470218658,0.8465847969055176,0.5811561346054077,-0.8123012781143188,-0.007296733558177948,0.04098037630319595,0.5006290078163147,1.364326000213623,-0.5616820454597473,0.516750156879425
572,0.3117080330848694,-0.16622719168663025,0.8454537391662598,0.5817306041717529,-0.8102263808250427,-0.007922820746898651,0.0396135076880455,0.49794238805770874,1.364661455154419,-0.5586696267127991,0.5154019594192505
573,0.31203359365463257,-0.1656716763973236,0.8500405550003052,0.5857404470443726,-0.8084461092948914,-0.007573232054710388,0.039617870002985,0.5071354508399963,1.357944130897522,-0.5661535263061523,0.5161150097846985
574,0.3128882646560669,-0.16641536355018616,0.849331259727478,0.5891677141189575,-0.8066006302833557,-0.006725281476974487,0.03856425732374191,0.5041837692260742,1.352864146232605,-0.5692000389099121,0.5150496959686279
575,0.313131719827652,-0.16717185080051422,0.8519909381866455,0.5908908247947693,-0.8058280348777771,-0.004609066992998123,0.03798666223883629,0.500411331653595,1.349161982536316,-0.5742102861404419,0.5154563784599304
576,0.31119096279144287,-0.16759279370307922,0.8533249497413635,0.5915964245796204,-0.8038983941078186,-0.005589000880718231,0.03729882091283798,0.5024020671844482,1.3443174362182617,-0.579145610332489,0.5147448182106018
577,0.311043918132782,-0.16758227348327637,0.8531033396720886,0.5950585007667542,-0.8021339178085327,-0.006042886525392532,0.03492514789104462,0.5001357793807983,1.3397992849349976,-0.5813307762145996,0.5174762010574341
578,0.3102404773235321,-0.16780270636081696,0.8548293709754944,0.5952088832855225,-0.8002223968505859,-0.004222162067890167,0.035837434232234955,0.5037837028503418,1.3351447582244873,-0.5905258655548096,0.5189208388328552
579,0.3109967112541199,-0.16850006580352783,0.8556106090545654,0.5993868112564087,-0.7986510992050171,-0.0033234581351280212,0.03586796671152115,0.5004140138626099,1.3316792249679565,-0.5978624224662781,0.5184361338615417
580,0.3090134859085083,-0.1700129359960556,0.8566644191741943,0.6051543354988098,-0.7962455153465271,-0.004766151309013367,0.034294530749320984,0.5049641132354736,1.329416036605835,-0.6008338928222656,0.5197060704231262
581,0.30836009979248047,-0.17047175765037537,0.8581842184066772,0.6038644909858704,-0.7966418862342834,-0.004683386534452438,0.032385990023612976,0.5012679100036621,1.3261241912841797,-0.6062226891517639,0.5206712484359741
582,0.30741727352142334,-0.17059704661369324,0.8611690402030945,0.6076395511627197,-0.793829083442688,-0.0048859380185604095,0.030213922262191772,0.505994439125061,1.3231275081634521,-0.6125567555427551,0.5232990980148315
583,0.30729252099990845,-0.1711638867855072,0.8620492219924927,0.6085118055343628,-0.7929466366767883,-0.005400564521551132,0.03291884809732437,0.5058111548423767,1.3190940618515015,-0.6171666383743286,0.5219475626945496
584,0.30702200531959534,-0.1717335283756256,0.8629947900772095,0.611767590045929,-0.7915941476821899,-0.005673103034496307,0.03234810382127762,0.5052559971809387,1.3135617971420288,-0.6281401515007019,0.5248073935508728
585,0.3049735128879547,-0.17221786081790924,0.8632318377494812,0.6123013496398926,-0.7900174260139465,-0.004157636314630508,0.03124941885471344,0.5054581761360168,1.3085758686065674,-0.6331585049629211,0.5272687673568726
586,0.3048195242881775,-0.17253373563289642,0.8649353384971619,0.6131113171577454,-0.7883660793304443,-0.0028182826936244965,0.03212660551071167,0.5066173076629639,1.3055553436279297,-0.6338801383972168,0.5286919474601746
587,0.30538615584373474,-0.1734883189201355,0.8641994595527649,0.617676317691803,-0.7884750962257385,-0.0020037107169628143,0.032708629965782166,0.5040268301963806,1.3002866506576538,-0.6400319933891296,0.5273711681365967
588,0.303373247385025,-0.17531998455524445,0.8641356825828552,0.6177893877029419,-0.7856743931770325,-0.0035893358290195465,0.03081858903169632,0.5087639093399048,1.2948802709579468,-0.6471390128135681,0.5250537395477295
589,0.3034457266330719,-0.17493632435798645,0.8667319416999817,0.6160895824432373,-0.7873597145080566,-0.0019587278366088867,0.029981449246406555,0.5012481212615967,1.2915374040603638,-0.6517142057418823,0.527432918548584
590,0.3041593134403229,-0.17567883431911469,0.8654999136924744,0.6164904236793518,-0.7868786454200745,-0.001809787005186081,0.030146628618240356,0.5056325793266296,1.2905209064483643,-0.6536923050880432,0.5281215906143188
591,0.30340710282325745,-0.17639105021953583,0.8675414323806763,0.6120225787162781,-0.7873780727386475,-0.0014907903969287872,0.03092256188392639,0.503895103931427,1.2907201051712036,-0.6520698070526123,0.5280819535255432
592,0.3033139705657959,-0.17643384635448456,0.866997241973877,0.6146814227104187,-0.7890570163726807,-0.0018684454262256622,0.029112793505191803,0.5017515420913696,1.2900153398513794,-0.6564004421234131,0.5302610993385315
593,0.3021338880062103,-0.17740456759929657,0.8665392398834229,0.6157169938087463,-0.7878718972206116,-0.002051249146461487,0.029097646474838257,0.5083968639373779,1.2904616594314575,-0.6604222655296326,0.5353863835334778
594,0.3018253445625305,-0.17761173844337463,0.8692875504493713,0.6153607368469238,-0.7876495718955994,-0.0014166012406349182,0.028763778507709503,0.5056411027908325,1.290671467781067,-0.6639641523361206,0.5413503050804138
595,0.3011528551578522,-0.17805638909339905,0.8702337741851807,0.6210233569145203,-0.7851023077964783,-0.0037039220333099365,0.027574166655540466,0.506993293762207,1.2898838520050049,-0.6682336926460266,0.5452947616577148
596,0.3014106750488281,-0.17879079282283783,0.8713536262512207,0.6213893294334412,-0.782720148563385,-0.004816628992557526,0.02782660722732544,0.5032225847244263,1.2877899408340454,-0.6704797744750977,0.5453593730926514
597,0.30059176683425903,-0.1790061891078949,0.8725460171699524,0.6236420273780823,-0.7828373908996582,-0.004546470940113068,0.0258011594414711,0.5014057755470276,1.2849152088165283,-0.6764125227928162,0.5466606020927429
598,0.29862579703330994,-0.17990641295909882,0.8742520213127136,0.6240261793136597,-0.7819284200668335,-0.006404682993888855,0.02644708752632141,0.5044974684715271,1.2825647592544556,-0.6754138469696045,0.5512469410896301
599,0.2986166477203369,-0.1792304664850235,0.8740419149398804,0.6258306503295898,-0.7819406986236572,-0.005526330322027206,0.02526135742664337,0.5031315088272095,1.2795507907867432,-0.6787797212600708,0.5541447997093201
