step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
125,0.16365095973014832,0.00968279130756855,-0.024114342406392097,-0.7456424236297607,0.7165390253067017,0.5590173006057739,0.9752219915390015,-0.03572117164731026,-0.14626778662204742,0.19834530353546143,-0.0014990570489317179,1.3087120056152344,-0.00022007175721228123,-0.00030002769199199975,-9.620803757570684e-05,-0.0003044076729565859,0.0006254456820897758,0.0003765132278203964,0.0053459047339856625,-0.3122347891330719,-9.022894664667547e-05,-0.3746130168437958,-0.0030250006821006536,0.0006711618625558913,-0.001479404279962182,-0.05943988636136055,-0.05998701602220535,-0.014499482698738575,-0.09795404970645905,0.13280905783176422,0.03364500775933266,-0.005620835814625025,-0.00458234129473567,9.190750279230997e-05,0.0005711785634048283,0.0008007594151422381,0.00019722092838492244,0.000663279730360955,2.888353446905967e-05,-0.0003081790928263217,0.0024272457230836153,0.01651725359261036,-7.562863174825907e-05,0.016419945284724236,0.34631267189979553,-0.16500739753246307,0.7603489756584167,-0.42846259474754333,0.8990110158920288,-0.0878143310546875,-0.02208191715180874,0.3582231402397156,-0.10466925799846649,0.7270188331604004,0.4186913073062897,-0.8981898427009583,0.04748937860131264,0.1252889484167099,1.2949014902114868,-0.5108405351638794,0.3400059938430786,0.00464358925819397,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.0571695629701855e-17,-2.417364577469759e-20,-3.020091568863882e-14,10.777281761169434,-9.582640647888184,-20.04722785949707,2.6448559761047363,-12.995661735534668,5.173248767852783,-1.8445863723754883,-3.340482473373413,3.8950672149658203,-0.9280163645744324,0.03747642785310745,0.0072120800614356995,0.004458553157746792,0.006000553723424673,0.0019438827876001596,0.006088153459131718,-0.012506025843322277,-0.00941283069550991,-0.133647620677948,0.7056930661201477,0.041331369429826736,0.042624861001968384,0.0,0.0,0.0,0.7448922445812656,1,0,0
126,0.16357894241809845,0.00971949938684702,-0.024138137698173523,-0.7490613460540771,0.7134159803390503,0.5583235621452332,0.970158040523529,-0.02901092916727066,-0.1443919688463211,0.19799931347370148,-0.0016307987971231341,1.3087116479873657,-0.0001883317163446918,-0.00027367929578758776,-7.16753929737024e-05,-0.00027899298584088683,0.0006222236552275717,0.0003609878767747432,0.005480144638568163,-0.3115273416042328,-8.647143840789795e-05,-0.37378260493278503,-0.005065604578703642,0.0014319990295916796,-0.001358090783469379,-0.08068421483039856,-0.08215473592281342,-0.019991591572761536,-0.1362009197473526,0.17933876812458038,0.045441944152116776,-0.006859884597361088,-0.003088552737608552,0.0004207936581224203,0.0009330945322290063,0.0009140116744674742,0.00045898297685198486,0.000979072879999876,-0.0002728299587033689,-0.000482186529552564,0.00442990567535162,0.01625378429889679,-3.871928129228763e-05,0.019073911011219025,0.3466455042362213,-0.16483645141124725,0.7602168321609497,-0.4269329309463501,0.8997040390968323,-0.08809807151556015,-0.02235240302979946,0.3583446741104126,-0.10458500683307648,0.7305067181587219,0.41391414403915405,-0.9001291394233704,0.047181446105241776,0.12734395265579224,1.2963396310806274,-0.508786141872406,0.3404565453529358,0.01007319986820221,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.1799729621459305e-17,-3.1609915471018345e-20,-3.020150522357011e-14,10.849570274353027,-9.615216255187988,-20.28379249572754,2.711984872817993,-13.34483528137207,5.2123332023620605,-2.0082550048828125,-3.3900530338287354,3.9550979137420654,-0.9599854946136475,0.040769968181848526,0.0072624096646904945,0.003859943710267544,0.005473586264997721,0.001479406259022653,0.005579859483987093,-0.012471755966544151,-0.009024697355926037,-0.13700361549854279,0.7112776637077332,0.039687808603048325,0.04716063290834427,0.0,0.0,0.0,0.7448922445808683,1,0,0
127,0.16341499984264374,0.009787012822926044,-0.02415306307375431,-0.7534276247024536,0.7093444466590881,0.5574294924736023,0.9634232521057129,-0.020432820543646812,-0.14195089042186737,0.19750800728797913,-0.001728426548652351,1.3087092638015747,-0.00014524123980663717,-0.0002452033222652972,-4.846790761803277e-05,-0.0002551619545556605,0.0006111409747973084,0.000340091937687248,0.005681667476892471,-0.3108764886856079,-9.068549115909263e-05,-0.37293997406959534,-0.006826017051935196,0.0015197143657132983,-0.003917847294360399,-0.0991828665137291,-0.10541629791259766,-0.024299390614032745,-0.189407080411911,0.21232613921165466,0.05861933156847954,-0.021048367023468018,-0.002242365153506398,0.0014541172422468662,0.0011117348913103342,0.0009561230544932187,0.00018018904665950686,0.0008752476423978806,-0.0004937080084346235,-0.0005591610679402947,0.006153640802949667,0.015963364392518997,-0.0008233017870225012,0.017315486446022987,0.34706103801727295,-0.16462402045726776,0.7600404024124146,-0.4249352514743805,0.9005975127220154,-0.08852490037679672,-0.022748522460460663,0.3595990538597107,-0.1061909943819046,0.7275493741035461,0.4152517318725586,-0.8997633457183838,0.04810377582907677,0.12521184980869293,1.2974365949630737,-0.5079011917114258,0.33980780839920044,0.0030709505081176758,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.7847358084284982e-17,2.881478752443585e-19,-3.020226416509085e-14,10.978340148925781,-9.681620597839355,-20.618017196655273,2.79459810256958,-13.782968521118164,5.265180587768555,-2.1847033500671387,-3.4630980491638184,4.029795169830322,-1.003225326538086,0.04321066290140152,0.007451109122484922,0.0030159982852637768,0.004904066678136587,0.0009873771341517568,0.005103239323943853,-0.012272190302610397,-0.008502298034727573,-0.14204169809818268,0.6994724273681641,0.03982173278927803,0.04548298195004463,0.0,0.0,0.0,0.744892244581259,1,0,0
128,0.16317574679851532,0.009848644025623798,-0.024100255221128464,-0.7587056756019592,0.7043177485466003,0.5561333894729614,0.955103874206543,-0.010275856591761112,-0.13890744745731354,0.19716714322566986,-0.0018221483333036304,1.3087092638015747,-9.707838762551546e-05,-0.00022071722196415067,-2.178750219172798e-05,-0.000234374005231075,0.0005812359158881009,0.0003065422351937741,0.0059988549910485744,-0.3102879226207733,-7.96702952357009e-05,-0.3729274868965149,-0.01430314127355814,0.003462160937488079,0.0031437540892511606,-0.12147889286279678,-0.127600759267807,-0.03539668768644333,-0.20566552877426147,0.2639669179916382,0.06831102818250656,-0.001007203245535493,-0.0009154343861155212,0.001268872176297009,0.0013173053739592433,0.0007801941246725619,0.0006226632976904511,0.0007426027441397309,-0.0012119614984840155,-0.0009943103650584817,0.011241162195801735,0.010387567803263664,0.0008949008770287037,-0.0033423835411667824,0.34754592180252075,-0.164394810795784,0.7597625255584717,-0.4227139949798584,0.9015541672706604,-0.0892484188079834,-0.02340221032500267,0.3607812225818634,-0.10400740802288055,0.7278541326522827,0.4149330258369446,-0.8991790413856506,0.049392420798540115,0.12987682223320007,1.2946020364761353,-0.5131012201309204,0.3430110514163971,0.004371121525764465,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.9406206418420764e-17,3.4763767092340655e-19,-3.020258264947902e-14,11.14100170135498,-9.733019828796387,-21.043249130249023,2.878373146057129,-14.291683197021484,5.365652561187744,-2.3214893341064453,-3.4908289909362793,4.109238624572754,-1.0629655122756958,0.04555371031165123,0.00742641557008028,0.002073298441246152,0.00441434420645237,0.0004980163648724556,0.004687480162829161,-0.011745914816856384,-0.007663555908948183,-0.1499713808298111,0.7024263739585876,0.03870660811662674,-0.002730499254539609,0.0,0.0,0.0,0.7448922445816523,1,0,0
129,0.16256998479366302,0.010041528381407261,-0.023882750421762466,-0.7648879885673523,0.6985805630683899,0.5545921921730042,0.9460914134979248,0.0021237859036773443,-0.13577814400196075,0.19692543148994446,-0.0019321280997246504,1.3087142705917358,-7.977420318638906e-05,-0.00020811703871004283,3.797005774686113e-05,-0.0002248231030534953,0.0006022476009093225,0.0002733820292633027,0.006404031999409199,-0.30992957949638367,-4.763729884871282e-05,-0.37231364846229553,-0.04229046031832695,0.015394165180623531,0.026736261323094368,-0.1481451541185379,-0.12166639417409897,-0.07086017727851868,-0.11576475203037262,0.3746581971645355,0.06015593931078911,0.06734678149223328,-0.0035695030819624662,0.005173563025891781,-0.003175565740093589,0.0006812239298596978,0.009754816070199013,8.515264926245436e-05,0.009079319424927235,-0.000719036499504,0.01084629911929369,-0.017880013212561607,0.009206711314618587,0.02150733396410942,0.3480996787548065,-0.16411104798316956,0.759559690952301,-0.4199756979942322,0.9027455449104309,-0.08999410271644592,-0.023916058242321014,0.36202675104141235,-0.10425646603107452,0.7292900085449219,0.4144247770309448,-0.8997935652732849,0.04897460713982582,0.12737788259983063,1.296352744102478,-0.5071690082550049,0.34113049507141113,0.003893524408340454,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.002770195421758e-17,3.4020139476473725e-19,-3.020284014749498e-14,11.438349723815918,-9.864912033081055,-21.612468719482422,3.033165693283081,-14.86409854888916,5.467623710632324,-2.4932734966278076,-3.600011110305786,4.230587005615234,-1.124381184577942,0.04830320179462433,0.007789111230522394,0.0012779274256899953,0.0041623408906161785,0.0002160804287996143,0.004496462177485228,-0.011137020774185658,-0.0068345507606863976,-0.1601008027791977,0.6802547574043274,0.04308859258890152,0.042554646730422974,0.0,0.0,0.0,0.7448922445813967,1,0,0
130,0.1620090901851654,0.010186835192143917,-0.024641714990139008,-0.7722585201263428,0.6926741003990173,0.5523292422294617,0.9342617392539978,0.014933065511286259,-0.13411138951778412,0.19194938242435455,-0.0017789925914257765,1.3087329864501953,1.3798722875435487e-06,-0.00017861522792372853,5.76306956645567e-05,-0.00016608402074780315,0.0005247439257800579,0.00025334893143735826,0.006029273848980665,-0.3090847432613373,-0.00022817066928837448,-0.3719160258769989,0.000612508098129183,-0.009672931395471096,-0.02941310405731201,-0.07919741421937943,-0.16209197044372559,-0.08818203210830688,-0.31235384941101074,0.2809024751186371,0.023931484669446945,-0.06715551018714905,-0.013905435800552368,-0.0009477863204665482,0.0017257655272260308,0.0009577724267728627,-0.001644773525185883,-0.003122278256341815,-0.0037556514143943787,-0.004313450772315264,-0.01495447102934122,0.015301302075386047,-0.0032265260815620422,0.01508480403572321,0.3490239977836609,-0.16380567848682404,0.7600247859954834,-0.4170858860015869,0.9041826725006104,-0.08941932022571564,-0.02229820005595684,0.36287835240364075,-0.10237552225589752,0.7300799489021301,0.41742372512817383,-0.8979440927505493,0.04909977316856384,0.13054892420768738,1.2960891723632812,-0.5086830854415894,0.34179383516311646,-0.00014263391494750977,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.701002796561593e-17,4.9636213427163255e-19,-3.0203592312752145e-14,11.890009880065918,-10.132847785949707,-21.6713809967041,3.9951188564300537,-15.642751693725586,5.712913990020752,-2.619835138320923,-3.741340160369873,4.533367156982422,-0.808962881565094,0.04447481408715248,0.00655745854601264,0.00014497910160571337,0.0035723045002669096,-0.0013170912861824036,0.0033216802403330803,-0.010870443657040596,-0.006333723198622465,-0.15073184669017792,0.5952459573745728,0.09753749519586563,0.046821944415569305,0.0,0.0,0.0,0.7448922445809802,1,0,0
131,0.16143596172332764,0.010255469009280205,-0.02436746656894684,-0.7799249291419983,0.6854070425033569,0.5506716966629028,0.9233052730560303,0.029716257005929947,-0.13031895458698273,0.19377291202545166,-0.0013107835547998548,1.3086766004562378,4.573028490995057e-06,-0.00018537150754127651,4.4537442590808496e-05,-0.00019565729598980397,0.0004538079665508121,0.0001795565040083602,0.005707853473722935,-0.3096153438091278,1.5313464700739132e-06,-0.37132754921913147,-0.02439856342971325,0.008332416415214539,-0.003672569990158081,-0.18379782140254974,-0.1705152690410614,-0.03267838805913925,-0.29255640506744385,0.3507927358150482,0.0987502709031105,0.002720275893807411,0.006396070588380098,0.0028011046815663576,0.0016136455815285444,0.0005520611302927136,-8.250910468632355e-05,-0.0007662966381758451,-0.0013212967896834016,-0.0009788890602067113,-0.005555739160627127,-0.014309464953839779,-7.967464625835419e-05,0.006397262681275606,0.34964731335639954,-0.1634461134672165,0.7596386671066284,-0.4139547049999237,0.9054110050201416,-0.091250479221344,-0.023362135514616966,0.36349862813949585,-0.1016867607831955,0.7280647158622742,0.419094443321228,-0.897035539150238,0.05005103722214699,0.1310800313949585,1.2948882579803467,-0.5068995952606201,0.33761879801750183,0.004860341548919678,0.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.3178935833244496e-17,4.294360624339152e-19,-3.020382609384559e-14,12.194393157958984,-10.111669540405273,-22.378053665161133,4.106775760650635,-16.26199722290039,5.895634651184082,-2.877728223800659,-3.9234821796417236,4.71585750579834,-1.110488772392273,0.032769590616226196,0.008434882387518883,6.990399560891092e-05,0.0037074300926178694,-0.0008989997440949082,0.00391314597800374,-0.009208288975059986,-0.004488912411034107,-0.1426963359117508,0.5745697617530823,-0.0008876710780896246,0.023801226168870926,0.0,0.0,0.0,0.7448922445814304,1,0,0
132,0.16067267954349518,0.010495316237211227,-0.024371199309825897,-0.7870871424674988,0.678393542766571,0.5488590002059937,0.9108532667160034,0.04427894949913025,-0.12585009634494781,0.1924196183681488,-0.0015331031754612923,1.3087785243988037,-8.182747114915401e-05,-0.00021423655562102795,4.356803765404038e-05,-0.00019886571681126952,0.0004301851731725037,0.00016439330647699535,0.0052635264582931995,-0.309867799282074,-0.00010469200788065791,-0.3705379068851471,-0.03375496715307236,0.008811017498373985,0.010930906049907207,-0.15681098401546478,-0.1575588881969452,-0.048039816319942474,-0.2850459814071655,0.3257772922515869,0.14819923043251038,-0.028239279985427856,0.001333853811956942,0.012000510469079018,-0.00890149362385273,-0.006115343887358904,-0.00021567184012383223,-0.00042318517807871103,-0.0004820026515517384,-0.0005386961274780333,-0.014670698903501034,-0.013460023328661919,0.0022086475510150194,0.018224412575364113,0.35028383135795593,-0.16304205358028412,0.7592787742614746,-0.4104224443435669,0.9069008231163025,-0.09210889041423798,-0.024499934166669846,0.3632507920265198,-0.10346674919128418,0.726267397403717,0.41793641448020935,-0.8973383903503418,0.05066091939806938,0.13246314227581024,1.2955360412597656,-0.5034086108207703,0.34115955233573914,0.0026871412992477417,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.946510498675699e-17,2.43530269991131e-19,-3.0203277216495766e-14,12.628998756408691,-10.346748352050781,-22.89243507385254,4.098911762237549,-16.99993133544922,6.029665470123291,-2.955690860748291,-4.041205883026123,4.840717792510986,-1.1377391815185547,0.03832757845520973,0.007037007715553045,0.0007464000373147428,0.004284731112420559,-0.0008929279865697026,0.003977314569056034,-0.008651903830468655,-0.0041098324581980705,-0.1315881609916687,0.6109123229980469,0.05323821306228638,0.04000690206885338,0.0,0.0,0.0,0.7448922445812148,1,1,0
133,0.15947705507278442,0.010717865079641342,-0.023906247690320015,-0.7951001524925232,0.6719313859939575,0.546083927154541,0.8982160687446594,0.056809380650520325,-0.1172172948718071,0.19071444869041443,-0.0018509384244680405,1.3094816207885742,-0.0008049413445405662,-0.000466218771180138,4.862740388489328e-05,-0.00020567055616993457,0.00038695853436365724,0.0001387656811857596,0.004668892826884985,-0.31019312143325806,-0.00011877957877004519,-0.36936601996421814,-0.04121796786785126,0.0038117850199341774,0.010559424757957458,-0.16383753716945648,-0.1552402377128601,-0.08694681525230408,-0.30600494146347046,0.28241583704948425,0.2073463499546051,-0.027930645272135735,-0.012955456972122192,0.022186024114489555,-0.020152991637587547,-0.002521790796890855,0.0023215841501951218,-4.8040543333627284e-05,-0.0001859051117207855,2.684233731997665e-05,-0.016726111993193626,-0.0142848314717412,1.808250817703083e-05,0.027421286329627037,0.350826621055603,-0.1628085970878601,0.7592952251434326,-0.4077516198158264,0.9080271124839783,-0.09228521585464478,-0.026623953133821487,0.3656906485557556,-0.10230153799057007,0.7275840044021606,0.4149680733680725,-0.898952305316925,0.05024072527885437,0.13100412487983704,1.2972748279571533,-0.5001586079597473,0.33711352944374084,0.0018539130687713623,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.911240840845418e-17,4.2752054477978967e-20,-3.0201176574786576e-14,13.272625923156738,-10.591817855834961,-23.945051193237305,4.553602695465088,-17.88897705078125,6.329647064208984,-3.0612118244171143,-3.742004156112671,4.561705112457275,-1.1137741804122925,0.04627345874905586,-0.009265934117138386,0.014083527959883213,0.009324375540018082,-0.0007403896888718009,0.0041134110651910305,-0.007757761050015688,-0.003469141898676753,-0.11672231554985046,0.5711860656738281,0.054680194705724716,0.06576712429523468,0.0,0.0,0.0,0.7448922445812769,1,1,0
134,0.15802864730358124,0.010734062641859055,-0.02337891049683094,-0.8027728199958801,0.6651970744132996,0.5431128144264221,0.8856145143508911,0.06975620239973068,-0.10976026952266693,0.18919792771339417,-0.0021805071737617254,1.3106259107589722,-0.0018544154008850455,-0.00034476150176487863,7.40397154004313e-05,-0.00017778771871235222,0.00037807412445545197,0.00015186540258582681,0.004385262727737427,-0.31059983372688293,-0.00010576906061032787,-0.36802178621292114,-0.04600142687559128,-0.0010271728970110416,0.010640488937497139,-0.15829846262931824,-0.15648609399795532,-0.07032229751348495,-0.30480942130088806,0.2976965606212616,0.15990647673606873,-0.039513975381851196,-0.006838171277195215,0.036293674260377884,-0.03592672944068909,-0.012743248604238033,0.0012133930576965213,-0.00023276385036297143,-0.0008109124028123915,0.00016555524780414999,-0.0035118446685373783,-0.014035251922905445,0.0013635371578857303,0.028996562585234642,0.35131776332855225,-0.16261298954486847,0.7593111991882324,-0.4053454101085663,0.9089950919151306,-0.09278392046689987,-0.028532980009913445,0.36699938774108887,-0.1039033979177475,0.7265704870223999,0.41717058420181274,-0.8976823687553406,0.05006510019302368,0.13277268409729004,1.2986921072006226,-0.4986874759197235,0.33815819025039673,-0.0005066543817520142,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,2.4523969559563896e-17,-3.1610261206665e-20,-3.020123417302699e-14,14.039989471435547,-10.631806373596191,-25.048023223876953,4.868309020996094,-18.69695472717285,6.72734260559082,-3.115581750869751,-3.5053443908691406,4.339303970336914,-1.1137125492095947,0.05451267957687378,-0.03611064329743385,0.03349563479423523,0.0068952301517128944,-0.001359454938210547,0.0035557544324547052,-0.007642574142664671,-0.0037966349627822638,-0.10963156819343567,0.5583985447883606,0.05178990215063095,0.06832610815763474,0.0,0.0,0.0,0.7448922445809893,1,1,0
135,0.15649597346782684,0.010668362490832806,-0.022868115454912186,-0.8101456761360168,0.6588667035102844,0.5405137538909912,0.8733920454978943,0.08216354250907898,-0.1027003601193428,0.18768276274204254,-0.002532756654545665,1.3122591972351074,-0.0033593778498470783,-0.0008305461960844696,8.53683814057149e-05,-0.00017167227633763105,0.00035409507108852267,0.00014612327504437417,0.004492192529141903,-0.31128424406051636,-8.910863107303157e-05,-0.36665335297584534,-0.047003377228975296,-0.0015549943782389164,0.009636790491640568,-0.1557769775390625,-0.14487528800964355,-0.06732385605573654,-0.291386216878891,0.2741175889968872,0.1591154932975769,-0.02618025429546833,-0.011345271952450275,0.04260225594043732,-0.03824060410261154,-0.01182184461504221,0.0015343448612838984,-6.738214142387733e-05,-0.0004734625108540058,0.00039784747059457004,0.006264748517423868,-0.02559240348637104,0.0009948990773409605,0.02903180569410324,0.3517603576183319,-0.16242414712905884,0.7593219876289368,-0.4029058814048767,0.9099748134613037,-0.09323588013648987,-0.030327554792165756,0.3655959367752075,-0.10139685869216919,0.7250946760177612,0.4129466712474823,-0.899309515953064,0.05083296447992325,0.13466037809848785,1.297024130821228,-0.49725160002708435,0.3359502851963043,0.010654300451278687,1.0,0.0,0.0,0.4025777280330658,-0.06939025968313217,0.7448922395706177,1.0,1.635927174283066e-17,-1.8777113642287954e-19,-3.0202172685532547e-14,14.851781845092773,-10.569375991821289,-26.115707397460938,5.173598289489746,-19.483501434326172,7.045865058898926,-3.126650094985962,-3.315328359603882,4.1572418212890625,-1.0943599939346313,0.06331891566514969,-0.07615551352500916,0.06336349248886108,0.016610924154520035,-0.0015539330197498202,0.00343344546854496,-0.007129247300326824,-0.003653082065284252,-0.11230481415987015,0.4919225573539734,0.04327823966741562,0.06771574914455414,0.0,0.0,0.0,0.7448922445815589,1,1,0
