step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
534,0.2933517396450043,-0.18081773817539215,0.8969789147377014,0.6833715438842773,-0.7312812209129333,0.007956579327583313,0.008410632610321045,0.5047689080238342,1.2358027696609497,-0.7211958169937134,0.5591451525688171
535,0.2925853729248047,-0.18129612505435944,0.8975478410720825,0.6843616962432861,-0.7304768562316895,0.00752851739525795,0.008753001689910889,0.5041099786758423,1.2339630126953125,-0.723759651184082,0.5627647638320923
536,0.29223474860191345,-0.1814524084329605,0.899190366268158,0.6845054626464844,-0.72995924949646,0.00695260614156723,0.007693663239479065,0.5032503604888916,1.2309019565582275,-0.7270057201385498,0.563829243183136
537,0.2916981279850006,-0.18293993175029755,0.8977429270744324,0.6835989356040955,-0.7301295399665833,0.007148582488298416,0.00811157375574112,0.504841685295105,1.2298465967178345,-0.727924644947052,0.5667389035224915
538,0.2913358211517334,-0.1827358901500702,0.8976715207099915,0.6834295988082886,-0.7297720909118652,0.00773138552904129,0.008812591433525085,0.5019271373748779,1.22672700881958,-0.73395836353302,0.566659152507782
539,0.2909141182899475,-0.18259461224079132,0.8984223008155823,0.683548629283905,-0.7293393611907959,0.009258782491087914,0.008723199367523193,0.5031165480613708,1.2254302501678467,-0.7355080842971802,0.5680510401725769
540,0.2896912097930908,-0.18165889382362366,0.8847464323043823,0.6880034804344177,-0.7254513502120972,0.00582929328083992,0.030714184045791626,0.5056825876235962,1.249362587928772,-0.7038766741752625,0.5400618314743042
541,0.28895241022109985,-0.18167732656002045,0.8825101852416992,0.6872632503509521,-0.724547266960144,0.004841960966587067,0.031656891107559204,0.5044741630554199,1.2454808950424194,-0.7081966996192932,0.5423109531402588
542,0.2885758578777313,-0.18144960701465607,0.8857008218765259,0.685141921043396,-0.7255121469497681,0.006173538044095039,0.028604909777641296,0.49927595257759094,1.2423341274261475,-0.7126277089118958,0.5450253486633301
543,0.2883831858634949,-0.18237462639808655,0.8859332799911499,0.6875426769256592,-0.7246229648590088,0.005014834925532341,0.029218308627605438,0.5037386417388916,1.2398200035095215,-0.7170575261116028,0.5456299781799316
544,0.2870561182498932,-0.1836739182472229,0.8837417960166931,0.6883388161659241,-0.7236937880516052,0.0068686362355947495,0.03103383630514145,0.497925341129303,1.238781213760376,-0.7174696326255798,0.5440901517868042
545,0.2860735356807709,-0.18342037498950958,0.8871955871582031,0.6877274513244629,-0.7218544483184814,0.00535726360976696,0.03137701749801636,0.5038189888000488,1.2367318868637085,-0.719233512878418,0.5452871322631836
546,0.28723853826522827,-0.18486683070659637,0.8871485590934753,0.6907389163970947,-0.7232112884521484,0.006267756223678589,0.030393920838832855,0.5047489404678345,1.2344036102294922,-0.7277385592460632,0.5493519306182861
547,0.28594666719436646,-0.18541662395000458,0.8874358534812927,0.690045177936554,-0.720800518989563,0.006529036909341812,0.02950112521648407,0.5009948015213013,1.2319380044937134,-0.7299382090568542,0.5494436621665955
548,0.28619635105133057,-0.18688732385635376,0.8873138427734375,0.6923165917396545,-0.7196314334869385,0.007678920403122902,0.028986796736717224,0.49779409170150757,1.2281147241592407,-0.7314839959144592,0.5488858222961426
549,0.28539350628852844,-0.18585669994354248,0.8871146440505981,0.691419243812561,-0.7194886803627014,0.006651615723967552,0.03025052696466446,0.49652302265167236,1.2256379127502441,-0.7328673601150513,0.5500583648681641
550,0.28411298990249634,-0.18652798235416412,0.8889119029045105,0.6910679936408997,-0.7201700210571289,0.007381130009889603,0.027410313487052917,0.49657371640205383,1.22503662109375,-0.735848069190979,0.5517861843109131
551,0.2844875454902649,-0.18883860111236572,0.8895367980003357,0.6924899816513062,-0.7201728820800781,0.0065370164811611176,0.02928444743156433,0.5003194808959961,1.2206629514694214,-0.7397071719169617,0.5533391237258911
552,0.28486937284469604,-0.1902317851781845,0.8916609287261963,0.6931625008583069,-0.7200965881347656,0.006092198193073273,0.028904765844345093,0.5020256042480469,1.2166540622711182,-0.7458763122558594,0.5562183260917664
553,0.28414592146873474,-0.18870775401592255,0.8917582035064697,0.6930882930755615,-0.7188053131103516,0.006656337529420853,0.029429778456687927,0.4990752041339874,1.2143460512161255,-0.744792640209198,0.5575150847434998
554,0.28446006774902344,-0.18988433480262756,0.8911396861076355,0.6946725845336914,-0.7193824052810669,0.006790975108742714,0.028063558042049408,0.4937633275985718,1.2122302055358887,-0.7478349804878235,0.5589680075645447
555,0.2839588522911072,-0.18953630328178406,0.8910710215568542,0.6949679255485535,-0.7189496755599976,0.005644727498292923,0.02919192612171173,0.4991045594215393,1.21088445186615,-0.7490426898002625,0.56204754114151
556,0.28363141417503357,-0.19055575132369995,0.8931406736373901,0.6941879987716675,-0.7181793451309204,0.006656637415289879,0.02965758740901947,0.5010098218917847,1.2081025838851929,-0.7476105690002441,0.5628084540367126
557,0.2826197147369385,-0.18908068537712097,0.8926598429679871,0.6953394412994385,-0.7180166244506836,0.005718974396586418,0.029235519468784332,0.5026326775550842,1.2073746919631958,-0.7494570016860962,0.5644956827163696
558,0.2829768657684326,-0.19043387472629547,0.8932477235794067,0.6923506855964661,-0.7186977863311768,0.004947591572999954,0.030174538493156433,0.49858206510543823,1.2044597864151,-0.751532256603241,0.5643090605735779
559,0.2834537923336029,-0.18982495367527008,0.8945631980895996,0.6925676465034485,-0.7192935943603516,0.004909379407763481,0.029738448560237885,0.49874159693717957,1.2040003538131714,-0.7523276805877686,0.5659191608428955
560,0.2820119857788086,-0.1901959627866745,0.8943794965744019,0.691464900970459,-0.7199584245681763,0.005669642239809036,0.028720706701278687,0.5020177364349365,1.2035512924194336,-0.7532010674476624,0.5688533186912537
561,0.28184741735458374,-0.1903625726699829,0.8946353197097778,0.6930921077728271,-0.7192646861076355,0.007111001759767532,0.029749028384685516,0.5037710070610046,1.203535795211792,-0.7536196708679199,0.5674799084663391
562,0.28240054845809937,-0.19113504886627197,0.8951525688171387,0.6918981671333313,-0.719260036945343,0.007389724254608154,0.03195797652006149,0.5010161399841309,1.2018171548843384,-0.7553221583366394,0.5708238482475281
563,0.28012794256210327,-0.19233787059783936,0.8935495018959045,0.6929071545600891,-0.719909131526947,0.007010895758867264,0.031860098242759705,0.5028834342956543,1.2017090320587158,-0.7554470300674438,0.5723462104797363
564,0.2801823318004608,-0.19213560223579407,0.8942452073097229,0.6925733089447021,-0.7206370830535889,0.00541464239358902,0.03135162591934204,0.5086014270782471,1.2017887830734253,-0.7560475468635559,0.5744853615760803
565,0.2808365523815155,-0.19244572520256042,0.8958902359008789,0.6918845772743225,-0.7199473977088928,0.005148578435182571,0.03049740195274353,0.5036014914512634,1.1995172500610352,-0.7586107850074768,0.5778461694717407
566,0.2803214192390442,-0.19299142062664032,0.8953036069869995,0.6925150752067566,-0.7197602987289429,0.005640236660838127,0.03364729881286621,0.5031682252883911,1.1983860731124878,-0.7601661086082458,0.5785114765167236
567,0.28041723370552063,-0.19256334006786346,0.8973737955093384,0.6936818361282349,-0.7196782231330872,0.006208252161741257,0.032193079590797424,0.5054974555969238,1.198648452758789,-0.763413667678833,0.5816823244094849
568,0.2798611521720886,-0.19268342852592468,0.896240234375,0.69215327501297,-0.7192001342773438,0.004892544820904732,0.03361204266548157,0.5042815208435059,1.195011854171753,-0.7645129561424255,0.5831027030944824
569,0.27948808670043945,-0.19213637709617615,0.8965272903442383,0.69232177734375,-0.7200473546981812,0.005177494138479233,0.03398939222097397,0.5043627023696899,1.1943492889404297,-0.7666005492210388,0.5880258679389954
570,0.2797466218471527,-0.19282518327236176,0.8960598111152649,0.69178307056427,-0.7207929491996765,0.005970470607280731,0.0339745357632637,0.5019078254699707,1.1949516534805298,-0.765083909034729,0.589616060256958
571,0.27941641211509705,-0.19262102246284485,0.896242082118988,0.6918529868125916,-0.7213891744613647,0.006483325734734535,0.03456941246986389,0.5042011737823486,1.1963578462600708,-0.7641377449035645,0.591256320476532
572,0.27950429916381836,-0.1925792098045349,0.895848274230957,0.6933954358100891,-0.7213462591171265,0.007123762741684914,0.033721499145030975,0.500185489654541,1.1970577239990234,-0.7634881734848022,0.5936970710754395
573,0.27997589111328125,-0.19258858263492584,0.8959168195724487,0.6942774057388306,-0.7202309966087341,0.006922049447894096,0.03480076044797897,0.5027457475662231,1.196437120437622,-0.7639327049255371,0.5985293388366699
574,0.27881336212158203,-0.19299755990505219,0.8946404457092285,0.6936947703361511,-0.718685507774353,0.006068883463740349,0.03583040088415146,0.5010647773742676,1.1973445415496826,-0.7642621994018555,0.5974348783493042
575,0.2795231342315674,-0.19174985587596893,0.8960137367248535,0.6940043568611145,-0.7205902934074402,0.006116952747106552,0.034078001976013184,0.5020084977149963,1.1978580951690674,-0.7623075246810913,0.6004398465156555
576,0.27951687574386597,-0.19143794476985931,0.8964845538139343,0.6948265433311462,-0.7192224860191345,0.005363335832953453,0.03340465575456619,0.5035263895988464,1.1981308460235596,-0.7619757652282715,0.6042312979698181
577,0.2790491282939911,-0.19221322238445282,0.8947794437408447,0.6949811577796936,-0.719659149646759,0.005375165492296219,0.03401435166597366,0.4996596872806549,1.1981703042984009,-0.75980144739151,0.6047839522361755
578,0.2792785167694092,-0.19244670867919922,0.8954885601997375,0.695217490196228,-0.7198646068572998,0.006474608555436134,0.034077852964401245,0.4997599124908447,1.1989004611968994,-0.7634299397468567,0.6085007786750793
579,0.2786685824394226,-0.1926906704902649,0.8957811594009399,0.6935247778892517,-0.7196009159088135,0.005801701918244362,0.03324609249830246,0.49847790598869324,1.1997648477554321,-0.7633598446846008,0.6114915609359741
580,0.2796280086040497,-0.1923399418592453,0.8956457376480103,0.6929394006729126,-0.7206205129623413,0.006470933556556702,0.03351646661758423,0.5020269155502319,1.20037841796875,-0.762730598449707,0.613725483417511
581,0.27814632654190063,-0.19165390729904175,0.8953325748443604,0.6939716339111328,-0.72119140625,0.006877690553665161,0.03155349940061569,0.5027803182601929,1.201703667640686,-0.7597350478172302,0.6140283942222595
582,0.2799280285835266,-0.192335307598114,0.8944377899169922,0.6945393681526184,-0.7223799824714661,0.006680233404040337,0.031256332993507385,0.5021191835403442,1.2014787197113037,-0.7594901323318481,0.6155926585197449
583,0.2796213626861572,-0.19015906751155853,0.896672785282135,0.6973342895507812,-0.7201347947120667,0.005736563354730606,0.029381491243839264,0.005665898323059082,1.203486680984497,-0.759342610836029,0.6155211925506592
584,0.2797963619232178,-0.19036686420440674,0.8954149484634399,0.6950314044952393,-0.7207848429679871,0.006492529064416885,0.030781984329223633,0.004449948668479919,1.2030421495437622,-0.7607393860816956,0.6181395649909973
585,0.2793915569782257,-0.19047580659389496,0.8950635194778442,0.6926221251487732,-0.7215328812599182,0.0061646271497011185,0.030062533915042877,-0.0022165626287460327,1.203364610671997,-0.7600335478782654,0.6174861788749695
586,0.2795783579349518,-0.19049370288848877,0.8953806757926941,0.6915518045425415,-0.720990777015686,0.005401812493801117,0.02793564647436142,0.0013418197631835938,1.204728364944458,-0.7590827941894531,0.6159744262695312
587,0.2797122597694397,-0.19035004079341888,0.8954496383666992,0.6909140348434448,-0.7229096293449402,0.005316728726029396,0.027583599090576172,0.002306535840034485,1.2059035301208496,-0.7551069855690002,0.6155486106872559
588,0.2796822488307953,-0.19020210206508636,0.8948060274124146,0.6923237442970276,-0.7226123809814453,0.006272241473197937,0.027728885412216187,0.00016273558139801025,1.2072075605392456,-0.7552329301834106,0.615057110786438
589,0.27966436743736267,-0.19120214879512787,0.8942264318466187,0.6921852827072144,-0.7234037518501282,0.008138908073306084,0.02617213875055313,0.0008530616760253906,1.2078230381011963,-0.7534533739089966,0.6156457662582397
590,0.27900922298431396,-0.1919146627187729,0.8944745063781738,0.6909451484680176,-0.7244318127632141,0.008021142333745956,0.02441568672657013,0.001995086669921875,1.2081952095031738,-0.7528766393661499,0.6168220043182373
591,0.2791789472103119,-0.19126218557357788,0.8937422633171082,0.6878417730331421,-0.7260643243789673,0.007517872378230095,0.02364528179168701,-0.0003719031810760498,1.2059656381607056,-0.7536020874977112,0.6153655648231506
592,0.27946043014526367,-0.19119755923748016,0.8935256004333496,0.6885720491409302,-0.7260928750038147,0.0062056854367256165,0.023254945874214172,-0.0009056031703948975,1.2044750452041626,-0.7538295984268188,0.6167880892753601
593,0.2785727083683014,-0.19185471534729004,0.8929230570793152,0.6884271502494812,-0.7256886959075928,0.005786536261439323,0.02293422818183899,0.001158297061920166,1.205427646636963,-0.7511589527130127,0.6153527498245239
594,0.2788778841495514,-0.19149282574653625,0.8922584056854248,0.6878055334091187,-0.7261091470718384,0.005775429308414459,0.023319967091083527,0.0004868358373641968,1.2050563097000122,-0.751554012298584,0.616409957408905
595,0.2785186171531677,-0.19141587615013123,0.8933335542678833,0.6890369057655334,-0.7256871461868286,0.004662323743104935,0.023828938603401184,0.0020712614059448242,1.204653263092041,-0.752470850944519,0.6186753511428833
596,0.27808019518852234,-0.19104915857315063,0.8931844234466553,0.6882257461547852,-0.7261106967926025,0.004471650347113609,0.021708786487579346,0.0027019232511520386,1.2036012411117554,-0.7542719841003418,0.619166374206543
597,0.27801206707954407,-0.19170629978179932,0.8936495184898376,0.6885293126106262,-0.7258422374725342,0.004129145294427872,0.022954769432544708,0.0033788681030273438,1.2038774490356445,-0.7541565299034119,0.6226211786270142
598,0.2775020897388458,-0.19160933792591095,0.8919234275817871,0.689498782157898,-0.7249337434768677,0.0035235732793807983,0.022556409239768982,0.0012134313583374023,1.2038633823394775,-0.754046618938446,0.6231482028961182
599,0.2771693766117096,-0.1914793699979782,0.8922505378723145,0.6886089444160461,-0.7248871922492981,0.0033648237586021423,0.022627845406532288,0.0024533718824386597,1.2039437294006348,-0.7551568746566772,0.6228572130203247
