step,torso_pitch,torso_roll,torso_yaw,r_shoulder_pitch,r_shoulder_roll,r_shoulder_yaw,r_elbow,r_wrist_prosup,r_wrist_pitch,r_wrist_yaw,r_hand_finger,r_thumb_oppose,r_thumb_proximal,r_thumb_distal,r_index_proximal,r_index_distal,r_middle_proximal,r_middle_distal,r_pinky,neck_pitch,neck_roll,neck_yaw,torso_pitch_vel,torso_roll_vel,torso_yaw_vel,r_shoulder_pitch_vel,r_shoulder_roll_vel,r_shoulder_yaw_vel,r_elbow_vel,r_wrist_prosup_vel,r_wrist_pitch_vel,r_wrist_yaw_vel,r_hand_finger_vel,r_thumb_oppose_vel,r_thumb_proximal_vel,r_thumb_distal_vel,r_index_proximal_vel,r_index_distal_vel,r_middle_proximal_vel,r_middle_distal_vel,r_pinky_vel,neck_pitch_vel,neck_roll_vel,neck_yaw_vel,rh_ee_pos_x,rh_ee_pos_y,rh_ee_pos_z,rh_ee_quat_w,rh_ee_quat_x,rh_ee_quat_y,rh_ee_quat_z,rh_target_pos_x,rh_target_pos_y,rh_target_pos_z,rh_target_quat_w,rh_target_quat_x,rh_target_quat_y,rh_target_quat_z,gaze_target_pos_x,gaze_target_pos_y,gaze_target_pos_z,rh_gripper,rh_touch_thumb,rh_touch_index,rh_touch_middle,obj0_pos_x,obj0_pos_y,obj0_pos_z,obj0_quat_w,obj0_quat_x,obj0_quat_y,obj0_quat_z,torso_pitch_torque,torso_roll_torque,torso_yaw_torque,r_shoulder_pitch_torque,r_shoulder_roll_torque,r_shoulder_yaw_torque,r_elbow_torque,r_wrist_prosup_torque,r_wrist_pitch_torque,r_wrist_yaw_torque,r_hand_finger_torque,r_thumb_oppose_torque,r_thumb_proximal_torque,r_thumb_distal_torque,r_index_proximal_torque,r_index_distal_torque,r_middle_proximal_torque,r_middle_distal_torque,r_pinky_torque,neck_pitch_torque,neck_roll_torque,neck_yaw_torque,rh_ext_force_x,rh_ext_force_y,rh_ext_force_z,cube_height_z,cube_above_0p65m,touch_any,take_contact
120,-0.055578745901584625,-0.0006851954385638237,0.02425314672291279,-0.49525347352027893,0.732175886631012,0.47211137413978577,1.2365771532058716,-0.2683503031730652,-0.08364389836788177,0.31017225980758667,-0.0008546950411982834,1.1476466655731201,0.5013298392295837,1.4048829078674316,1.083138346672058,1.5371900796890259,1.2936527729034424,1.611396074295044,0.0008810641011223197,-0.4377775490283966,-5.7632823882158846e-05,-0.4309331476688385,0.00010790384840220213,1.7706508515402675e-05,0.00015590328257530928,0.0005701313493773341,-5.105610762257129e-05,-8.447238360531628e-05,6.64254548610188e-05,-0.0018704914255067706,-0.0012902229791507125,-0.005427810363471508,0.0068043312057852745,-0.0032596748787909746,0.0005991170764900744,-0.07093525677919388,-0.002106076804921031,-0.009482624009251595,-0.005987884476780891,0.0016664396971464157,9.458269232709426e-06,0.003933787811547518,-8.354822784895077e-05,0.01572141982614994,0.2972721457481384,-0.16203252971172333,0.8064485192298889,0.5262150764465332,-0.8491598963737488,0.04081416130065918,0.018957067281007767,0.30288898944854736,-0.15774758160114288,0.8226951956748962,0.5256670713424683,-0.8495400547981262,0.04339255765080452,0.00853834766894579,1.2364996671676636,-0.6486609578132629,0.46677330136299133,0.013750970363616943,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.910872414600587e-17,6.822642561004485e-19,-7.38433159020932e-14,-4.705090522766113,0.6784311532974243,-0.036693163216114044,-2.959972381591797,2.014329671859741,-1.1114894151687622,1.1160399913787842,-0.007345723919570446,-0.14634554088115692,-0.28889864683151245,0.021367374807596207,-2.3790791034698486,5.343898296356201,2.662792444229126,5.670942783355713,3.423598289489746,1.4602645635604858,2.4243476390838623,-0.022026602178812027,0.5091363787651062,0.02631893940269947,0.04525858908891678,0.0,0.0,0.0,0.7448922445813705,1,1,1
121,-0.05564409866929054,-0.0006733979098498821,0.024272622540593147,-0.4952637851238251,0.7321525812149048,0.47210925817489624,1.2365775108337402,-0.2683746814727783,-0.08361263573169708,0.31007957458496094,-0.0006364653236232698,1.147648572921753,0.5012879371643066,1.402127981185913,1.0830705165863037,1.5365244150161743,1.2933964729309082,1.6113812923431396,0.0008865855052135885,-0.43909505009651184,-8.946474554250017e-05,-0.42542266845703125,-0.00166261603590101,-0.0002825650735758245,-0.00033204519422724843,-0.0023204414173960686,4.617981903720647e-05,0.0008791683940216899,-0.00013858384045306593,0.00017621829465497285,0.0009507475770078599,0.0006814304506406188,0.006374146789312363,-0.0007809031521901488,0.0005379007197916508,-0.0864788144826889,5.567327025346458e-05,-0.021958744153380394,-0.0074352361261844635,-0.0020372364670038223,-7.984336843946949e-05,-0.05450715124607086,0.0004147077852394432,0.1348172426223755,0.2972642183303833,-0.1620287299156189,0.8064709901809692,0.5262337923049927,-0.8491525053977966,0.040747370570898056,0.018911750987172127,0.3006567060947418,-0.15093053877353668,0.8127450346946716,0.5061774253845215,-0.8617578148841858,0.03402753546833992,-6.365454464685172e-05,1.2493431568145752,-0.6116994619369507,0.43677300214767456,0.022921457886695862,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.9786545718433872e-17,6.264924304796732e-19,-7.384332267835678e-14,-4.678267955780029,0.6652652621269226,-0.05825696885585785,-2.9650535583496094,2.017937421798706,-1.1102333068847656,1.115028977394104,0.0012777434894815087,-0.14833833277225494,-0.2761453688144684,0.015911633148789406,-2.349848508834839,5.275289058685303,2.5789198875427246,5.549025535583496,3.2825496196746826,1.3417587280273438,2.23176646232605,-0.022164637222886086,0.19085901975631714,0.042107611894607544,0.2773374319076538,0.0,0.0,0.0,0.7448922445811106,1,1,1
122,-0.05568082258105278,-0.0006879564607515931,0.02426213212311268,-0.49533239006996155,0.7321044206619263,0.4720879793167114,1.2365692853927612,-0.2681770920753479,-0.08352936059236526,0.3101346492767334,-0.00023232203966472298,1.147635817527771,0.5009985566139221,1.3986434936523438,1.0832396745681763,1.5358855724334717,1.2932231426239014,1.6112534999847412,0.0008192133973352611,-0.44156381487846375,-7.425004878314212e-05,-0.42072317004203796,0.0003081386093981564,-0.0006371734198182821,-0.00028707238379865885,-0.00197483878582716,-0.0026416585315018892,-0.00034880643943324685,-0.0008738047908991575,0.00989315565675497,0.0015302058309316635,-0.0012719872174784541,0.015534997917711735,0.0007051407592371106,-0.007635854184627533,-0.10804834216833115,0.007806585170328617,-0.019710974767804146,-0.0026574707590043545,-0.007156391628086567,-0.0030063707381486893,-0.06696920841932297,5.270665570655808e-10,0.09488364309072495,0.29726845026016235,-0.16202020645141602,0.8064931631088257,0.5261934399604797,-0.8491790294647217,0.040721893310546875,0.018900252878665924,0.3014679253101349,-0.15062734484672546,0.814803957939148,0.5066683292388916,-0.8615047931671143,0.03311297670006752,0.000471190782263875,1.248112440109253,-0.6160082221031189,0.4366287887096405,0.01924954354763031,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.1440096306539625e-17,4.1455986535200255e-19,-7.384329557330246e-14,-4.649869441986084,0.6779229044914246,-0.05254377797245979,-2.952209949493408,1.9968806505203247,-1.1104689836502075,1.098564624786377,0.017757605761289597,-0.15605683624744415,-0.28742656111717224,0.005808050744235516,-2.314656972885132,5.1971211433410645,2.4822261333465576,5.3985676765441895,3.1105144023895264,1.1978529691696167,2.0039443969726562,-0.020480334758758545,0.17587290704250336,0.03415502607822418,0.19574092328548431,0.0,0.0,0.0,0.7448922445811456,1,1,1
123,-0.0556349903345108,-0.0007020330522209406,0.024254806339740753,-0.4955298602581024,0.7318028807640076,0.4720477759838104,1.236356258392334,-0.26729467511177063,-0.08349558711051941,0.3099980354309082,0.0002876204380299896,1.1478124856948853,0.5006095170974731,1.3946341276168823,1.0835784673690796,1.5347856283187866,1.2932201623916626,1.6107560396194458,0.0006930655217729509,-0.44396308064460754,-7.513420860050246e-05,-0.41672053933143616,0.0024715822655707598,-0.00032890401780605316,-0.0008924406720325351,-0.006608882918953896,-0.010015535168349743,-0.0007680269773118198,-0.007114686071872711,0.029530614614486694,-0.0008611822850070894,-0.00516677787527442,0.010924028232693672,0.004996475297957659,-0.0077987234108150005,-0.12073133140802383,0.012008876539766788,-0.04138043895363808,0.0015673110028728843,-0.019351892173290253,-0.003932195715606213,-0.060060158371925354,0.00017682529869489372,0.08484833687543869,0.2972991168498993,-0.1619969755411148,0.8064773082733154,0.5259934067726135,-0.8493063449859619,0.04069482162594795,0.01880454644560814,0.30303266644477844,-0.14989274740219116,0.8170356750488281,0.5043277144432068,-0.8628989458084106,0.03254152461886406,1.880839408840984e-05,1.2489628791809082,-0.6134154200553894,0.4351229965686798,0.014703422784805298,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.751850085123595e-17,4.07123537494545e-19,-7.3842821234852e-14,-4.643754005432129,0.6933846473693848,-0.06477758288383484,-2.9634017944335938,1.9526538848876953,-1.1141566038131714,1.0746432542800903,0.022834300994873047,-0.15952318906784058,-0.2906540036201477,-0.007190510630607605,-2.27785587310791,5.107368469238281,2.367257595062256,5.218794822692871,2.915742874145508,1.0249178409576416,1.7454161643981934,-0.017326638102531433,0.21915236115455627,0.034968432039022446,0.1767495572566986,0.0,0.0,0.0,0.7448922445812969,1,1,1
124,-0.055526960641145706,-0.0007103815441951156,0.024224182590842247,-0.4959396719932556,0.7311069965362549,0.47193148732185364,1.2358475923538208,-0.26553216576576233,-0.08350446820259094,0.3097151219844818,0.0004735092807095498,1.1480348110198975,0.5002400875091553,1.390130877494812,1.0840494632720947,1.5328224897384644,1.293317198753357,1.6098507642745972,0.000568586285226047,-0.4460088312625885,-7.400111644528806e-05,-0.4139106869697571,0.0036330169532448053,-4.404343112440756e-09,-0.0014579355483874679,-0.010959862731397152,-0.021711593493819237,-0.00343365129083395,-0.014443900436162949,0.051387641578912735,-0.0017353692092001438,-0.009674479253590107,0.0010229842737317085,0.0047234902158379555,-0.00811550673097372,-0.1362280398607254,0.016941998153924942,-0.06758926063776016,0.004302341025322676,-0.03096648119390011,-0.0032369010150432587,-0.050257835537195206,2.3426762709277682e-05,0.057047534734010696,0.2973758578300476,-0.16194187104701996,0.8064305186271667,0.5256058573722839,-0.8495514988899231,0.040683671832084656,0.018588198348879814,0.3025161027908325,-0.14930357038974762,0.8156821727752686,0.5026917457580566,-0.8638416528701782,0.03284217044711113,-6.819377449573949e-05,1.2476757764816284,-0.6172924637794495,0.43535101413726807,0.019014403223991394,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.8181031162860298e-17,3.8109666141208195e-19,-7.384280090606127e-14,-4.6459455490112305,0.7032777070999146,-0.07104301452636719,-2.9589309692382812,1.882753849029541,-1.1165391206741333,1.0465881824493408,0.02139683999121189,-0.15682467818260193,-0.29485154151916504,-0.011837732046842575,-2.2365357875823975,5.0022807121276855,2.2322888374328613,5.0099005699157715,2.705047130584717,0.8232824802398682,1.4556001424789429,-0.014214656315743923,0.2688639461994171,0.034094393253326416,0.1212073490023613,0.0,0.0,0.0,0.7448922445815487,1,1,1
125,-0.05538703128695488,-0.0007128731813281775,0.024184593930840492,-0.49658864736557007,0.7298551201820374,0.4717267155647278,1.2349989414215088,-0.26278066635131836,-0.08350624144077301,0.30924367904663086,0.0003588586114346981,1.1483054161071777,0.4998546540737152,1.3850032091140747,1.0847160816192627,1.529930591583252,1.2934967279434204,1.6085447072982788,0.0005001744139008224,-0.4476546347141266,-7.512754382332787e-05,-0.4116368591785431,0.004181044176220894,0.00024617649614810944,-0.0019257727544754744,-0.01658022776246071,-0.03719830513000488,-0.004943933337926865,-0.02275296114385128,0.07632444053888321,-0.002656160620972514,-0.015283944085240364,-0.0054639484733343124,0.005601274780929089,-0.008482021279633045,-0.15569092333316803,0.02313496358692646,-0.09360380470752716,0.006461112294346094,-0.04198974743485451,-0.0014803058002144098,-0.039595890790224075,0.00035102752735838294,0.04867594689130783,0.29749783873558044,-0.1618281453847885,0.8063473701477051,0.5250477194786072,-0.8499053120613098,0.04064899682998657,0.01826063171029091,0.3037855327129364,-0.14844681322574615,0.8165596127510071,0.4973601698875427,-0.8669309020042419,0.032578129321336746,-0.0015282765962183475,1.2463430166244507,-0.6156110167503357,0.43640226125717163,0.0143250972032547,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,1.963612457840233e-17,2.881437393412957e-19,-7.38424824216731e-14,-4.63670015335083,0.706963062286377,-0.08837197721004486,-2.9542036056518555,1.8002963066101074,-1.1140401363372803,1.011109471321106,0.02518991194665432,-0.15349359810352325,-0.29900506138801575,-0.008971464820206165,-2.189871311187744,4.882148742675781,2.079071283340454,4.7699103355407715,2.478785514831543,0.5926297307014465,1.1331300735473633,-0.01250435970723629,0.31963977217674255,0.035366035997867584,0.10496571660041809,0.0,0.0,0.0,0.7448922445812675,1,1,1
126,-0.05521902069449425,-0.0007124541443772614,0.02412460558116436,-0.49749240279197693,0.7279579043388367,0.47144532203674316,1.2337807416915894,-0.2589302062988281,-0.08349331468343735,0.3085453510284424,0.00011638415890047327,1.1486008167266846,0.49942702054977417,1.3791359663009644,1.0856149196624756,1.526136040687561,1.2937439680099487,1.6068600416183472,0.000497331959195435,-0.448888897895813,-7.46182631701231e-05,-0.40980029106140137,0.00489045400172472,0.0004996026400476694,-0.0028064509388059378,-0.02177697792649269,-0.053872544318437576,-0.006684461142867804,-0.031687743961811066,0.10233728587627411,-0.0025829123333096504,-0.02176351100206375,-0.006900760345160961,0.0062902336940169334,-0.009420272894203663,-0.1778944730758667,0.03025565668940544,-0.1189626008272171,0.008441089652478695,-0.05269315093755722,0.0004633439821191132,-0.02900044620037079,0.0005923003773204982,0.039294395595788956,0.2976698875427246,-0.16163137555122375,0.806219220161438,0.5243036150932312,-0.8503780961036682,0.04055990278720856,0.017823945730924606,0.3032947778701782,-0.14757074415683746,0.8141423463821411,0.49796247482299805,-0.8665087819099426,0.034438908100128174,0.0031498135067522526,1.2484432458877563,-0.6164883375167847,0.4364796578884125,0.019747555255889893,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.1046024153996912e-17,-5.0204761157799947e-20,-7.384200808322264e-14,-4.610158443450928,0.7078026533126831,-0.10973688215017319,-2.9448840618133545,1.716105580329895,-1.111533284187317,0.9684961438179016,0.02652335911989212,-0.14965905249118805,-0.3005022406578064,-0.0029096039943397045,-2.137312650680542,4.747134685516357,1.909287452697754,4.497500419616699,2.235746145248413,0.3327377736568451,0.776581883430481,-0.012433298863470554,0.3672853410243988,0.035686690360307693,0.08631870895624161,0.0,0.0,0.0,0.7448922445808694,1,1,1
127,-0.05497885122895241,-0.000710172054823488,0.02403797022998333,-0.4986501932144165,0.7254019379615784,0.4710880517959595,1.2321857213974,-0.25400397181510925,-0.08345620334148407,0.3076116442680359,-0.00010279753769282252,1.1486073732376099,0.49930447340011597,1.3738259077072144,1.0868858098983765,1.5226603746414185,1.2940967082977295,1.6052517890930176,0.0005031456821598113,-0.4491420388221741,-7.391726830974221e-05,-0.40823549032211304,0.006596473511308432,0.0007000997429713607,-0.0038226176984608173,-0.026504475623369217,-0.07082636654376984,-0.008263025432825089,-0.04076608642935753,0.12767358124256134,-0.003026271006092429,-0.026992328464984894,-0.004915010649710894,-0.0034418860450387,-0.0006772122578695416,-0.13643094897270203,0.03792139142751694,-0.08738961815834045,0.010687710717320442,-0.041849859058856964,-0.0017070767935365438,0.0033726184628903866,0.0008698845631442964,0.03427500277757645,0.2978958487510681,-0.1613437980413437,0.8060317635536194,0.5233821272850037,-0.8509632349014282,0.04041155055165291,0.017308605834841728,0.3016349971294403,-0.15159127116203308,0.8194366693496704,0.5071279406547546,-0.8613246083259583,0.029723819345235825,0.007590933702886105,1.2552834749221802,-0.6169325113296509,0.4453333914279938,0.5,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.1536350351338746e-17,-4.6486716782519067e-20,-7.384212327970346e-14,-4.584902286529541,0.706535816192627,-0.12782059609889984,-2.9325828552246094,1.6330060958862305,-1.1088659763336182,0.9202015995979309,0.029404768720269203,-0.14701682329177856,-0.2974597215652466,0.002569938311353326,-2.1386942863464355,4.750462532043457,2.0154929161071777,4.472853183746338,2.305264711380005,0.3259139358997345,0.816797137260437,-0.01257864199578762,0.5429673194885254,0.03600267693400383,0.07657279074192047,0.0,0.0,0.0,0.7448922445812597,1,1,1
128,-0.05472828820347786,-0.0007058956543914974,0.023925460875034332,-0.5000258684158325,0.722187876701355,0.47068631649017334,1.230176568031311,-0.24806220829486847,-0.0833502858877182,0.3064522445201874,-0.0004614356439560652,1.148851752281189,0.499883234500885,1.370115876197815,1.087989091873169,1.519258975982666,1.29435133934021,1.6037453413009644,0.0005034212372265756,-0.4490577280521393,-7.633084896951914e-05,-0.4069233536720276,0.006670503877103329,0.0008540772250853479,-0.004709139931946993,-0.03225884959101677,-0.0872112363576889,-0.00863148644566536,-0.049780458211898804,0.1521606296300888,-0.0023209217470139265,-0.028073832392692566,-0.011484716087579727,0.007919060066342354,0.018815873190760612,-0.09331557154655457,0.03038126602768898,-0.09948887676000595,0.005881026852875948,-0.04255394637584686,-0.0012204129016026855,-0.00021581407054327428,0.0012011894723400474,0.028702262789011,0.2981663942337036,-0.16096240282058716,0.8057771921157837,0.5222923159599304,-0.8516535758972168,0.0402025543153286,0.016752727329730988,0.30259421467781067,-0.15000756084918976,0.8148517608642578,0.4951988160610199,-0.8681361079216003,0.03339935094118118,0.0015045874752104282,1.249958872795105,-0.6148207783699036,0.4414011240005493,0.0,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.265650675632948e-17,-2.0459987718485227e-20,-7.384173025641594e-14,-4.539703369140625,0.7030643820762634,-0.1409030556678772,-2.9413533210754395,1.5587108135223389,-1.110453724861145,0.8782514929771423,0.03406473994255066,-0.14927612245082855,-0.28825843334198,0.011535891331732273,-2.143366813659668,4.740793228149414,2.089609146118164,4.449957847595215,2.373197317123413,0.32026171684265137,0.8543384075164795,-0.012585530988872051,0.49492529034614563,0.03787492588162422,0.0651390478014946,0.0,0.0,0.0,0.7448922445816528,1,1,1
129,-0.05442005395889282,-0.000699922617059201,0.023782780393958092,-0.5016254186630249,0.7184165120124817,0.4702061712741852,1.2278239727020264,-0.24118012189865112,-0.0832647755742073,0.3053184151649475,-0.0008087144233286381,1.1490817070007324,0.5004627704620361,1.3672021627426147,1.0890116691589355,1.5161019563674927,1.2945133447647095,1.60237717628479,0.0005154521786607802,-0.448839008808136,-7.44556455174461e-05,-0.40613624453544617,0.008696028031408787,0.00112875213380903,-0.005475528072565794,-0.034523461014032364,-0.09986142814159393,-0.010763147845864296,-0.05893852189183235,0.16996312141418457,-0.00415212195366621,-0.034850578755140305,-0.006789366248995066,0.004700648598372936,0.014851466752588749,-0.0770459994673729,0.027702489867806435,-0.082773856818676,0.003911843057721853,-0.03664645552635193,0.0014772287104278803,0.008542835712432861,0.0012523249024525285,0.015547418035566807,0.2984846532344818,-0.1605069488286972,0.805463969707489,0.5210366249084473,-0.852440357208252,0.040056757628917694,0.016178926452994347,0.3010667860507965,-0.1506832391023636,0.8201678395271301,0.5048339366912842,-0.8627364635467529,0.028233934193849564,0.005600663833320141,1.2531176805496216,-0.6179358959197998,0.445232629776001,0.5,0.0,1.0,1.0,0.3661274313926697,-0.11450976878404617,0.7448922395706177,1.0,2.2667988023231716e-17,5.5667413455486125e-21,-7.384116105027538e-14,-4.491497993469238,0.6985107064247131,-0.142556831240654,-2.9274067878723145,1.4897408485412598,-1.1109178066253662,0.8366819620132446,0.02749589830636978,-0.14951078593730927,-0.3022869825363159,0.020217860117554665,-2.149517059326172,4.728808879852295,2.147887945175171,4.4292426109313965,2.4363434314727783,0.3168296813964844,0.8885494470596313,-0.012886305339634418,0.5507124066352844,0.03712994605302811,0.03986996412277222,0.0,0.0,0.0,0.7448922445813975,1,1,1
