step,rh_pos_x,rh_pos_y,rh_pos_z,rh_quat_w,rh_quat_x,rh_quat_y,rh_quat_z,rh_gripper,gaze_x,gaze_y,gaze_z
532,0.30203965306282043,-0.1770218163728714,0.8744804859161377,0.6352552175521851,-0.772184431552887,-0.018474970012903214,0.020148657262325287,-0.0021354705095291138,1.2528846263885498,-0.6732898950576782,0.5568615794181824
533,0.3008860945701599,-0.17546309530735016,0.8731919527053833,0.6309398412704468,-0.7746533155441284,-0.01828143373131752,0.019749373197555542,-0.002886369824409485,1.2536689043045044,-0.667212963104248,0.5547095537185669
534,0.3012704849243164,-0.17449335753917694,0.8729920983314514,0.6292077898979187,-0.7764774560928345,-0.01843607798218727,0.019917219877243042,-0.0027508288621902466,1.2553049325942993,-0.6657325029373169,0.5510649085044861
535,0.30090782046318054,-0.1739933341741562,0.8700308799743652,0.6179850101470947,-0.783031702041626,-0.017170246690511703,0.02011781930923462,-0.0033098161220550537,1.2534481287002563,-0.6654552221298218,0.5489417314529419
536,0.30209946632385254,-0.17227619886398315,0.8676978349685669,0.604578971862793,-0.7931708693504333,-0.015624325722455978,0.016147442162036896,-0.003317534923553467,1.252014398574829,-0.6655387282371521,0.5413252115249634
537,0.30304238200187683,-0.17263317108154297,0.8672270178794861,0.610425591468811,-0.791469931602478,-0.011863719671964645,0.014394998550415039,-0.004325851798057556,1.2518483400344849,-0.6658535003662109,0.5433627367019653
538,0.3029916286468506,-0.17317917943000793,0.8652012944221497,0.6057477593421936,-0.7950646281242371,-0.012949459254741669,0.01526370644569397,-0.0019577890634536743,1.251025915145874,-0.6675676703453064,0.5428073406219482
539,0.302275151014328,-0.17215251922607422,0.8660492897033691,0.6004936099052429,-0.7993696928024292,-0.01557934284210205,0.016113661229610443,-0.001753002405166626,1.2501296997070312,-0.666881799697876,0.5374014377593994
540,0.3037189841270447,-0.16734100878238678,0.879336416721344,0.6553668975830078,-0.752159595489502,-0.029647517949342728,0.03567428141832352,0.0029859691858291626,1.2849313020706177,-0.6285736560821533,0.5533456802368164
541,0.3022475242614746,-0.16709350049495697,0.8781834244728088,0.6513361930847168,-0.7533735036849976,-0.02867363765835762,0.03666137531399727,0.0012165606021881104,1.2841923236846924,-0.6268916726112366,0.5514110326766968
542,0.300923228263855,-0.16715070605278015,0.8779613971710205,0.6491024494171143,-0.7532093524932861,-0.028611700981855392,0.035937171429395676,0.001701056957244873,1.2837480306625366,-0.6280156970024109,0.5507023334503174
543,0.30154553055763245,-0.16622896492481232,0.8766064643859863,0.6470903158187866,-0.7541850805282593,-0.028423182666301727,0.0358717180788517,0.0039891451597213745,1.2820615768432617,-0.6284117698669434,0.5519739985466003
544,0.3011326789855957,-0.16620051860809326,0.8743331432342529,0.6496051549911499,-0.7545971870422363,-0.027840793132781982,0.03686589002609253,0.002749800682067871,1.2835724353790283,-0.6264941096305847,0.5502548813819885
545,0.30060726404190063,-0.16629533469676971,0.8769126534461975,0.6526819467544556,-0.7521902322769165,-0.028503399342298508,0.036703336983919144,0.0001285076141357422,1.2824602127075195,-0.6295562982559204,0.5477692484855652
546,0.3006671965122223,-0.16699840128421783,0.8760780096054077,0.6491305828094482,-0.7546215057373047,-0.027852289378643036,0.03632236644625664,0.0025115609169006348,1.2818313837051392,-0.6302486658096313,0.5490515232086182
547,0.30070018768310547,-0.16610077023506165,0.8751949071884155,0.6464500427246094,-0.7551853656768799,-0.027003109455108643,0.03646575286984444,0.0027362704277038574,1.2825266122817993,-0.6262712478637695,0.5476183891296387
548,0.30051153898239136,-0.16539931297302246,0.8746355772018433,0.6475038528442383,-0.7558971643447876,-0.027615495026111603,0.035127975046634674,0.0036748945713043213,1.2823749780654907,-0.6266201138496399,0.5493404865264893
549,0.3008683919906616,-0.16575095057487488,0.8749006390571594,0.6437634825706482,-0.7585839033126831,-0.02776658907532692,0.03354351967573166,0.004076540470123291,1.2803943157196045,-0.6281582117080688,0.5457016825675964
550,0.30054280161857605,-0.16503691673278809,0.8731606602668762,0.6427966356277466,-0.7597347497940063,-0.02683570608496666,0.03374412655830383,0.004303067922592163,1.2785049676895142,-0.6283090710639954,0.5431662797927856
551,0.30116647481918335,-0.1649845838546753,0.8731440305709839,0.64037024974823,-0.7628445029258728,-0.026209987699985504,0.033265650272369385,0.004800662398338318,1.2784663438796997,-0.6274492740631104,0.5400874018669128
552,0.30158260464668274,-0.16341844201087952,0.871868908405304,0.6407178640365601,-0.762663722038269,-0.02505330741405487,0.033459946513175964,0.0059325844049453735,1.279860019683838,-0.6249803304672241,0.5426496267318726
553,0.3014022409915924,-0.16407188773155212,0.8719327449798584,0.6396015882492065,-0.763790488243103,-0.023312203586101532,0.03352605551481247,0.007739126682281494,1.2784801721572876,-0.6246647834777832,0.53889399766922
554,0.30085691809654236,-0.16405101120471954,0.8724085688591003,0.6405155658721924,-0.7624480724334717,-0.023682110011577606,0.03341279178857803,0.005516856908798218,1.2808241844177246,-0.6209801435470581,0.5378075242042542
555,0.3006461560726166,-0.16349340975284576,0.8710241317749023,0.6340934038162231,-0.7680786848068237,-0.023058772087097168,0.032093144953250885,0.006810620427131653,1.2792593240737915,-0.6222811341285706,0.5347330570220947
556,0.30074167251586914,-0.16354474425315857,0.8705421686172485,0.6357933878898621,-0.766845166683197,-0.023080043494701385,0.030941464006900787,0.005191192030906677,1.2785643339157104,-0.6230111122131348,0.5327666401863098
557,0.30137988924980164,-0.16287803649902344,0.872431218624115,0.6341420412063599,-0.7679843306541443,-0.025017470121383667,0.029185518622398376,0.003057628870010376,1.2792469263076782,-0.6234014630317688,0.5333149433135986
558,0.3005340099334717,-0.16372309625148773,0.8704942464828491,0.6310408711433411,-0.7716750502586365,-0.023505069315433502,0.030685678124427795,0.004224509000778198,1.2761307954788208,-0.6218305230140686,0.5270881056785583
559,0.29986196756362915,-0.16413597762584686,0.8692724704742432,0.6208409070968628,-0.7800775766372681,-0.021207135170698166,0.028364844620227814,-0.00018140673637390137,1.2729359865188599,-0.627448320388794,0.5222321152687073
560,0.30037176609039307,-0.162362739443779,0.8672768473625183,0.6182775497436523,-0.7822921872138977,-0.02107122167944908,0.02972562611103058,0.0043796151876449585,1.2737561464309692,-0.6267854571342468,0.5212602615356445
561,0.2998907268047333,-0.16212451457977295,0.865108072757721,0.6092190146446228,-0.7887342572212219,-0.018291771411895752,0.029354184865951538,0.005388125777244568,1.2719827890396118,-0.6268274784088135,0.5160776376724243
562,0.30053550004959106,-0.16130489110946655,0.8647035956382751,0.6050940752029419,-0.7925196886062622,-0.017457831650972366,0.028827346861362457,0.007334396243095398,1.2698392868041992,-0.626457691192627,0.5149718523025513
563,0.2993107736110687,-0.16164544224739075,0.8651651740074158,0.6026061773300171,-0.7963622808456421,-0.01724325492978096,0.02589576691389084,0.004405170679092407,1.2675554752349854,-0.6239405870437622,0.5096395015716553
564,0.2998429834842682,-0.16100436449050903,0.8629491925239563,0.5939082503318787,-0.8024475574493408,-0.018199767917394638,0.023488037288188934,0.005615338683128357,1.267414927482605,-0.6232467293739319,0.5079469680786133
565,0.30122217535972595,-0.16016557812690735,0.8617760539054871,0.5913261771202087,-0.8049900531768799,-0.0193977952003479,0.023119814693927765,0.005645975470542908,1.2672173976898193,-0.6200968027114868,0.5034983158111572
566,0.29994022846221924,-0.16010402143001556,0.8611674308776855,0.5813592672348022,-0.8082157373428345,-0.020371127873659134,0.02038947492837906,0.004226654767990112,1.2670979499816895,-0.6200055480003357,0.49941593408584595
567,0.3017275929450989,-0.15951591730117798,0.8596749305725098,0.5779455900192261,-0.8165544271469116,-0.017927363514900208,0.017441511154174805,0.008814096450805664,1.2683011293411255,-0.6179086565971375,0.49607762694358826
568,0.30189424753189087,-0.1578066200017929,0.856090784072876,0.5629463791847229,-0.8257319927215576,-0.017047863453626633,0.015308186411857605,0.0014115571975708008,1.2667077779769897,-0.6100480556488037,0.4894739091396332
569,0.30232056975364685,-0.15686078369617462,0.8563661575317383,0.5484216809272766,-0.8331015110015869,-0.015554860234260559,0.011773772537708282,0.003990307450294495,1.2664378881454468,-0.6052920818328857,0.48676228523254395
570,0.30469393730163574,-0.15783214569091797,0.8546366691589355,0.5407149195671082,-0.8423759341239929,-0.014276620000600815,0.010224409401416779,0.006601840257644653,1.266364336013794,-0.6050432324409485,0.48010802268981934
571,0.303547203540802,-0.15479068458080292,0.8506059646606445,0.5266733765602112,-0.8492578864097595,-0.013469591736793518,0.007748357951641083,0.003826916217803955,1.2656196355819702,-0.6018855571746826,0.478529691696167
572,0.3048861622810364,-0.15482738614082336,0.8474596738815308,0.52126544713974,-0.8547420501708984,-0.011621236801147461,0.005449213087558746,0.004972800612449646,1.2670366764068604,-0.6011232137680054,0.4720141291618347
573,0.30733707547187805,-0.1536623239517212,0.8471728563308716,0.5047829151153564,-0.8627307415008545,-0.010448366403579712,0.004459597170352936,0.005734369158744812,1.2633380889892578,-0.5958572030067444,0.46742939949035645
574,0.3054350018501282,-0.1516697108745575,0.8445978760719299,0.49375826120376587,-0.8693809509277344,-0.010802485048770905,3.211945295333862e-05,0.004194393754005432,1.2628684043884277,-0.589941680431366,0.46190521121025085
575,0.30698850750923157,-0.15052442252635956,0.842343807220459,0.48007944226264954,-0.8729530572891235,-0.010024476796388626,-0.0015467703342437744,-0.0014121830463409424,1.264963984489441,-0.5940645337104797,0.45919865369796753
576,0.3090728223323822,-0.1479184925556183,0.839687705039978,0.47532007098197937,-0.876865565776825,-0.007989011704921722,-0.00010912865400314331,0.009022623300552368,1.2634004354476929,-0.5853309035301208,0.45731472969055176
577,0.30933907628059387,-0.14942567050457,0.8380589485168457,0.46600595116615295,-0.881598711013794,-0.007001958787441254,0.0011126920580863953,0.00760139524936676,1.2621241807937622,-0.5812549591064453,0.45058509707450867
578,0.3113519549369812,-0.1482938677072525,0.8352301716804504,0.457577645778656,-0.8857389092445374,-0.006114888936281204,0.000982716679573059,0.0027949362993240356,1.2603954076766968,-0.5911623239517212,0.45025143027305603
579,0.3111281991004944,-0.14581036567687988,0.8335072994232178,0.45230546593666077,-0.8891032338142395,-0.005856789648532867,-0.0002958327531814575,0.004036366939544678,1.2629088163375854,-0.5790666937828064,0.4423538148403168
580,0.3140571117401123,-0.14670875668525696,0.8334609270095825,0.44136738777160645,-0.8957470655441284,-0.004842251539230347,0.0015990659594535828,0.0026617050170898438,1.2607929706573486,-0.578474223613739,0.44569098949432373
581,0.3137127459049225,-0.14624935388565063,0.8299404978752136,0.43529021739959717,-0.8976887464523315,-0.004048869013786316,0.0028577595949172974,0.0022275149822235107,1.2596333026885986,-0.5797475576400757,0.43936529755592346
582,0.31585052609443665,-0.14607487618923187,0.827823281288147,0.43436095118522644,-0.898410439491272,-0.004676170647144318,0.0017834305763244629,-0.0065465569496154785,1.2601001262664795,-0.5784152150154114,0.43900570273399353
583,0.31548094749450684,-0.14485755562782288,0.8248277306556702,0.42204374074935913,-0.9034595489501953,-0.003753058612346649,0.005784556269645691,0.0061369240283966064,1.2560228109359741,-0.582490861415863,0.43581894040107727
584,0.31758570671081543,-0.14772917330265045,0.8260676264762878,0.4208487272262573,-0.9038219451904297,-0.002963695675134659,0.0057923272252082825,0.0033330172300338745,1.2617779970169067,-0.5766956210136414,0.4356682598590851
585,0.31606927514076233,-0.14567595720291138,0.8251083493232727,0.4211714267730713,-0.9056540727615356,-0.002061646431684494,0.0038855746388435364,0.003076121211051941,1.25860595703125,-0.579521656036377,0.43250519037246704
586,0.3178786635398865,-0.14454534649848938,0.8184927105903625,0.4190782904624939,-0.9051626920700073,-0.0005614534020423889,0.008536264300346375,0.0017408430576324463,1.2590478658676147,-0.5746558904647827,0.4345995783805847
587,0.32059043645858765,-0.14297524094581604,0.8214013576507568,0.4104744493961334,-0.9059291481971741,0.0025168526917696,0.010899446904659271,0.005447894334793091,1.2603635787963867,-0.5718810558319092,0.43087995052337646
588,0.31926000118255615,-0.14407233893871307,0.8189401626586914,0.40585532784461975,-0.9085463285446167,0.003552481532096863,0.011293299496173859,0.006629258394241333,1.2615209817886353,-0.5695748329162598,0.4289195239543915
589,0.3239726722240448,-0.14412668347358704,0.8177515268325806,0.40137094259262085,-0.9109687209129333,0.005908830091357231,0.01086772233247757,0.008881673216819763,1.2618346214294434,-0.5689403414726257,0.4230004549026489
590,0.3246209919452667,-0.1431182622909546,0.8175593018531799,0.39911767840385437,-0.9129538536071777,0.007787154987454414,0.012587122619152069,0.007240355014801025,1.261139154434204,-0.5698238015174866,0.4244329035282135
591,0.32447952032089233,-0.14524897933006287,0.813742458820343,0.3988408148288727,-0.9151339530944824,0.008082536980509758,0.012006402015686035,-0.00017729401588439941,1.2634135484695435,-0.5611039996147156,0.4188902676105499
592,0.3256584703922272,-0.1448356956243515,0.8119048476219177,0.38593026995658875,-0.9182010889053345,0.010090578347444534,0.014036305248737335,0.00274793803691864,1.2613435983657837,-0.5665071606636047,0.42300745844841003
593,0.32558298110961914,-0.1433049589395523,0.8112257122993469,0.37433746457099915,-0.917662501335144,0.010273909196257591,0.01869085431098938,0.004787996411323547,1.2614567279815674,-0.5659953355789185,0.41946250200271606
594,0.3258037567138672,-0.14606450498104095,0.8085306882858276,0.3735194802284241,-0.9206928610801697,0.010225903242826462,0.01807650923728943,-0.0001118779182434082,1.263464093208313,-0.5674169659614563,0.41790199279785156
595,0.3267575800418854,-0.143854022026062,0.8079864978790283,0.375876247882843,-0.9207861423492432,0.010538043454289436,0.02334149181842804,0.006018832325935364,1.2592127323150635,-0.5635251402854919,0.41397160291671753
596,0.3299490809440613,-0.14222857356071472,0.8043746948242188,0.37611478567123413,-0.9217007756233215,0.014457587152719498,0.022577814757823944,0.003200128674507141,1.2621272802352905,-0.5536888837814331,0.40701672434806824
597,0.3301999270915985,-0.14397986233234406,0.8017334342002869,0.366414874792099,-0.9260643124580383,0.017368989065289497,0.02526162564754486,-0.000734865665435791,1.2601770162582397,-0.5527681112289429,0.40998420119285583
598,0.3312824070453644,-0.144664466381073,0.799641489982605,0.36697155237197876,-0.9233655333518982,0.020282572135329247,0.02540028840303421,0.009173378348350525,1.2610474824905396,-0.5549896359443665,0.405269980430603
599,0.3343612551689148,-0.14388008415699005,0.7962596416473389,0.3643512427806854,-0.9252656102180481,0.024073759093880653,0.030173391103744507,0.008622869849205017,1.2634315490722656,-0.5542543530464172,0.40281543135643005
